feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,1.575159,,1.804493,4.941361,,,-4.486595,,2.078968,3.686655,,,-1.370798,,-9.837614,,,,2.791446,,-0.475502,-0.955678,,,,1.293481,,,-0.484339,,-4.67239,716.7574,,,,,-0.180858,,,,1.438969,,,3.623281,-0.165956,,-3.372919,,,,,,,-1.297365,-5.453652,,,2.235724,,8.945315,,,-7.123133,7141.919,1.682191,2.308257,4.011834,,-1.006376,,-8.253805,4785.8281,,,,6.822696,-0.677448,,-5.947745,2716.4604,,1.203027,2.306149,,,,,,,,,,,,-3.230989,,1.516869,,,,-0.221459,,,,1.554912,0.712681,,3.826513,,,-2.570241,3557.5962,,,4.290136,7.56246,-0.69433,,,,1.825057,,,6.353479,,,-3.468558
12117.0811,,,,7.686044,-1.905871,-2.727215,,130071.4258,,35.225123,,76.573389,-24.380101,,-176.368718,25386.9165,5.207144,,,,,,-24.094304,25073.104,,6.786493,10.66389,16.311633,-5.641196,,,4752.2876,2.923363,,4.075549,,,,,,,,3.57049,7.344011,,,-5.851515,,5.185943,,,25.440759,-8.058627,-13.168847,-31.400079,,,,19.246963,,,,-35.190449,94648.375,5.352575,,31.668267,,,,-103.704043,66176.373,,,,34.520479,-11.410247,,,,5.616433,8.482157,,15.369829,,,,,,,,,-5.669541,,-17.375914,,2.989788,,6.339382,,,-2.490191,,6709.1796,,,,,,,-4.374115,40403.874,,12.195437,,,,-17.152727,,33954.0244,,,17.467922,22.278826,-8.680429,-14.14931,
149622.9765,,39.832924,,58.009017,-29.453245,,,,16.719062,,51.633093,53.463991,-23.064146,-28.169659,-35.536,,,5.102083,9.416435,,,,,,,,,12.141789,-3.93641,,,,,,4.970037,,-1.419296,,-2.539334,,6.449497,,6.15821,,,,,22866.2239,,7.241404,14.71093,16.901249,,,,,12.345069,,,,,,,,17.867623,,48.53292,50.584825,,-28.422788,-34.328435,,,,,,,,,,10.545946,,,,-4.599216,,,,,4.514705,,9.477553,-3.684745,,-5.504747,7135.2221,,2.585575,,,-1.76871,-2.890205,,,6.109453,,6.680742,,-1.715871,,,26412.7801,,,19.146428,,,-11.218529,-11.911045,,13.163529,7.794212,,,-5.967779,,
,6.712507,,,,-57.293415,,,,,,106.382188,,-47.772809,,,30197.3452,,7.678446,,11.234994,-7.012328,,,29357.4575,6.275682,,,,,,-16.274766,7839.2263,3.25502,,,,-1.806352,,,7488.262,,2.250866,3.88231,,,,-4.275422,42051.5117,,,15.20608,,,,,43041.8819,,12.449566,,17.948006,-11.284748,,,,,,67.544882,,,-43.993459,,164618.6094,5.590023,,,,,,,37411.8115,7.407978,9.425086,,14.47377,-8.876704,,,32170.706,,,9.813575,,,-10.695257,-16.985014,,3.4023,,,,,-3.54316,-6.00322,9300.032,3.385309,,4.545392,,,-3.039898,,51429.6704,,14.565437,18.622051,22.577625,,-22.731459,,,,,16.693626,,-12.324572,,
,3.502427,2.495798,,7.180428,-1.855748,,,12410.331,,,3.995921,,,-2.933487,,18717.5644,,,,,,-6.556605,-17.181963,,4.76539,,15.132882,,,,,,,,,3.912543,,,,,2.024063,,,,,-0.81234,,18833.8623,,,18.856574,,-4.417916,,-19.838625,,,8.980781,21.420463,30.699136,-4.876558,,,,2.422976,,2.356076,,,-1.672471,,5630.4224,,1.118098,,,,,,,,,,18.248108,-4.218032,-6.264665,,,,6.228583,,15.824512,,,-10.948271,,2.447797,,,7.020822,-0.751458,,,,,,,6.003044,,,,,4.432628,,,,,,-14.495271,,,7.199887,,,-3.938098,-6.293458,-13.318716
198403.5,4.820192,47.160022,61.92631,81.107005,-35.380395,-54.105113,-198.762234,181226.1328,4.258291,44.303687,59.386984,77.429118,-31.898193,-47.200646,-218.464612,21615.2515,4.477955,4.696932,5.620512,7.19722,-4.657254,-6.65047,-10.592746,21059.668,4.283961,4.578753,5.428809,6.550613,-4.531932,-6.296428,-9.697439,5339.9563,2.622768,1.388738,2.500583,3.143693,-1.167346,-1.751603,-2.913466,4791.1362,2.475517,1.224507,2.09901,2.80866,-0.997142,-1.47123,-2.619411,31772.5225,4.871326,7.368846,8.684277,9.862952,-7.448419,-10.971515,-14.885766,32713.2793,4.846904,7.617377,9.466283,10.508608,-7.96708,-12.533756,-20.101199,129536.961,4.250622,31.171813,40.241179,58.981065,-21.681911,-30.239024,-123.985842,109690.5898,4.227499,24.910362,30.949802,42.323054,-17.992172,-24.94664,-102.514117,26752.6646,5.015895,5.775247,6.850386,8.871073,-5.886179,-8.242641,-13.962253,21294.7651,4.853195,4.55858,5.376246,6.976774,-4.630559,-6.484757,-10.528539,6292.2771,2.730376,1.594335,2.852154,3.857398,-1.380192,-2.187445,-3.782945,6431.3759,2.669673,1.584098,2.581102,3.78303,-1.315644,-1.904185,-3.596594,38236.2979,5.634778,8.768569,10.393198,13.16468,-9.556835,-14.821968,-22.516257,34270.5034,5.353239,7.872427,9.389069,11.221062,-8.213508,-12.274198,-19.058741
105100.3437,,,33.088742,,,-22.4982,-62.314076,,,24.684414,34.712766,36.959446,,,,,,,,1.408492,,,,,3.061899,0.746133,1.096972,,,,,1295.5143,,0.426609,,1.132472,-0.276036,-0.459393,,1438.3849,,0.487513,,1.254913,,-0.513089,-1.377403,4367.3722,4.126287,1.143542,1.753601,2.037705,,,,,3.955183,1.120776,1.796688,,,,-3.484349,,,,31.827146,,,-21.612708,,97823.5732,7.794982,,30.110263,,-14.472723,-17.868601,,,3.181865,0.841848,,,,,-2.512083,3470.033,3.707859,0.779983,,,,-0.917078,-1.480553,,2.488698,0.592131,,1.620606,,-0.585042,,,,0.596426,1.057657,,,,,,,,1.864496,,-0.81205,,,,4.505755,,,,,,
,,,49.977902,,-24.100599,,,,11.324073,,40.757275,72.30512,,,-128.819325,,,6.441915,,,-4.702017,-7.523298,,,6.503536,,,14.549989,-4.552701,,,4229.0375,3.274968,1.373102,,4.978433,,-1.626329,-5.328229,,,,2.071296,,,,,30415.2012,,9.045957,,22.35204,,,,31141.3789,,9.449098,,,,,,91994.7422,,,,,,,-74.686304,62438.082,6.890292,,,,,-14.432107,-48.127067,29243.2119,,,,,,,,,,,7.712554,11.084535,,,-12.555464,,,2.113897,3.637625,,,,-4.382848,,3.671184,,,,-1.218897,,,36035.6084,,,14.249867,,-7.812792,-12.842988,-23.867537,,,9.047319,12.42275,,,-10.706559,
55270.3882,,,24.730875,27.274966,,,-28.485061,57941.1123,6.88191,,31.160577,35.527447,,,-39.270863,29480.2036,5.123085,7.867221,,14.557003,,-7.325405,-16.958781,31708.7251,,,,13.730828,,-7.630255,,4888.4683,,,3.784293,5.19343,-1.055275,-1.643212,,4940.0066,,,3.605706,4.810386,,,,29329.0107,,9.623063,,14.95993,-5.9303,,,,4.839599,,,16.118166,,,,,,,14.854955,18.184713,,-8.024479,-19.403989,34240.4301,5.436849,,11.366262,14.922919,-5.203272,,-20.380336,,,6.864397,,,,,-14.140618,,4.8868,6.117686,7.575696,,,,-12.901963,,,,,8.120942,,-2.532899,-5.10146,,3.285118,2.865648,,,,,,,4.763892,,,,-6.251434,,-17.194626,,,,,14.272698,,-8.156835,-15.839577
294.8181,1.132045,0.140802,0.357927,3.107493,-0.710359,-1.004977,-3.05571,6500.4043,2.699697,1.26566,1.629355,5.110346,-2.036838,-2.711687,-6.170156,9761.3186,6.460869,2.343769,3.251901,6.573449,-1.430675,-2.072351,-5.17041,10871.3531,6.621069,2.601967,3.567441,6.389932,-1.580407,-2.259515,-5.463062,3088.8354,3.696311,0.977825,1.755468,3.868333,-0.66868,-1.087025,-3.048668,2756.6535,3.78319,0.841395,1.540566,4.768147,-0.57486,-0.99791,-2.564112,9768.6714,5.411777,2.91449,4.39279,7.396942,-1.877003,-3.008609,-5.475199,10824.4565,5.718292,3.145045,4.71317,8.910288,-2.096625,-3.262048,-6.516593,2562.3764,1.489569,0.519236,0.952687,5.249561,-0.553795,-0.918935,-3.926671,3378.3191,1.827276,0.720188,1.173233,4.79438,-0.544194,-0.875618,-4.418914,7818.442,5.105875,2.067368,2.852564,6.575005,-1.256681,-1.955909,-5.560113,7808.2638,5.186452,1.860675,2.619635,5.835171,-1.206275,-1.885828,-5.206759,3295.4245,4.316611,1.019563,1.764492,4.456766,-0.723353,-1.318117,-3.852178,3469.9039,4.445767,1.03592,1.802464,5.144192,-0.745013,-1.263175,-3.723963,7972.6499,4.306963,2.60334,4.062146,8.183517,-1.716661,-2.836745,-6.616541,7141.0898,4.179303,2.278112,3.498612,6.706349,-1.548465,-2.516962,-5.334913
,,,25.216558,,-13.042669,,,44717.6577,8.934325,,,25.272197,,,,,,,,18.275827,,-5.725103,,,4.815066,5.5126,13.009923,,-3.643426,,,3395.6314,,1.357556,,,,,-4.908939,,,,3.830447,,,-1.501789,,20482.0586,5.595676,8.361551,,28.783154,,,,,,,22.848319,30.77441,-5.572315,,,,7.163338,,,,-10.066323,-13.948401,,,,,12.431931,18.202723,,-9.673478,,,,6.189709,,,-4.081297,,-11.863678,,,5.139437,11.353839,,-3.430328,,-10.972914,5636.9578,,2.558062,,13.464739,,,,,,2.447857,,,,-2.081875,,,,,,,-6.119214,,-19.005617,,,8.628165,,,-5.363682,,
16509.375,1.942941,3.932984,6.242435,16.750771,-2.645087,-4.388593,-18.769554,35945.8438,2.314094,8.647537,14.203309,29.064365,-6.284925,-10.403692,-45.903321,6285.4727,1.935375,1.629563,2.706675,7.417981,-1.128806,-2.039464,-10.134166,6301.0591,1.900504,1.625558,2.695432,7.134987,-1.125278,-2.062923,-9.867542,1407.3103,1.560016,0.435084,1.085842,3.619523,-0.280187,-0.682822,-4.647602,1244.1462,1.499028,0.395447,0.945323,4.157682,-0.257407,-0.669806,-4.664599,8359.8291,1.990704,2.337233,4.272557,8.921314,-1.581568,-2.868966,-13.79464,8794.9639,1.985495,2.603418,4.537839,10.096705,-1.666833,-3.238348,-13.849292,22294.0937,1.982948,4.993481,7.650337,18.609416,-3.939346,-6.352689,-23.775742,13118.8691,1.723937,2.870834,4.338132,11.413425,-2.35194,-3.652882,-14.980634,7061.5268,1.938005,1.783073,2.807996,6.16345,-1.231864,-1.900953,-6.649144,5736.4038,1.910525,1.463526,2.219041,5.557917,-1.003475,-1.517534,-4.906922,2179.4465,1.602704,0.658266,1.489699,3.649183,-0.395211,-0.740889,-3.125667,2184.6048,1.593727,0.639016,1.438512,3.607825,-0.389518,-0.716834,-3.137385,9288.0225,2.022292,2.468255,4.201544,7.373273,-1.68141,-2.639039,-8.494829,8158.8301,1.990591,2.109688,3.739536,6.668144,-1.488049,-2.326697,-6.848596
91597.7891,,,,,,-21.181383,-28.114758,,,,23.635767,24.940889,,,-20.551223,,,,4.972054,,-1.774812,,-2.846564,,,2.562615,,,-1.769829,,,,4.039771,,,,,-1.3678,,,4.05445,,3.644282,,,,,,,,8.181212,9.104289,-2.555647,,,,7.769948,,8.513728,,,,,,13.898904,,,,-13.399561,-16.563275,,,,20.006892,25.465412,26.591896,,,,,,3.419211,6.104746,,,,,,,2.599431,,,,,-3.380778,,,,,,,,-3.207238,5168.9922,,,,5.903737,-1.092174,,,15497.1385,8.743124,5.016967,,,,-5.143118,-5.92087,13614.6149,,,,,-3.047329,,
198884.3437,4.840504,47.282287,61.025597,80.795851,-35.397259,-53.23618,-230.973993,181444.2773,4.269203,44.057715,59.382352,78.359562,-31.876106,-46.378282,-186.700938,21719.4555,4.457667,4.739931,5.629925,7.021713,-4.67997,-6.576255,-10.97602,21108.7901,4.257184,4.6135,5.537841,6.701944,-4.542599,-6.372816,-10.022355,5339.8084,2.61102,1.405856,2.537178,3.262726,-1.162552,-1.761264,-2.932128,4773.9707,2.457767,1.239416,2.158723,2.692891,-0.989181,-1.418806,-2.972815,31815.6797,4.835791,7.363405,8.831976,9.700493,-7.448953,-10.994688,-14.512893,32771.1524,4.816278,7.654695,9.706853,10.993962,-7.955824,-12.354581,-18.450279,129597.5938,4.261391,31.10028,40.204115,55.98346,-21.779318,-30.30535,-106.857641,109299.3203,4.226125,24.953464,30.901883,43.684047,-17.900963,-24.69868,-79.082538,26840.6562,4.995116,5.792815,6.788051,9.310503,-5.912095,-8.28887,-13.901766,21381.6602,4.829351,4.554636,5.415032,6.969584,-4.658504,-6.440493,-10.623612,6274.2727,2.710868,1.610917,2.939256,3.839972,-1.377563,-2.190841,-3.770764,6419.6867,2.652137,1.599615,2.64708,4.043943,-1.314305,-1.942745,-3.465597,38321.167,5.611018,8.767276,10.341075,12.899362,-9.558529,-15.08421,-22.572466,34285.8276,5.317405,7.853444,9.445259,11.72805,-8.23657,-12.368084,-19.148487
,,,51.768589,,-14.571918,,,189653.4218,,,,87.386021,-30.064343,-75.145206,,,11.346484,6.67262,,,-5.809294,-9.575107,-28.946056,25261.5669,,,,,,,-27.221627,,5.376918,,,,,,-8.048825,,,,,5.118791,,-2.477646,-8.688033,,,,,20.107787,-8.669377,-15.385778,,34907.398,,,,19.558579,,,,156809.3984,,,57.889884,86.793426,-23.899377,-54.743592,,130844.8125,,,46.551714,,,-41.734443,,,,,,,,-11.758238,,24350.5994,11.431305,,,11.795234,-5.584179,,,7823.2113,,,,7.539199,,,-10.710246,,5.455035,,,,,-2.832668,,,,,17.678103,23.754221,,,,34487.0723,,,16.304549,20.497754,-9.35044,,-44.087315
,,1.684083,,,,,,,4.406837,3.297293,,6.605357,,-3.23788,,,7.729189,4.585557,,,,,,,,4.673363,,9.970987,,-4.447914,,3155.8554,3.297213,1.085507,,4.263451,-0.714834,,,,,0.893365,1.800884,,,,-2.73116,,,,,,,,,14181.5471,,5.606599,,13.059959,-3.546552,-5.81911,-9.611127,9388.7661,,,2.621773,6.261679,-1.425522,,-7.061826,,,,,,-1.099359,-1.53878,,,,5.013902,8.469437,11.440405,-3.134537,-4.625041,,11363.3704,,3.664401,6.158723,,-2.38026,-3.466828,,,,1.012534,2.127047,,,,,,3.521679,0.995215,,,,,,14766.2532,,,,14.564367,,,-12.178523,12286.3828,,,8.891347,12.353131,,,-9.523083
56222.8067,,12.380107,16.213472,,-7.516179,,,116006.8691,9.968595,,,,,,,20373.209,,4.85803,,,,,,20343.2769,,,,11.622344,-3.792904,-6.002143,,3891.4952,,,1.729248,4.964569,,,,,,0.989594,1.66376,,,,,26378.7158,5.811264,,,,,,-26.055134,27810.272,,7.229552,10.206455,17.185012,,,,,,18.421885,23.815878,45.005941,,,,54597.9024,,11.771798,14.785604,24.408338,,,,,,5.648118,7.108319,,,,,,,,5.746702,9.672653,-3.640782,-5.192387,,6033.8345,,,2.636848,,-1.089252,,,,3.238181,1.689163,2.60554,,,,,31506.5083,6.296547,7.83726,,,-6.589775,,,,,,8.995458,,,,-19.09673
,,,9.48106,21.496249,,,,,,,,,-0.217924,,-3.449667,,,1.085135,,6.665745,,-0.371287,-3.03544,,,,,,,,,359.8875,1.16947,,2.482427,,,,,,,0.563466,1.900643,,,-0.285949,,,1.277869,,6.64941,,,-0.356203,,,1.26521,2.399446,7.336985,12.366209,,,-3.147937,,,4.990656,,29.733024,,,,,1.18816,,,,,,,,1.253625,,,,,-0.419108,,,,1.133226,,,,-0.383984,-2.83209,,1.207331,0.824867,,6.738969,,,,,,0.643155,2.305634,5.128677,-0.072556,,,,,2.778045,,13.127651,-0.122956,,,,1.314708,,8.419434,,,,-2.917227
4987.377,2.122899,1.360668,1.932924,2.56443,-1.349714,-1.711672,-2.483558,6623.1611,2.533254,1.737882,2.398417,2.970385,-1.599898,-2.064748,-2.830895,29493.9117,29.903412,10.997304,24.155777,26.91273,-6.472039,-9.336538,-13.277882,29438.2407,27.247355,10.924832,24.261522,27.254645,-6.458067,-9.432317,-11.975703,4053.3298,2.822983,1.778551,5.858502,8.118829,-0.904393,-1.451548,-2.226459,4190.2783,2.829843,1.749555,5.628938,7.663856,-0.942823,-1.450618,-2.173206,32582.4365,26.060683,14.304603,38.356601,45.217353,-7.677602,-12.143837,-15.130449,35169.4485,25.192863,15.70944,43.378817,51.620305,-8.516212,-14.093712,-18.036841,2467.9919,1.627219,0.597326,0.82576,1.682755,-0.662758,-0.888986,-1.766759,1873.1978,1.455242,0.473781,0.679949,1.544269,-0.559213,-0.759926,-1.727646,33770.9258,36.36237,13.091701,27.863553,30.752035,-7.302112,-10.727236,-15.678482,26065.3856,29.751545,9.548789,20.370351,22.795239,-5.632176,-8.030281,-11.436493,6334.5615,4.060152,2.494503,8.318373,11.440556,-1.403808,-2.446559,-3.758853,6977.8703,4.571911,2.645167,8.251355,11.232765,-1.461372,-2.301744,-3.541543,35572.0007,31.920535,16.026532,47.524741,57.338348,-8.477309,-14.366376,-19.194645,31969.0757,30.59408,13.566237,38.460408,45.703384,-7.397051,-11.887707,-15.366568
,,70.730086,,,,,,,,,89.495213,118.656256,,-66.079808,,,5.47154,6.649127,8.328075,10.111906,-6.285817,,-14.537685,,,,8.209812,,,-8.700464,,7163.2292,2.91764,,,4.854531,-1.663006,,-3.952461,6753.009,2.840494,,,,,,,,,9.707503,,13.864201,,,,,,,13.288953,,-9.637232,,,,,,,,-28.442921,,,,,,50.491803,,-25.839074,,,33924.9448,,,,,,,-18.275748,26369.3574,,6.33928,,,-6.07774,-8.409558,,,3.04546,2.446697,,,-1.931862,,-5.116814,,,,4.260737,,,,-4.82212,,,,14.912001,,-11.554594,-18.34569,-28.842516,,6.205853,,,,-10.010542,-15.14229,
,,18.9721,,,-13.3889,,,125354.8671,,27.6645,,,,-30.3706,,14030.0559,6.1467,,4.0815,5.9593,-2.744,,,13813.8122,5.8382,3.1677,,,,,-9.1879,,3.4471,,2.4056,4.3332,,-1.6179,-3.708,,,,,4.2865,-0.8018,,,17869.1892,,4.8495,6.3936,9.4219,-4.2098,-6.5478,,18323.4414,,5.0087,,,-4.3464,,-11.8295,104668.8174,7.497,24.7047,,,,,-129.5927,,,,25.7635,41.1656,,-19.3381,,,6.5193,3.599,,,,,-11.3693,13120.7835,,,,6.2933,,,,,,,2.6835,,,-1.8119,-4.8994,4233.6331,,1.1844,,,-0.85588,-1.4302,,,,,,,,-8.0557,-15.4428,17838.7183,6.5107,,,8.9633,,,-14.5826
,3.425089,,,,-1.784813,-2.488077,,,,,,,,,,,1.604224,,,,-0.653813,,,1657.8679,,,1.713683,,,,-4.369423,1270.5972,,0.561489,1.517497,,-0.365095,-0.739454,,,,,,,-0.310315,,-3.934334,3009.2861,2.015674,,3.076875,,,,,,,,3.574567,,,,-4.576044,,,,,,-2.078043,,,8801.2867,,,2.580089,5.711259,-1.716522,-2.565474,,,1.489643,,1.601258,,,,,1586.0279,1.518432,0.752712,,,,-1.162631,,,2.087242,0.639433,1.814919,,,,,1390.5484,2.065786,,,,,-0.847765,,,,1.332498,,,,-1.865402,-6.512088,2754.9443,,,3.045822,5.876175,,-1.776159,-5.216016
,,,,38.613166,,,,,,18.913942,,39.94434,-12.453799,-17.380148,,28279.3986,10.205347,11.422127,,32.242764,-6.12609,,,,9.86259,,,,-6.212065,,,,,,3.471988,5.983576,,,-5.278581,3060.6831,2.900036,,3.597022,,,,,,,,35.510039,,,-11.319696,,,,,,52.121421,,,,42683.9024,6.069331,10.133154,13.067482,,,-9.810961,,,,,8.095879,11.979987,-4.384075,,,,,12.056748,,,,,,,,,20.17291,,-5.153864,,-15.283823,5747.6499,3.635851,,,,-1.217768,-1.987744,-4.469216,6151.6267,,2.504132,7.415511,,,,,32366.7612,,14.332092,38.933589,,,-11.596334,-21.82087,,,,32.11441,,,-9.831552,-17.384298
,18.313709,,22.114734,,,,,,15.875462,,22.77337,,-9.551714,,-18.198143,,,,,,,-4.49197,,15794.333,4.565322,,,15.654003,-3.337448,,,5086.3745,,,,,-1.134978,-1.719517,,4870.1878,2.825022,,,,,,,,5.393055,,23.642898,,,,,,,,,31.399349,,,,49204.9265,14.555035,,,22.215853,-9.413584,,,50289.519,14.220343,,,20.075546,,,,,,,13.365788,,,,-8.127951,,,,,12.752821,,,-6.283803,6352.854,3.177422,,,,-1.389109,,,,,,9.787716,12.692033,-1.36552,-2.051292,,,5.833151,,,,,,,,,,24.382616,29.292344,,-7.806968,-10.794982
,,4.000793,,,,,,25894.0371,,,,18.58736,,,,,9.719525,,11.203161,,-3.309749,-5.075852,,24948.6606,9.969091,8.566154,,15.734271,,-5.241423,-9.358228,7073.6214,,,4.627438,,,-1.488136,,,5.56546,2.284388,,5.398949,,-1.239408,-2.785193,,,,18.057471,,,,,,,11.188937,19.676503,23.421256,,,,,,2.294357,,,,,-19.043629,,,2.505268,,6.886396,,,,19642.1394,7.912022,7.054294,,13.659006,,,-11.074245,19524.7039,,,9.616669,,,-4.444095,,,6.234098,,,,-0.816848,-1.661477,,8382.9152,6.822938,2.997605,,,-0.845758,,,,7.605909,,,22.338957,-4.548535,,,19056.1772,,9.028648,,,,-6.827013,
,5.122785,26.138065,43.292567,,-18.282253,-26.218906,-122.655857,,4.633178,,,,-17.807129,,-116.12726,19856.4102,3.38203,,,16.980915,,-6.531986,,,,,,,,,,,1.966205,1.032362,2.834099,,,,-4.966288,,1.955997,1.086431,,,,,-5.36557,24578.2666,,8.340622,17.983119,,,,,,,8.883414,,27.804095,-5.727977,-9.630105,,,,15.868955,23.372274,,,-15.641211,,,3.962828,10.858972,,,,,,24603.1611,3.650473,,,13.971597,-4.776741,,-16.078898,19003.8174,3.479028,,8.522977,12.108545,,-5.313299,,5316.1929,,,,8.960426,-1.083578,,-4.495503,5335.8853,,,,,-1.069517,,-4.345717,31022.9991,3.826879,9.213756,,,,,,26222.707,3.688132,,,21.467848,-5.67293,-8.83102,
,,,12.555362,,-7.498958,-10.184881,-41.4394,,,,20.264919,,,,,,,2.959188,6.498461,8.520953,-0.783494,,-4.679232,,3.91791,,6.542257,,-0.802619,,-3.685736,3713.9513,,1.368767,,5.363259,,,,3249.9124,3.585293,,3.172716,5.258954,,,,11059.9631,,,9.709393,12.456523,,,-5.181552,,,,,,,-2.686252,,,,12.757251,,,,,,38778.8858,,,,18.912194,-3.657251,,-23.662538,,4.041954,,,8.954006,,-1.369862,,8589.8245,,,,,-0.882757,,-4.575028,4103.1033,,,,6.731906,,,,3700.3139,3.8343,,,,-0.528737,,,,,,10.926838,15.005448,-1.732061,,,,5.149856,,10.326413,14.49031,-1.659273,-2.696288,
157063.3828,,,56.909647,84.969203,,-40.950726,,,,,,71.733359,-21.624225,,,,,7.277834,11.509849,16.122739,,-9.182953,,,,,,,-5.615334,-8.877849,-23.621685,4211.2605,2.758654,1.579167,3.786217,,-0.991348,,,,2.574759,,,,,-1.52837,,31846.0595,,,18.470918,,,,,33292.5489,,10.890304,20.519992,29.086253,-8.223913,-13.947583,,95246.582,5.337595,24.444954,,,,,,66434.3379,,15.616682,,,,-16.260591,-61.501815,,5.357378,,,,-7.097253,-10.455183,,,,,9.504423,,,,,,,,6.408443,,-1.49057,,,,,2.31129,5.894074,,-1.448571,,-5.539718,,,12.103908,20.76496,25.085025,,,,,,,,22.896417,,,-26.139681
,2.825017,,3.320161,,-1.616265,,-3.837261,,,,3.87284,,-1.651792,-2.208591,-3.97338,,3.191715,4.166679,,,,-2.704336,,,,,,,,,-5.458989,,2.667951,1.420347,2.239704,2.67246,-0.838003,-1.277347,,,,,,,,,-1.889832,,,4.625677,6.619899,7.333791,,,,16118.3872,,,,8.572411,,,-5.424734,,2.660833,,,,,-1.276949,,7877.1724,,,,2.962092,,,-2.826053,,,2.822287,,5.126986,-1.603204,-2.208017,,,,2.999781,3.892532,,-1.552583,-2.174578,,,3.049525,,,3.6723,-1.087997,,-2.829894,6647.8804,,,,3.666563,,,,,,3.566665,,6.113047,-1.863841,,-4.868154,,,,4.648947,,,,-4.130291
,,,26.556593,36.565971,,,,57591.1934,,,,,,,,,,,,,-1.676079,,-9.072878,,3.694389,,4.081156,7.806523,,,,2141.7251,,,,4.99754,-0.47108,,-4.828587,,,,,,,,,,,,7.418135,11.436263,-2.823061,,,,,,,,,-5.47397,,,4.240653,,,,,-7.666438,,21478.417,3.390414,5.812864,,13.509569,,,,,,,4.450574,6.386921,,,,11840.7185,4.063323,,4.264161,,-2.290493,,-8.452995,,,1.284868,,5.512965,-0.724676,-1.232121,,3578.5714,,,2.997531,5.047442,,,-3.287304,,,,,,-3.470629,-5.857771,-12.335842,,,4.319858,,,-3.177734,-5.288784,
9118.2083,,1.859614,,5.985657,,,-8.026065,120493.1445,,,,59.971636,-20.348979,-29.968341,,,,5.39741,,,,,,,5.947098,5.327387,,12.900161,,-6.39966,,4489.176,,,,,,,-5.310354,3930.3221,,1.164269,,,-0.713756,,-5.045222,27752.5693,,7.871244,10.777832,,,,,28748.6836,,,11.258833,19.778531,,,,,,17.661338,,,,,-71.285773,,,,13.603523,,-7.967403,-11.289146,,,,,9.409932,,-6.110653,-8.763761,,,,,,,,,-15.689731,6400.7597,3.717986,1.820642,,,-1.144024,-1.808893,-4.05986,6414.9004,,,,,,-1.710137,,38782.8838,6.535881,,,,,-13.807588,,,,,,,,-11.490026,-22.39229
,,,6.233987,,-3.105067,,-12.638785,,11.290709,17.084729,,,,,,17066.6709,,6.302688,14.672086,,-4.284474,-6.539023,,17397.0078,4.951541,,14.510088,19.777402,,,-16.281002,4384.3871,,,,,-1.076663,-1.911555,-6.183925,,3.295418,1.581745,,8.025522,,-1.705026,,22714.188,,,,,-6.152403,-10.333574,,23590.4614,,9.736941,23.672473,,-6.396211,,,67913.502,8.524379,18.388458,,,-13.456334,,-55.713572,,,,,,-9.597095,-13.342882,-32.869471,19670.6387,5.460784,,,17.012633,-4.692294,,,,,5.959779,12.646965,,-4.050931,-5.945099,,,,,,,,-2.69352,,6722.7403,,,,11.65012,,,,,,,,,,,,23732.4428,,,,,-6.310307,,-18.782236
,1.400014,,,3.762833,-0.235832,,,20043.7246,,6.263328,8.850865,15.219388,,,-17.617731,27117.7529,9.04707,,,,,,,28020.0037,,,30.738502,40.6113,,,-22.781187,,2.601948,,4.00492,,-0.628119,,-4.461792,,,,,,,-1.099635,-4.829258,27516.7851,7.637066,,,,-6.674418,,,,7.85962,15.470531,,,,,,,,,,,,,,6325.8242,1.644472,,2.561267,5.638608,,,,29863.2141,8.309952,,30.281319,,,,-19.090608,,,,,,-5.618539,-8.210477,,,3.353806,2.177189,,11.119192,-1.14186,-1.943012,-4.572588,5434.1934,,,7.458685,,,-1.975067,,,,15.438439,,63.730221,-7.168905,,-21.729312,26508.9214,,,39.636547,51.059948,,,-18.270808
