feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
3791.8589,,0.737842,0.944212,1.354264,-0.585546,,-1.491099,,,,1.294101,1.884364,,-0.970337,-1.721759,,7.309163,10.58438,21.095133,,,-8.839843,-11.91552,26601.415,7.050107,,21.552448,,-6.252954,-8.877666,-11.395045,2816.9507,,1.281989,4.281205,5.771047,-0.629012,,-1.551694,3029.8923,2.415274,1.297741,4.138226,,-0.685066,,-1.585895,,7.362973,13.559683,33.808525,,,-11.243326,,,,,,44.660667,,,-16.134514,2149.8985,,0.386188,0.517176,1.209214,-0.302248,-0.44474,-1.343108,1730.981,,,,,-0.237486,-0.354215,,28799.2954,,11.599741,22.484332,24.368414,,-9.390815,-12.979759,,7.292545,8.841265,17.914183,19.692675,-5.283066,-7.344621,,5036.0398,3.074634,,6.993348,,-1.181894,-1.98933,-3.476919,,,2.199789,,8.705064,-1.273706,,,,,,,44.570511,-7.699847,-12.709302,,27867.4389,,12.257164,,35.81294,-6.809113,-10.426967,-14.937703
53565.791,3.892574,6.989219,10.363651,19.566532,-7.780398,-13.306368,-44.165365,52841.25,,7.450242,11.417825,21.690637,-7.903858,-12.896768,-48.780174,9650.5669,2.43014,,,,,-2.654669,-11.086465,9785.9112,,1.5532,2.927384,5.881479,-1.488423,-2.871298,,,,0.330683,0.800582,,-0.260996,,,,,0.366162,,4.110497,-0.27517,,-4.835838,12449.8349,,,,9.190181,-2.097567,-3.572567,-14.690902,13157.5137,,2.412605,4.890642,,,,-14.758924,36617.9296,3.219129,4.591614,6.257535,,-4.942374,-7.486259,-25.437359,25167.5068,,,3.952575,8.789932,-3.334463,-4.903765,-18.820918,11309.1108,2.523043,1.603006,2.654158,,,-2.709075,-8.986397,8993.3159,2.436042,1.307732,2.215951,4.922855,-1.34401,-2.188547,-7.219669,3055.8289,1.853225,0.66741,,,,-0.83338,,3108.5578,1.862228,0.67261,,3.202093,-0.47987,,-2.955644,14458.5996,2.651655,,,,-2.349034,,-10.445714,12510.7486,2.597187,,3.774314,6.639849,-2.04128,,-9.091703
49077.7836,8.844765,12.965376,19.888597,21.116984,-8.719841,-11.445301,-16.389872,50521.7871,7.679844,14.622672,24.20367,25.762136,-8.901731,-11.750425,-18.771061,9370.9246,3.804214,2.925787,5.085063,5.974141,-1.788695,-2.433079,-3.748621,9290.9399,3.680361,2.918791,5.13999,5.860227,-1.769752,-2.404806,-4.014909,3270.8059,2.254521,1.377322,3.812337,4.876195,-0.694808,-1.093203,-2.159072,3126.0266,2.229825,1.314338,3.64363,4.679445,-0.661691,-1.058004,-2.075855,12358.2244,4.216443,4.233679,8.218253,9.008599,-2.566611,-3.693798,-5.179985,12915.7119,4.184885,4.520547,9.065287,10.204504,-2.728854,-4.103427,-5.522703,38388.6572,6.062516,9.939544,14.135661,15.247195,-6.320857,-8.299311,-14.118299,35744.4658,5.484191,8.666949,11.962635,13.266831,-5.522155,-7.228482,-12.168737,10881.2404,3.963163,3.214728,5.172813,6.061511,-2.000675,-2.691723,-4.602156,8227.6641,3.906542,2.480347,4.12519,4.963133,-1.539489,-2.097327,-3.559634,3764.6568,2.412678,1.577011,4.538405,5.729268,-0.788797,-1.265225,-2.27883,3973.9244,2.500159,1.6405,4.395294,5.994354,-0.807679,-1.302522,-2.453194,13770.0327,4.467979,4.536013,8.418508,9.417467,-2.828884,-4.198248,-6.144319,12503.6963,4.417434,4.200452,7.806982,8.677632,-2.561045,-3.7048,-5.398505
72133.625,10.541731,17.637418,24.103752,,-10.025664,,-72.512098,158137.124,13.743278,43.70692,63.640452,90.317121,-26.583642,-39.847573,-249.483272,32276.7314,8.301036,,12.783584,20.564139,-6.959023,,-27.682447,31718.5664,,8.899142,12.413853,21.717589,,-10.528145,-26.268159,5384.4343,,1.852692,3.299094,5.644982,-1.142096,-2.016366,,4699.3138,3.463678,1.585746,2.871998,5.433009,-0.951704,,-5.51973,40621.0386,,,18.92969,26.89835,-9.45569,-16.123155,,42608.1113,8.474183,13.643396,,29.541973,,-17.690046,-43.300091,112477.2598,,,,,-17.870625,-27.547745,,79622.9746,8.163655,18.878027,24.469457,,-12.619857,-17.691846,-64.596057,39173.0278,,10.75802,,19.283558,-8.518097,,-28.906456,30498.4988,8.448961,,,,-6.594899,-9.462874,-20.115173,8345.7469,4.152694,,,7.747114,-1.664863,,-5.380927,8374.2532,4.131672,2.744228,5.038678,7.801036,-1.632271,-2.599377,,,9.63407,,21.548821,,-11.939937,,,,8.92361,12.927396,18.662005,25.302807,,-16.220869,-31.305927
74202.0567,20.879042,19.77257,27.27236,32.477784,-13.843989,-18.133579,,69279.7405,,21.117598,32.288131,,-12.996992,,-44.893807,16224.717,,4.74807,12.329583,,-3.810319,-5.716175,-10.056801,16389.4126,6.999423,4.868536,12.663623,17.470414,,,-10.298088,5720.5392,4.831779,2.197873,6.604516,10.979198,,-2.316448,,4891.4336,,,,,-1.130793,,-3.729246,21774.1165,8.461624,,18.375253,,-5.812618,-9.405183,-15.099599,22185.7427,8.313538,7.932263,,27.160139,-6.107488,-10.171191,,78023.1333,,,,42.254428,,,-73.578002,64909.8618,15.099999,17.671339,24.149477,31.195131,-11.973701,,-63.111129,18426.8501,,5.316316,,18.166184,-4.236771,-6.613813,-13.681623,15563.5151,7.486565,,11.168408,14.65531,-3.67317,,-10.806666,,5.955996,2.579421,,,,,,5823.3536,,,6.253884,10.751391,-1.291238,-2.111372,,,,,23.682535,,,-12.611625,-24.362635,22705.6944,9.277124,,20.86811,27.362535,-6.172654,-10.45242,-19.090438
40620.6152,2.709481,14.12559,21.185659,33.568181,-0.105195,-0.347344,-3.049327,,2.482254,17.763524,28.753541,43.250311,-0.139766,,,,2.250436,1.806033,,6.346691,-0.197856,,,3763.6487,2.198937,1.878338,3.962507,6.057055,-0.2269,-0.536841,-3.853759,1415.1954,,1.001057,,,-0.143767,-0.420448,-3.280342,1203.9274,1.793711,,2.058325,3.87679,-0.134598,,-2.634312,,,3.026167,6.33288,,-0.279715,-0.591678,,,2.29961,3.157475,,9.771978,-0.300126,-0.669789,,39344.5566,2.516733,14.160305,,40.327905,,-0.437753,-4.117263,32252.9375,2.520534,11.209206,17.105138,,,-0.428537,-4.130485,4305.6025,2.30274,,,6.527724,-0.138189,-0.536866,-4.026094,3583.7178,2.237624,1.656969,,7.034739,-0.127828,,-3.98207,1468.2189,1.836901,1.053574,2.776622,,-0.154324,-0.589939,-4.094153,1298.4531,1.785553,0.887977,2.259315,4.652642,-0.150573,-0.461426,-3.56247,,,3.322393,7.012443,,-0.182119,,-3.841527,4678.5564,2.345598,,,9.470678,,-0.520817,-4.021299
79463.3046,,17.853138,28.315755,48.532824,-13.397526,-28.73453,,69018.3379,3.670371,,25.948668,41.085354,,,,11965.0893,2.810424,2.995656,,10.288781,-2.322575,,,12084.1309,,2.980306,5.424279,10.076084,-2.292676,-3.727364,-15.157276,2374.6438,,0.789757,1.909994,5.363471,-0.486521,-1.070925,-5.382762,2117.6364,1.871744,0.720482,,,-0.434192,-0.883859,-4.543991,,2.92247,4.424008,,,-3.238831,-5.400916,,,,4.697503,9.74888,16.506566,-3.386533,,-19.828196,48128.6953,,10.112834,14.373251,,-7.824603,,,31068.8887,,,8.654328,15.121527,-5.163987,-7.266695,-27.581382,,2.918953,,5.524772,8.179783,,-3.903197,,11277.6606,2.821872,,4.62092,7.590731,-2.165332,,-7.865953,3685.1265,,,,,-0.699217,-1.151976,-3.876991,,,1.238409,,,,-1.208743,-3.186435,,,,,13.222808,,-5.814203,,15901.8726,2.980368,4.225191,,11.166803,-3.223309,-4.875919,-11.340928
7031.7159,2.233395,,,5.204763,,-1.691371,-7.758776,,3.003131,1.886841,2.706789,,,-2.108611,-8.361162,5800.1138,,,3.009815,,-1.16756,-1.97148,-7.843293,6002.186,3.073803,1.889115,2.967334,,,-2.00329,-8.372123,,1.848494,,1.170826,4.17529,-0.358859,-0.847511,,1302.3046,1.964796,,,,-0.278856,-0.690351,-4.565616,,3.003132,2.2117,3.847954,8.021466,-1.350898,,,6590.9443,,2.34394,4.070221,7.01141,-1.454182,-2.427967,-8.380128,5465.7637,1.896182,1.089881,1.57412,4.781615,-0.692608,-1.254053,,3872.2177,,,1.166437,3.941517,,,-4.211383,6394.3648,,2.015953,3.147044,5.713045,-1.235436,-1.918663,-5.493767,4857.8682,,1.528935,2.492015,5.375003,,-1.488452,-3.789771,,,0.576938,,,-0.336948,-0.648519,-2.976538,,2.044392,0.606614,,3.038435,-0.358154,-0.67398,,,2.987738,2.368683,,6.675391,,,-5.690398,5496.2627,,1.930098,3.312538,6.091772,-1.146061,-1.849328,-4.492267
105148.0966,7.714952,32.833807,51.192311,77.08871,-25.461871,-37.228798,,84906.8985,5.881298,,,59.582001,-21.235174,-30.541938,,28482.1094,,9.418186,17.471337,,-7.288511,,-25.690932,28729.6445,,,,,,-11.270617,,4413.7969,3.07751,1.869682,4.316529,7.317374,-1.132593,,-5.593356,4294.7405,2.925657,,4.19036,7.410964,,-1.926756,-6.127468,37640.271,,14.798895,28.73297,,-10.436792,-18.194288,,,,,31.437156,41.528109,-11.041423,-19.646056,-41.748311,85967.0634,,25.616008,37.917554,53.478804,-17.930151,-24.781174,,69693.1875,6.17461,18.77573,,,,,,35689.1992,,11.542011,18.996214,22.885613,-8.831555,-13.074908,-25.2884,29070.2856,6.451631,,16.097943,,-7.314369,-10.990387,,8768.1528,3.689891,3.65018,9.875584,13.345188,-2.189982,-3.817868,-6.825443,8651.8728,,3.401415,8.992997,12.306751,,,-6.471268,46993.0024,,18.282133,33.840673,40.360701,-13.032362,-22.53518,-37.113186,,7.113797,16.113588,,35.517238,,-18.824091,
39071.4502,,,17.145399,,,-9.434871,-12.591052,35591.3012,9.429519,11.006377,,18.854829,-6.256955,,,,,,8.08941,9.396631,-1.595122,-2.083621,-3.015221,8194.2771,3.388731,,8.582347,9.756387,,,,3103.6502,2.446645,,,7.728617,,-1.00665,-1.766964,2940.9986,2.374059,,5.047285,6.671869,-0.61716,-0.856671,,,,5.597919,14.92943,17.642729,-2.505642,-3.444897,-4.610155,12151.0102,3.909529,6.083117,,20.398665,,,-5.220335,34759.0708,7.601468,9.636176,13.889978,,,-7.923591,,,,9.154589,12.84612,14.105296,,,-11.88028,,3.592284,3.622544,7.843678,9.152698,-1.730743,-2.337091,-4.271329,7385.3161,3.672382,,6.862326,,-1.472537,-1.974786,-3.152307,,2.646452,,7.205178,9.509003,-0.808727,-1.287862,-2.687837,3976.7571,,,6.409226,,-0.794867,,-2.321832,,,6.212791,17.352602,21.069087,,-4.147759,-6.256344,11800.9578,,5.639169,15.27624,18.231164,-2.544097,-3.621831,-5.066023
72596.7906,,21.670774,32.217223,35.30197,-14.752347,-19.975635,-40.911435,74576.2818,12.262615,24.297222,,,-15.341902,,-46.531847,26478.6558,6.908641,8.237253,13.575812,15.159098,,-9.046403,-17.704692,,6.684386,8.196648,14.051059,,,-9.100293,-14.186043,,,,,8.27486,-1.512957,,,,2.998053,2.330619,,7.411672,-1.349255,,-3.750206,31361.8697,,,19.597519,,,-12.507649,-17.869418,33102.6884,,11.868918,22.128893,,-8.604932,-14.114474,-21.711565,,,16.618538,23.819489,27.860591,-10.628743,-14.253215,-28.50582,47624.5328,,,16.842375,,-8.094609,-10.677649,-25.242918,31834.3379,7.26126,9.541617,14.321476,16.276453,-7.290343,,,25544.9443,6.923689,7.330904,10.795038,12.299083,,,-13.693701,7789.2219,3.357595,3.123432,8.496199,10.838079,-1.869586,,-6.161955,7956.563,3.357816,3.046251,,9.584877,-1.757767,,-6.302425,40542.8116,7.936499,13.461116,22.262542,24.445732,-10.412111,-16.99179,,35958.8784,7.570756,,20.102123,,,,
72551.7803,,,18.284147,,-10.758583,-16.565191,-65.476912,53764.2754,4.059984,,20.203468,35.464042,-7.611537,,-47.259655,12000.8088,4.186958,2.300806,3.218573,7.613054,,-3.387657,-13.012017,,4.02606,2.324458,,7.751185,-2.132475,-3.415578,,3780.4289,2.572163,0.884076,1.691195,5.237575,-0.683853,-1.37181,-5.468233,3223.6455,2.636694,,1.449232,3.536375,,-1.06281,,,,3.160599,,8.376493,-2.949229,,,,,,,9.152029,-3.051748,,-16.037775,61198.5185,,,15.572381,34.347519,-8.974045,-13.278583,-52.266745,46510.6651,4.476395,9.178666,11.602797,23.596604,-7.047813,,,14670.1611,,2.756237,3.418637,6.23827,-2.57384,,-8.071706,,,2.106247,,5.171178,,-2.702567,,,2.765639,,,3.269188,-0.698039,,-3.229552,3811.407,2.660649,0.874827,1.513677,3.424153,-0.63212,-1.091543,-3.39655,18679.8721,,3.737377,4.848956,7.934423,-3.563464,-5.522328,,15521.8291,4.499256,,,,-2.925283,-4.482899,-10.994336
12146.4707,,2.529564,3.314876,7.638022,-1.469002,,-9.180551,,5.597747,11.063772,20.223038,26.712574,-13.09793,,-133.904783,8204.3296,2.855971,,3.142468,6.309992,-1.317165,-2.322377,-9.441003,8132.8359,2.799157,,3.164753,,-1.295815,-2.20932,,2468.0488,,0.673045,1.388285,,-0.435558,-0.926128,-5.367573,2346.4714,1.941076,,1.317623,,,,-5.645794,11155.5097,3.144352,2.742549,4.432297,9.421336,-1.888635,,-10.574904,11606.2114,3.128519,,4.775081,10.006182,-2.039616,,-14.184182,,,,6.045585,12.562724,-3.566268,-5.115092,-16.562563,,2.863158,2.899829,3.583118,,-2.032421,,-10.581487,,2.866584,2.103733,3.139222,5.653182,-1.413328,-2.125091,,7444.938,2.748921,1.686912,2.536926,4.860925,,-1.742723,-4.68894,3203.5703,,0.869524,,3.814571,,,-3.211471,,,,,3.652005,-0.476348,-0.86253,,,3.127541,2.92017,4.56742,,,,-8.353797,11108.3115,3.072595,2.594506,4.053926,,-1.825858,-2.696315,-7.072495
6033.187,,1.890831,,4.991894,,-1.513227,-4.125857,12397.7046,,4.341331,6.428023,,-2.55031,-3.52368,-8.756572,22019.9971,,8.536663,,,-4.349485,,-13.498502,24414.6526,14.195314,9.380708,,17.705813,-4.689821,-7.133295,,,8.08747,2.939494,,8.739732,,-3.598276,-6.144703,6840.5968,,,4.884139,6.827563,-1.937902,-3.561591,-5.769581,,,,20.449645,25.005389,-4.912648,-8.222931,-14.701092,,11.259859,,,,-5.462803,,-17.632578,4010.0903,1.667514,1.487397,2.465695,5.244972,-0.724404,,,,2.061889,1.700429,2.537462,,-0.644294,-1.213422,-4.927056,17338.4871,10.577222,7.283449,12.479907,16.24083,-3.609747,-5.672351,-13.80744,,10.845018,,11.623438,,,-5.577299,-12.870109,8569.0372,9.636094,3.204949,,9.896292,,,-8.5359,9682.9042,10.842497,3.421493,6.3037,,,-4.749822,,17387.0156,8.339723,,19.076103,24.063646,-4.614823,-8.305539,-18.250874,15582.2828,8.091713,8.030437,16.858243,20.473853,-4.080703,-7.167949,-14.720949
,2.669892,5.705146,,12.268389,,,,30443.5566,2.253262,8.003675,11.471732,18.752074,-5.678333,-7.512984,-17.53438,,,1.880038,3.133796,,-0.946033,,-3.716215,,3.762354,1.92432,3.149371,,-0.936417,-1.421768,,2797.2903,,0.954438,2.124972,,,-1.076481,-3.472933,2406.1333,2.592404,0.805114,1.870218,3.731524,-0.562925,,-2.96982,,4.027209,,5.537328,,-1.524736,-2.339546,,10480.8662,4.020815,3.232373,,,,-2.621125,-4.940923,34280.1386,2.661447,8.462392,12.192233,21.771005,,-6.210914,-18.411781,25669.3828,,,,15.924547,-2.403118,-3.306905,-10.565041,8197.0618,,2.00435,3.112517,6.088652,,-1.630783,-5.337188,6887.0718,3.799108,1.781908,,5.68879,-1.013231,-1.626566,,2939.6442,2.64622,1.015898,2.275792,5.711601,-0.676929,,-3.608577,2662.3177,2.609603,,,4.533204,,,,11085.302,,,,8.465185,,-2.848814,,9969.0158,4.11602,3.054554,5.451702,,,-2.615311,-5.977893
11484.0921,,2.625478,,,,-2.711896,-8.876245,12971.6348,,,4.527942,8.324994,,-3.076721,-9.827946,,6.394939,7.209573,15.986816,21.743272,-3.928283,,-15.245904,17393.0809,6.211137,,16.404903,21.147396,-4.057761,-6.37053,-14.506102,1629.6548,2.1122,0.703866,,4.454378,-0.370492,,,,2.201238,,,5.364938,-0.407953,-0.836618,-4.408843,17455.6806,6.09901,8.75187,,,-4.369838,-7.414171,,,6.217795,9.618084,,35.680985,-4.803951,,-18.536621,8191.4629,2.632427,1.755088,2.462811,5.373899,,-1.662469,-5.788332,6074.7617,,,1.721203,3.752812,-0.768044,-1.164437,-4.204782,18837.511,6.267613,,15.7874,19.892065,,-6.113998,-13.090945,,6.099829,6.387398,,17.099832,,-5.130338,-9.996396,3298.4412,2.798674,1.455591,4.804806,7.953113,,-1.257995,,3630.4069,,1.535589,,7.401592,-0.797685,-1.376137,-3.768221,19884.8071,6.136097,9.816105,27.893301,36.052947,-4.808129,-7.93507,,,5.811859,8.115301,22.690436,,-4.076839,,-12.092122
,,3.66053,6.063431,8.506963,-1.825443,-2.604738,-7.843227,13239.9107,3.19474,4.09819,7.288762,9.631484,-1.921555,-2.743928,-8.321074,,3.587021,5.637364,,12.087889,-2.993957,-4.362177,,20789.8379,3.660988,6.178313,8.250453,13.401822,,-4.771599,-11.519446,3227.8628,2.734901,,,4.377801,-0.630312,-1.097479,-3.375747,3429.7219,2.81828,1.330368,2.860991,4.228383,-0.661313,,-3.692546,17255.9868,,6.359039,9.819442,13.686139,-3.126561,-4.953927,,,3.546293,,10.971108,15.615655,,-5.870488,-13.666739,9945.1846,2.62895,2.331434,,,-1.219639,-1.674068,-4.740055,10844.0874,2.674206,2.294468,3.287536,5.081202,-1.249951,-1.689059,,11177.0992,,,,6.717259,,,-6.655469,,2.944409,,4.838264,7.298914,,,-6.941712,6224.9861,3.592558,,4.480948,6.511994,-1.182463,,-3.423408,7206.104,3.974458,2.428902,4.49591,6.07783,-1.328282,,,11499.6787,3.052263,4.278261,,,-2.589118,,-7.113478,,3.058976,,6.335837,8.310695,-2.26916,-3.548206,-6.401155
,4.003346,,4.568911,,-1.700179,-2.431077,-8.49707,,5.188147,,15.177356,,,,-21.250358,35174.0493,,,,,-8.830143,-13.914936,-33.071472,36275.5898,8.303153,17.321484,39.480086,48.195373,-9.083494,,-27.776943,3502.5794,2.997276,,3.734945,6.997769,,,-5.646269,3444.5539,,1.373472,3.507337,,-0.812414,-1.426253,-4.908236,35211.1806,,,,58.976147,-9.173092,-15.360757,-35.317385,38394.4053,,20.502908,,,-10.195175,,-36.624328,16535.8603,3.018128,4.256563,6.080506,,-2.652827,-3.702067,-10.393669,,,2.713202,3.866722,,,-2.250939,-7.144236,,,,39.474069,,-8.782483,,,,7.811925,14.646731,32.605054,38.56448,,-11.322859,,,,2.926853,7.23407,10.355764,-1.582318,,,,4.152964,3.131569,7.655484,10.135453,-1.702048,-2.823616,-5.077358,38683.6055,7.275993,20.347614,,,,,-28.032657,,6.978105,16.889268,42.485079,,-8.229348,-13.152315,
101302.8438,,6.738114,,11.678351,,-14.430668,-30.852219,93237.3046,2.849906,6.584571,,12.142696,,-13.586183,,,2.20939,0.192941,0.246095,,-0.322672,,-1.198819,2529.2778,2.155819,,0.285974,0.749894,-0.286977,-0.449509,-1.867883,874.8886,1.765465,0.078751,0.131607,0.599051,-0.12078,,,,1.783608,0.095313,0.135743,0.853099,,,-2.028584,,,0.232743,,,,-0.560162,,3294.4624,2.346842,,0.318234,,,-0.565228,-1.157286,84523.1211,2.882833,5.920003,6.679961,,,-11.797348,-21.630294,87446.418,2.899442,6.063019,6.901269,10.727245,,,-24.065964,3054.105,2.236448,0.201734,0.429695,0.80877,-0.349414,-0.453417,-0.869769,,2.192005,0.15212,0.209153,,-0.262512,-0.409534,-0.728858,1107.0889,,,,,-0.14748,-0.282759,-1.469807,,1.77004,0.104844,0.216972,,-0.160118,-0.254451,-2.11882,3759.3547,2.422373,0.256078,,,-0.459372,-0.631671,,,,,,,-0.415907,,-1.130713
,2.950166,5.993435,9.429594,16.233898,-3.679459,-5.72314,-21.078225,111082.3653,,29.682975,49.212097,80.106771,-19.815148,-29.672923,,17705.6153,,4.810694,,14.552951,-3.645427,,-17.584656,,,4.796666,9.270917,14.304331,-3.585227,-5.636828,-18.575016,,2.333284,,2.813506,5.648311,-0.663492,-1.251175,-4.22086,2805.9085,,,,4.815241,,,,,3.955608,,,,,-8.095046,-22.133164,,3.960045,7.412788,,21.726524,-5.267419,,-24.860353,76320.9218,4.248886,18.416075,,43.748826,,,-74.86469,52643.0938,3.892635,11.982716,16.54325,24.245625,-9.015531,-12.960422,-44.425513,21522.4409,,,9.302704,,-4.361905,,-15.865217,16707.835,3.884888,4.347028,7.401858,10.510087,-3.421449,-4.944226,-10.460159,,,1.883009,5.015487,8.33166,,-1.645325,,,2.495468,1.844289,4.787954,,-1.011131,,,,4.371377,7.858565,,21.272526,-6.060976,,,,4.131101,,,17.803522,-5.122386,-7.744991,-16.464252
8205.5571,2.486236,,1.78093,,-1.018664,-1.319209,,9019.1167,,1.616429,,,-1.137787,-1.405112,-1.977104,14012.7974,6.27324,5.138549,,9.12364,-3.15249,-4.33694,-4.846713,13391.429,6.319723,,8.536942,,-3.048916,-4.354795,,,2.727935,0.926121,2.178201,6.503584,,-0.903834,,2485.3268,2.775572,1.06846,2.682522,,-0.665275,-1.04133,-1.393724,,6.629875,,,13.363677,-3.446007,-5.123519,-5.77047,,6.78727,6.361871,13.180042,18.58026,-3.644643,-5.610565,,6190.4058,2.188223,,1.256951,1.808635,,,,,2.249583,,1.217205,,,,-1.283429,14219.7534,,5.396641,,,-3.205852,,-5.077147,10881.8054,6.008647,3.992862,6.983125,,,,-3.845626,2484.5732,2.66304,1.068967,3.111134,,-0.65615,,-1.707079,,2.669992,1.11588,2.698898,9.314906,-0.691761,-1.063668,-1.476385,,6.834068,6.821831,14.888968,37.132866,-3.813606,,,,6.569526,,,,-3.197177,-4.923914,-5.679175
436.4063,1.070588,,,4.614158,-0.702933,,,15454.8535,2.650241,4.261942,6.766022,12.053942,-3.905801,,,,,7.348689,,16.713253,,-6.159924,,26643.9363,8.237037,,,17.191325,-3.937234,-6.579884,,3653.032,,,2.810751,,-0.736521,,,,3.31153,1.320825,,,,-1.323819,-4.864651,22587.5913,6.310271,8.202302,12.793644,,-4.075539,-6.929559,-18.746672,25468.4951,6.656046,9.098736,,22.479483,-4.50189,-7.840888,-22.211501,,1.303591,0.786342,,6.208527,,-1.22442,-5.795263,,1.47782,0.955254,2.212142,,,-1.078091,,16914.9648,5.310903,5.296008,7.243389,10.549515,-3.042443,-4.638289,-12.116904,18205.3667,,5.346116,,10.391525,-3.018593,,,6224.4968,3.979633,,4.654101,7.195053,-1.266412,-2.0215,-4.435432,6921.9553,4.374015,,,7.547915,,,-4.595609,17941.1133,4.731766,6.542694,9.935782,13.486735,-3.708248,-5.877872,-12.150174,,,5.609376,8.637628,11.961637,,-5.072519,-10.291849
39665.6973,8.794737,,15.544651,,-7.064693,,-14.40726,41421.9722,8.121206,,19.188937,20.475442,-7.526213,-9.949556,,11667.1011,3.743538,3.653465,,6.863285,-2.180425,-2.986295,-4.458744,11652.9854,,,6.375518,7.022518,,-2.981989,-4.670184,3118.4827,2.22958,,3.724031,4.744815,-0.652661,-1.006435,,,2.16657,1.218927,3.395006,4.248742,-0.599252,-0.949567,,,4.141037,5.508324,,11.473345,,-4.595419,-5.6461,16725.3989,,,,,-3.483333,-5.082836,,32461.4239,,8.111556,,12.389548,,-7.038806,,,,6.290625,8.420714,,,-5.464427,-10.390547,13148.6953,3.921396,3.864326,6.062977,,-2.383364,,-5.90726,10103.5376,3.825769,3.013672,,5.748534,-1.832066,-2.479925,-4.112848,3706.613,2.35251,1.518524,4.643126,,,-1.229193,,,2.418831,1.589566,4.304618,5.593156,,,-2.122615,17151.9913,,5.627921,10.180954,11.278636,-3.482013,,-7.103458,15622.8511,,5.165554,9.13903,,,,-6.359277
17020.082,,4.459409,,,-2.676305,-4.113792,-13.859091,61493.2656,,20.384574,33.778644,,-10.42421,-14.93617,,11100.7437,3.555767,3.640022,6.379031,,-2.51297,,-12.323056,11473.5415,3.485205,,6.490583,,,-4.273694,-10.904679,,2.884904,,2.617191,4.827165,-0.728915,,-5.511991,3050.7522,,,,4.627431,,,,17563.8697,4.411585,5.84244,10.764148,15.941395,-4.199784,-7.630099,,18637.9385,4.421027,6.180294,,17.70631,-4.544247,,-21.224882,,,,17.466947,24.682656,-6.389877,-8.884545,-29.055137,23950.834,,6.47944,9.796735,14.789895,-3.46949,-4.984361,-15.438208,,,4.086292,6.401501,9.380628,-2.901602,-4.222855,,14083.935,3.842525,3.915396,5.995538,9.116133,,,-10.249533,5211.8836,3.352012,1.883721,4.606404,6.873496,-1.125268,,-4.115751,5047.8545,3.300643,,4.591014,7.533009,-1.069829,-1.73385,-4.198754,,,6.385776,,14.232052,-4.667715,-7.781684,-15.584908,19600.564,4.612377,,,,,-7.648112,-16.170368
42089.3364,,10.095596,,16.275411,,,-19.059801,,12.75258,12.69647,18.371686,21.812729,,,-23.324015,,3.824907,2.136371,3.920165,6.213155,,,-5.148264,7787.019,3.729139,2.205148,4.193423,6.519857,-1.368685,-2.085419,-5.51887,,3.49641,,,5.191061,,-1.321773,-3.221661,2997.5994,3.421063,1.088972,,5.187521,-0.649726,,-2.592306,11257.915,,3.558231,6.870007,,,,,11755.7967,,3.760428,,10.755119,-2.533533,,-8.001986,41160.8349,8.898367,,12.5005,17.270624,-5.727007,-7.756876,,27157.7129,7.580401,,,,-3.621239,-5.254644,-15.602933,,3.962878,2.27056,3.923457,6.741761,-1.44113,,,8697.3557,4.493501,2.098405,,,-1.410985,,,3611.5506,3.829264,,3.064529,6.153815,-0.787848,,-4.215448,,3.494901,1.187691,,6.05122,-0.641407,-1.060003,,12370.0671,,,7.078072,9.721698,,-4.225822,,,5.42495,3.556549,6.751335,,-2.513919,-4.049999,-8.58421
