feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,1.968076,,,,-1.016328,,,,,,,,-1.339282,-2.169958,-9.576251,,,,,6.769207,,-2.059808,,,3.349504,1.931413,,,,-1.981993,,,,,,,,,,,1.90447,,,,,,-4.252492,,,2.271502,,,,,,,,,,,,,,4935.2617,,0.997068,,,-0.715254,-1.182892,,,,,,,,-0.897954,-4.207191,,,2.066304,,,,,-5.08802,,,1.557586,,,,,,,,,,,-0.334985,,,1739.4421,2.017885,,,,,,,,,,,,-1.409954,,,,,,,,-1.155353,,-4.667415
56227.3848,,,,,,,-53.999555,54067.9668,2.818416,,,,,,,,,,2.3305,,-1.179714,,,,,,,,,,,,,,,,,,-4.177261,1359.1573,1.57959,,,,,,,,,,,,,,,9261.5674,,1.959988,,,,,,,,,,,,,,24763.4727,,,4.990973,,,,,,,,2.310603,4.966444,,,,,,,,,,,-4.601673,,,0.550771,,,,,-3.785649,,,,1.168274,,,,,,,,,,,,,,,,,,,,
,,,5.454814,,,,-4.795614,,,,4.621469,5.643862,-2.826517,-3.433345,,,,7.555426,,13.340174,,,,26519.1403,,,,,-6.569552,-9.614882,,3833.5741,,1.131566,,,,-1.80864,,,,,,3.597186,-1.254577,-2.214079,,,16.875754,8.272387,16.182095,,,,-12.490963,,,8.637099,,,-7.457185,,,,,,,,,,-4.312672,,,2.682348,,,,,,,,,13.886203,,,,,,,,,10.215648,-4.972649,,,,,,,4.177075,-1.222244,,,,,,,,,,,29301.4857,,,18.919845,,,,,,,7.927453,,,,,
,,14.73601,23.129936,,-10.549721,,,,,,,26.816447,,,-31.062624,14200.1607,,,,,-3.236588,,,,4.842026,,,,-3.256834,,,,,,,,-0.685624,-1.372055,,,,,,,,,,19001.3662,,,,,,,,,,,,,,,-20.791511,,,,,23.397684,,,,33920.8394,,,,,,,,,,,,,,-5.434922,,13524.2563,,,11.321478,,,,,,,2.563903,,13.248681,-1.161862,,,,3.170864,,,,-1.112712,-1.794242,,,,,,,-5.444259,,,,5.764803,,,,,,-13.708889
,,,,,,-6.379235,,42150.0283,,,,,-7.987719,,,,,1.982635,4.079739,,,,,5956.9873,3.448697,,,6.446212,,,-8.098834,,,,,,,-1.823824,,,,,,4.168813,,-1.410919,,,,,6.381592,,,,-11.032718,,4.570316,,,,,-6.004791,,,,,,15.113259,,,,21502.2061,,,,,,,,6223.2593,,,,,,,-11.571035,,,,,7.01264,-2.307088,,,,,,,,,,,,,,,5.44195,,,,,,,,,,,,,,,,,,,
72400.4492,,,,,,,,76443.3867,,15.518697,,,,,,,,,,,,,,,,2.307693,,,,,,,,0.883846,,,-0.670979,,-5.700575,,2.634423,,,,-0.559071,-1.126668,,,4.349609,3.148624,,8.140386,,-4.819977,,,,,,,,-5.031169,,,,12.251014,15.410441,31.790713,,,,,,,,,-7.047116,,-35.384973,14553.9785,,,,,,,,,,,,5.385589,,,,,,,,,,,,,,,,3.77878,,,,18653.1353,,3.760277,,,,,,,4.459308,,,7.086777,,-4.471748,
,7.240872,,,,,,,,6.228883,,,62.520773,,,-177.153296,,,,,12.972946,,,,29589.2812,,,,,,,-16.588477,6182.7161,,,,6.769563,,,-4.05282,,,,,6.114625,,,,37575.6279,,,17.545118,,,-13.016873,-23.380563,39453.0302,4.911034,,,,-9.337131,,,,,,35.300199,,-17.627218,,,,,,,,,,,,,,,,-7.774953,,,,4.769454,,,,-5.993493,,,,2.776337,,7.358868,,,,,,,,,,,,,,5.526693,,,,,-17.986063,-38.077603,,,,17.406519,,,,
1077.9087,1.17836,0.499919,1.040181,4.285832,-0.387194,-0.827379,-4.44319,3608.3272,1.365991,1.269204,2.235898,7.294262,-0.664529,-1.346919,-8.209304,2476.5024,1.521476,0.83701,1.529557,4.90062,-0.483145,-1.060512,-5.895441,2546.5229,1.50386,0.873548,1.541782,5.060162,-0.495552,-1.11877,-6.134774,391.8777,1.216162,0.179949,0.532822,3.874421,-0.100531,-0.434134,-3.429621,378.4586,1.208082,0.184634,0.592128,3.642334,-0.096476,-0.437811,-3.172189,3176.8897,1.560153,1.190893,2.439286,6.326311,-0.628722,-1.210639,-6.222989,3397.7417,1.568854,1.29262,2.663733,7.016041,-0.676098,-1.466396,-7.299759,1041.9219,1.100357,0.542,1.057716,5.11423,-0.314279,-0.7535,-5.017097,502.4765,1.056684,0.368334,0.796094,4.337183,-0.230002,-0.619199,-3.602048,2640.3955,1.46605,0.895202,1.476526,3.958793,-0.50981,-0.944338,-4.227002,2350.3569,1.47713,0.811904,1.37475,3.693294,-0.45435,-0.862487,-3.791743,658.8672,1.288121,0.26748,0.628837,2.739663,-0.14172,-0.408998,-2.534406,691.9705,1.293092,0.27916,0.675758,2.951639,-0.146661,-0.380937,-2.481027,3386.9101,1.538815,1.20176,2.184697,5.182896,-0.640523,-1.137329,-3.848626,2962.5595,1.50882,1.062496,1.966936,4.88875,-0.549336,-1.039694,-3.892155
,9.882054,,,,,,,,,,,,,-13.006329,,,,,,,,,-5.332829,,4.25773,,,,-2.693881,-3.718632,,,2.483838,1.451345,3.930614,,,-1.245785,,3449.8228,2.383869,,,,,,,,,,11.460487,,,,,,4.867214,,,,,,,,7.110065,,14.084327,,,,,,6.093556,,,,,,,,,,,7.901716,,,,12075.9461,,,5.518099,,-2.332779,,,4262.9402,,,4.762457,,,,,,,,,,,,,20612.2138,5.299793,,,,,,,,,,,11.479925,,,
150530.5546,,,,128.725726,,,,167381.9843,,,,117.796777,,,,,,,,,,,,,7.272965,,,,-2.638852,,,6458.9445,4.189026,,5.722024,9.159091,,-1.857227,-3.81861,,,,,,-0.943879,-1.59502,-3.607879,31347.1924,7.714782,,,,,,,,,,19.872189,,,,-8.065822,,,36.859644,,,,,,,,,,,,-0.667743,,,,,,,,-2.925245,,24319.169,,6.273204,,,-1.920391,-2.998905,,6852.416,,,,11.949792,-1.197849,,,,,,,,,,,37434.8321,,,,,,,-7.6061,31999.0699,,,,,-2.053559,,
66303.85,,,30.294213,,,-18.03812,,,,20.532403,,,,,-51.557967,,,,,8.603544,,,-9.665323,9472.7242,,,,,,,-9.130914,,,,,,,,-4.191211,2274.5721,,,,,,,,,4.730314,,8.708009,,-2.886747,-4.811574,,,,4.97597,,,,,-17.166116,40808.0049,,,15.742311,,,,,,,,,,-3.873127,-5.353939,,,3.971415,,,,,-3.174508,,,,,,,,,-6.974632,,2.853379,,,,,-1.247445,-3.785488,,,,,,,,-3.471702,,,,,,,,,,,,8.10919,,-3.208366,-5.236809,
59517.9844,4.445537,14.670382,22.109374,36.170485,-9.445025,-13.42673,-57.6713,125657.7753,5.696959,34.658463,54.426829,77.828758,-23.169855,-36.05708,-169.227437,23779.0112,4.65,6.513642,10.895727,16.789421,-5.244241,-8.445939,-24.056587,23589.9136,4.451947,6.409978,10.611944,15.706863,-5.076836,-8.027158,-26.064387,4163.5845,2.699178,1.512998,3.637335,5.949066,-0.926336,-1.667492,-5.698231,3625.9846,2.497316,1.323186,3.481605,5.651815,-0.802235,-1.503767,-5.336886,30185.7002,4.712247,9.530811,17.933199,24.617037,-7.232304,-11.584536,-30.794472,31863.0596,4.670909,10.065183,19.049809,28.650419,-7.636741,-13.070144,-32.300301,90540.3223,5.026285,22.730077,31.37863,57.251235,-15.400969,-22.907443,-98.072451,63544.3203,4.542303,14.674565,19.537227,30.147514,-10.883426,-15.58491,-56.800955,29017.2368,4.972988,7.645853,10.821047,14.743376,-6.308464,-9.264978,-23.288925,22547.1963,4.718975,5.9961,8.919497,11.58792,-4.935536,-7.182851,-16.394138,6340.591,2.787711,2.232298,6.11293,8.64846,-1.364996,-2.175848,-5.062142,6286.1355,2.755903,2.216973,5.831306,8.92828,-1.336495,-2.098463,-4.596144,36966.833,5.202465,10.972978,19.352631,24.057453,-8.976987,-14.323812,-29.729887,31092.0201,4.922468,9.462856,16.901514,21.253834,-7.507327,-11.772702,-25.105323
45796.9897,,,21.910132,,,,,37890.709,,,,,,-11.737297,,,4.808489,,,,,,-14.86184,,,,16.564928,,-3.54649,,,,,,4.277025,,,,,2862.3698,2.445901,,,,-0.665971,,,21240.377,5.345369,,,36.122243,,,-22.417093,22520.0527,,,30.278247,,,,,41561.7294,,,17.367196,,,,,32401.2261,6.442032,,,,-5.930131,,,,4.906912,,15.423995,18.884766,,-5.667765,,,4.936471,5.916701,,16.370148,,,,,,,10.796329,,,-2.05433,-4.305792,5658.2757,,,,,-1.225922,,,,,,,,,,,,,,,,-5.3036,,
18728.5972,3.9383,6.451674,9.502318,15.38155,-3.325859,-4.724786,-15.839604,18390.2754,4.257952,6.701235,10.174125,16.254936,-3.181772,-4.586236,-17.880486,33724.939,10.477492,17.476367,47.682776,58.77652,-7.90857,-12.357973,-29.156061,34775.7839,10.232857,18.008019,47.834967,61.697251,-8.072373,-12.543492,-28.135607,2619.8158,2.534263,1.260412,3.991206,6.409395,-0.573799,-1.134041,-4.692003,2783.4719,2.630532,1.285257,4.147796,7.136767,-0.627312,-1.166215,-4.799275,32895.2427,8.921279,19.428375,59.562473,76.025613,-8.064266,-13.418074,-34.594381,36202.0894,9.152081,21.671691,66.146013,89.800512,-8.955296,-15.760739,-32.635924,12792.7207,2.468446,3.947615,5.609538,8.725911,-2.041114,-2.808946,-9.179804,8263.8555,1.998935,2.527625,3.700466,7.009751,-1.319248,-1.889386,-6.053521,34871.0889,9.693684,17.607556,46.654244,56.301844,-7.662356,-11.082331,-22.74346,29513.3008,9.857834,14.658356,38.103806,46.431438,-6.654905,-9.938745,-19.252948,5675.2015,3.407602,2.994775,8.957191,12.680112,-1.34225,-2.239707,-4.431279,6233.3479,3.67109,3.192112,9.58553,13.634641,-1.45808,-2.356701,-4.874812,35286.4189,8.725499,21.13013,68.614539,88.947256,-8.375461,-13.860107,-24.699445,30287.7012,8.320356,17.522697,55.242207,72.249217,-7.165318,-11.485086,-19.737306
,,,4.257358,5.989524,,-3.315701,,,6.467083,,,,,,,13367.8027,,4.508228,,,-2.861412,,,,8.16152,,,,,,,,3.470454,1.098305,,,-0.720574,,,2725.9,,,,,,,,,,,,,-3.378391,-5.503054,,,,,11.331199,,,,,,,,,,,,,13770.1958,,,3.630796,,,-2.992163,,,,,,,,-4.374681,,,,3.726226,6.724279,,,,,,,,2.358777,5.792874,,,,3047.656,,,,4.652499,,,,,,5.675948,,,,,,12405.9432,,,,13.297375,,,
,,6.025657,,12.348076,,,,,,,,,,,,,,,3.30494,,,-1.398848,,,3.818356,,,,,,,2886.5403,,,,,,,,,,0.827906,,3.862981,,,-2.66531,,,,,,-1.517089,,-5.497152,,,,,,-1.600313,,,,,,,,,,-17.826609,,2.398687,,,,,,-10.87954,,4.095345,,,,,-1.559125,-5.108482,,,,,,-0.972675,-1.555974,-4.856921,2978.9863,2.60766,,,,,,,,,,,4.040753,,,,12114.4761,,3.547254,,,,,,,,3.34022,5.764485,,,,
,,,,,,,,77821.4468,,23.869209,,,,,,24013.6308,,8.4188,,23.707095,,,-26.989357,,,,,23.280476,,-9.410671,,5697.099,,,,,,,-6.816711,,,,,,,,,,7.365636,,,,-9.025005,,,33139.0503,,12.999629,,,,,,,10.720593,25.865468,,,,-24.887317,,,,,,,,-17.94534,,27742.0767,,9.523134,,,-6.934733,,,22965.9204,,,,,,,,,,3.645082,10.243505,14.316215,-2.193831,,,,,3.484909,,,,-3.5293,-6.254076,,8.261927,,,,,,,,8.117243,,,,-9.282176,,
,,101.120267,,164.966245,,,,,,88.2214,,,,,,,,,,,,,,23869.3759,13.594516,,,,,,4.569332,,6.84312,1.39884,,,,,2.097217,,,,,,,1.632964,,,,,,,,,,30652.4181,,,,,,7.809315,10.071541,291186.7891,,,,,,,,,,,,,,,73.717223,27868.9805,,,,,,,5.200001,,,,,6.609298,,3.1038,,,,1.73876,4.635522,,,1.692998,,,,,,,,,3.055745,,,,,,,,11.516418,,,,,11.440056,-9.237915,,
,,,,,,,,,,,,,-26.048899,,,,,,,17.898888,,-10.330461,,,,,,,-7.040527,,-18.255052,,,,3.732226,,,,,,,,3.604017,,,,,,,,,,,,,,,,,,,,,,6.385191,,,,,,,74330.6621,,,,,,,,,,,,,,,,,,,,,,-10.560097,,,,,7.146795,,-1.77375,,-4.382119,,,,,,-1.752485,,,,,,,,-13.854081,,,,,,,,,,
,,,14.659917,,,,,,,,,,,-8.916492,,,,,,,,,,,,,,,,,,2538.4741,3.213545,,,4.587446,,,,,3.094091,,,3.945144,,,,,,,,,,,,7509.0079,,,,,,,,,6.069767,,,,-5.128488,-7.628947,,,,,,,,,,,,,2.122877,,-0.813943,-1.410367,,5174.7168,3.093472,,,6.339473,,,-7.040133,,,,,,,-1.168427,,,,,,,,,,,3.634939,,,,,,-7.71379,7097.4158,,2.121428,,9.054022,-1.426062,,-6.499984
13626.4305,,,,,,,-4.07677,,9.084793,,4.922949,,,-3.540213,,,,,,,-12.311132,,,46987.9216,,,38.754995,,-12.35971,,,,,,6.203297,,-1.280262,-2.035614,,,3.801735,2.18222,6.042253,,,,,49471.9927,,,,,-13.540544,,-25.065785,,,,,,,-26.036129,,,,1.540915,1.916493,2.65406,,,,,,,,2.06392,-0.842752,,,49316.7293,,,40.968133,44.663383,,,,,,15.320636,,34.595487,-10.470001,,,,,,,,,,,,,3.410633,,,,-3.738119,,,,,,,,,,,,,49.998057,57.910888,,,
,1.110661,,,,-0.427099,,,,1.084095,0.309574,,,-0.381551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.686281,0.721479,,,-0.806735,,,,,,,,,,,,,,,,,,-2.729465,,,,0.409761,,,,,,,,,,,,,2855.817,,,,,-0.529695,-0.733674,,,1.596999,,,0.649839,,,,,,,,,,,,4314.2787,,,0.992601,,-0.871315,,-1.807963,,,,,,-0.750537,,
,,,,,,,,18651.6006,,8.997769,,21.056215,,,,,2.438536,,,,,,,,,3.226823,,,-0.774105,,,1815.5474,,,,,,,,,2.070185,,,,-0.320134,,,,,,,,,,,5499.6098,,,,,,-2.07847,-7.594193,,,,,,,,,,,,,,,-1.879955,,,,,,,,,,,2.571733,2.961513,,,,,,,,,,,-0.380443,-0.703404,,1969.3442,,,,,-0.359097,-0.730619,-3.028871,,,6.13898,17.195152,22.479738,-1.234334,,,5564.6201,,,,,-1.103744,,
,,,,,,,,,9.327396,,25.756295,,,-14.734749,,16114.4297,,,8.266505,,,,-6.936433,,,,8.348497,9.062863,,,,,2.613942,,,,,,-2.246723,,,,4.095338,,,-1.252925,,,5.129595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.602183,,,,,,,,,-7.777122,14393.0213,,,,,,,,,,,,6.978134,,,,5122.0066,,,,,,,,,,,13.415007,,,,-11.604594,,,7.225069,,13.422744,,,
,,23.950643,36.604834,,,,,,9.668177,,,,,,,,6.918926,,9.600561,,,,,,,6.132739,,,,-6.83212,-9.664126,,,2.036553,,6.36598,,,,,,,,,-1.116784,,,,,9.82963,,,,,,31629.353,,,,19.206713,,,,,,,,,,,,,,,,,-10.335307,,-25.899364,,,7.073028,,,,,,,,5.591444,,,,,,6267.532,3.71506,2.308332,,,,-2.391906,,6461.1582,3.715787,,5.763519,,,,,,,,,18.292414,,,,,,10.116806,,,,,
,,,,,,,,,,,,35.853792,,-17.142809,,,,,,30.836049,,,,,9.926596,,24.63735,,,-9.805294,,,,,,,,,,,,,,5.792389,,,,,,13.362986,,,-6.900359,,-26.754936,,,,,,-7.562511,,,40765.0117,,,,,-6.803938,,,,4.597953,,,,-4.118445,,,,9.838217,11.985881,,29.007123,-6.372501,,,,9.549402,,,,-5.242865,,,,3.662897,,,,-1.22142,,,,3.879958,2.46391,7.46032,,,,,,,,,,,,-23.299682,,,,,40.548293,,,
,,,,,-21.450012,,-135.508618,112135.9726,4.806971,,,,,-32.352142,,17658.5254,,4.796933,,14.894608,,-5.718767,,,3.690086,,8.908399,,,,,,2.319819,,,,,,,,,1.01855,,4.604487,,-1.15514,,,3.938663,,14.322124,,-5.108809,-8.525037,,23508.7588,,7.332379,,,,,,,,,25.724031,,-12.87983,,,,,,16.282393,,,,,,,,,12.266922,,,-14.926384,,,4.292337,,9.567167,,,-11.414669,,,1.832202,4.972297,,,,,,,,,,,-1.649034,,,,,,,-6.180142,-9.484446,,22910.5791,,,,16.71432,-5.202537,-7.948302,
,,,,,,,,,,,46.730877,,,,,,,,,,-3.480029,,,,3.649079,,,11.637315,,,,,,,2.906468,4.776013,,-1.227872,-4.883377,,2.187185,,,5.345714,,-1.226388,,21649.3345,,,,,,,-35.815162,,,,,,,,,,,,,,,-18.655424,,,,11.911027,,,,-12.57843,-46.943374,,,,,,-4.243618,-6.279736,,,,,7.342232,,,,,,2.475298,,5.065833,,,,-5.465336,,,,,,,,,,,,,,-5.893578,,,,,,,,,,-22.875075
,7.563829,,,64.154918,,,,110073.0801,6.737907,,35.003719,,,,,,,,7.386566,,-4.136815,-6.751965,,,4.320562,4.984595,,,-4.039662,,,,2.274836,,,,,,,2949.9815,,0.855689,,,,-1.156625,,,,,,,-5.678419,,,27901.6827,4.446069,,12.12436,,-6.021429,,,,,,,,,,,,,11.317554,,,,,,25702.7026,,,,,,-7.286906,-19.623601,,,,,,-3.921459,,-12.451716,,,,,,-1.095215,,,,,,,,,,,32416.1294,5.013403,8.019952,,,,-11.209047,,,,,10.021646,,,-9.450352,
17243.2124,4.109254,3.513694,4.558889,9.205505,-1.864325,-2.881232,-13.614649,37501.8965,5.088808,8.678511,11.599555,17.554465,-4.534437,-10.587089,-29.632935,15975.4317,4.322903,3.632169,5.52252,9.247127,-2.7202,-4.444602,-14.983566,15771.019,4.132129,3.588559,5.43861,9.916778,-2.627768,-4.189712,-15.897554,4433.2468,2.633524,1.196368,2.382663,5.293324,-0.743497,-1.421778,-5.913781,4068.4866,2.495639,1.128288,2.478981,5.089475,-0.677313,-1.346902,-5.663837,21171.2319,4.706482,5.032877,8.074166,13.568581,-3.842706,-6.397935,-20.760464,22320.2813,4.632486,5.359775,8.757892,13.194827,-4.051104,-6.878701,-20.114402,57075.7539,5.78158,12.065914,14.909865,26.172539,-7.919014,-11.984636,-45.301377,37534.5147,4.697906,7.629415,9.581789,17.203936,-5.254228,-7.250591,-24.54088,19410.1894,4.474548,4.198576,5.67673,8.90259,-3.213573,-4.723085,-11.595448,15344.1093,4.31334,3.313451,4.545212,7.1659,-2.551697,-3.762994,-8.716664,5523.2102,2.70562,1.451401,3.052369,5.78793,-0.860286,-1.457785,-3.867767,5373.3669,2.668152,1.422069,2.922496,5.159439,-0.82095,-1.299313,-4.292966,26251.5346,4.922544,5.936892,8.713545,12.610778,-4.706824,-7.422965,-17.401315,22382.6392,4.746545,5.1669,7.579064,9.793089,-3.983681,-6.137307,-14.052035
,,,,,,,,,8.473534,12.232642,20.772807,,-7.597413,,,15556.8667,,,,24.122223,,-5.490768,,,4.513902,,,,-3.504557,,,2555.944,,,,,-0.608609,,,2902.398,,1.518396,,,,,,20749.4747,5.203544,,,,,,,,5.075018,,,,,-8.911736,-20.602569,,,,,21.35918,,,,,,,,,-5.770469,,,,,,15.853245,,,,,,,,13.48182,,,-4.583261,,,,,11.034753,,,,,,,,,,,,,,5.512281,11.639882,,,,,,,,,,36.320023,,,
,,10.834992,13.707835,,,,,,,,,50.683886,-13.687781,,,,4.900893,3.160807,,,,,,,,,,,,,,,,,,,,-1.172035,,,,0.716086,,,,,,,,,,,-3.761075,,,,5.243803,4.700953,,,-3.908833,,,,,,,35.355113,-10.137455,,-65.253201,,,9.593791,,,,,,,,,,,-3.099774,-4.418699,,14140.6574,,,3.663683,,,,,,,,,,,,,,,,,,,-1.30259,-3.798373,,,,,10.394118,,,,,,,,,,,
24599.853,,,,,,,,,,,,,,,,19733.4467,,,,,,-9.424733,,,,,,,,,,5291.6232,3.731467,,,,,,-7.19879,,,,,,,,,,,,,,-8.250821,-14.94243,,,,,,45.702027,,,,82288.8769,,,,,,,,,,,,,,,,,,,21.115064,26.459272,,,-19.195451,,,,,24.783361,,,-17.885674,8434.5,,,9.81393,,,,,,4.287348,,,14.521043,,,,,6.555092,,36.288902,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,2.308928,,,,,,-7.388398,5019.5069,,,9.250898,,,,,,,,,,,,-3.704519,,,0.896266,,6.077827,,,,,,5.415051,16.332994,,,,,,,5.68437,,,,,-8.839219,14862.541,,5.303269,,12.805198,-2.376194,-3.620032,,,2.142695,,5.663198,,-1.493511,-2.233284,-7.403647,,,,,,,,,4596.542,2.319877,,,,-0.986211,,-4.260349,2294.8059,,,,,,-0.904445,,,,,,,-0.491845,,,,,,17.559365,,,-2.657392,,,,,,,-1.552398,,
,,,,,,,,,9.377841,14.789028,,30.902949,,-12.910658,,,,2.64564,,,,-2.624754,,,,,4.605935,,-1.624207,-2.563069,-8.345468,,2.128819,0.728007,,,-0.388554,-0.808592,,,2.154011,,,,,-0.833192,-4.451415,,4.208273,,,,,,-13.979076,,,5.001114,,,,,,,4.803422,,12.417913,16.028112,,-6.638126,,,,,,,,,-11.329848,,,,,,-1.966477,,,,,2.999011,,,,,,,2.678346,,4.003546,,-0.704473,,,,,1.39552,3.603975,,,,,,,,9.386461,,,,-10.37144,,,,,,,,
,,,,,,-1.571519,,,,,4.804524,,,-4.546328,,,8.527536,8.422375,,,,,,,,8.701944,,,,,-18.590079,,,0.84492,,,,,-4.242247,2264.4463,2.507232,0.819956,,,,,,,,,,,,,-20.312209,,7.538248,,26.734459,,-5.607196,,,,,,,5.873869,-1.369783,,,,,,,3.950483,,,,,,,,,,-7.258576,,,,,,18.741121,,,,,,,4.049608,,,-1.461719,,,,,,6.822377,,,,,7.416394,,26.779495,,,,,,,,,27.763431,-4.699552,-7.537557,
,,,,,,,,58265.4907,,18.68411,,,-10.961265,-15.6773,,,,2.336329,,,-1.565782,,-9.860099,,3.463919,,,7.172201,,,,,,,1.866795,,,,,2252.2693,,,,5.293137,,,,,4.324164,,7.554258,,,,,14301.3291,4.339823,4.304864,,,,-4.748012,,,,,,,,,-26.398997,,,,8.776644,,,-4.623329,,,,,,,-1.877733,-2.799995,-7.394971,,,,,,-2.111771,,-7.376935,,,1.351498,,5.738717,-0.748232,,-3.25226,,,1.318674,,,,,,,4.044481,,8.103521,,,,,,,,,,-3.01437,,
,,,,2.698898,,,-2.966057,,,2.180666,,,-1.654688,,,,,,3.697443,10.319043,-1.637214,,-11.203667,,2.371761,,4.008944,,,,,,2.038047,,,,,,-4.562327,2078.1215,,0.749353,1.654243,,,,,,,,4.48546,,,,,,2.391235,,,,,,-15.235449,,,0.742962,,,-0.325983,-0.700038,-4.155467,,,,,,,,-3.469667,6937.7818,2.065725,1.812683,,,,,,,2.041057,1.713628,2.302312,5.731319,,,-6.019031,3507.1392,2.317206,1.231539,,,,-1.070955,,3897.9978,,,,4.673248,,,,,,,,,-1.516309,-2.451335,,,,,,,-1.289549,,
,,,4.791953,,-2.217618,,,,,,,19.088761,,,,,,,,29.960745,,,,22617.3604,3.75328,9.855548,,29.130524,-5.834288,,,,,,,,-0.383814,,,,,0.645351,,,,,,21933.6611,3.336548,11.44491,,,-6.196142,,,24329.0293,3.375614,12.636934,37.093242,50.523318,,,,,,1.14469,,,,-2.021843,,1529.2929,1.088228,,,,,,,,3.762693,10.181159,,,,-8.566773,,,,8.42374,18.545171,23.152544,-4.990225,,,,,,,,,,,3733.1221,1.931369,,5.529074,8.823441,,,,,,,36.551395,,,,,21042.5254,,,,,,,
8452.9351,3.061453,1.999714,2.917558,6.348771,-1.342365,-2.133125,-7.523076,9538.4116,3.432695,2.360794,3.36944,7.128506,-1.512643,-2.436043,-9.191464,16265.4558,6.444491,6.908253,15.428097,21.722557,-3.860638,-6.126903,-14.198307,17022.6326,6.248428,7.121974,15.352607,19.930543,-3.981344,-6.31638,-15.749671,1637.3435,2.180445,0.677948,2.315745,6.339851,-0.377557,-0.785913,-3.636254,1704.5111,2.229618,0.708083,2.338959,5.045662,-0.392615,-0.885854,-4.324777,17096.7041,6.202816,8.387796,23.701304,30.351455,-4.307521,-7.312548,-17.444082,18803.5095,6.270919,9.260501,26.27731,34.876776,-4.743429,-8.295092,-20.921772,7652.0483,2.384113,1.684978,2.329456,4.978098,-1.035881,-1.681087,-5.580737,5273.1855,2.101891,1.121818,1.594407,4.008259,-0.66842,-1.056958,-3.936525,18118.9761,6.130603,7.493664,15.067855,19.894879,-4.027869,-6.045865,-12.350011,14678.571,6.072037,6.008002,13.133183,16.578143,-3.356337,-5.094027,-9.687177,3138.1563,2.836383,1.339485,4.358427,7.172326,-0.704972,-1.217435,-3.70144,3428.4251,3.041609,1.445892,4.708016,7.635163,-0.76817,-1.288388,-3.150582,18816.7671,6.128827,9.076713,26.149264,32.952342,-4.563255,-7.262709,-13.616515,16071.0643,5.833899,7.440165,21.245159,28.340338,-3.832936,-6.028265,-12.159342
,,,,,,,,,,,,,,,,,,,,,-2.89214,,-6.093115,,4.02795,,,,,,,4713.4045,,,,,-1.018567,,,4426.7695,2.617003,1.069178,,,,,,,,4.422878,,,,-6.907334,,21413.878,4.618731,,,,,,,,,30.754324,,,-22.264003,,-100.852082,120711.3203,,26.688942,,,,,,,,3.373371,,,,,,13716.4924,,,,,,,,,,1.307761,,,-1.168374,,,,,1.265558,,,,,-3.056136,25266.3545,,,,,,,-13.819562,,,,,,,-7.878086,-11.086791
