feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,Gas Num
8384.5471,3.302874,1.703741,,2.705517,,,,10062.8596,3.495623,2.183345,2.769817,3.363964,-1.630082,-2.029225,-3.271714,,12.455288,,42.289367,46.534961,-13.353543,,,52457.7886,12.081508,20.506844,,48.253751,-13.562924,-20.095273,,4544.3135,3.176329,1.879709,,7.684749,,,,5163.2363,,,,,-1.188996,-1.788774,,55294.9389,11.912869,,59.182777,,-14.783392,-23.288541,,59107.2193,12.128398,,68.818704,,-16.547485,,-37.783037,,2.553596,0.988933,,,,,-2.127029,,2.358368,0.754705,,1.991982,-0.594893,,,,12.049359,21.247644,,49.692898,-13.541946,,,,12.178319,16.623456,,,,,-23.095696,,4.705537,,,,-2.309068,-4.135659,,,,,,,-2.478347,-3.866439,-5.622584,,12.189843,24.866373,68.422592,80.622069,-15.457532,-26.879775,,51747.9277,,,,64.234126,,,,250.0
2486.623,,0.900911,1.78376,,-0.466235,,,8828.2559,2.025919,,,,,-2.392564,-10.818552,2403.6382,,1.251225,2.746948,5.073537,,-0.949095,-4.62606,2410.4106,1.712139,,2.837064,,,-0.949445,,,,0.560938,1.778569,,-0.189635,,-3.765814,690.6649,,,1.608649,,-0.169966,,,,1.841833,2.03996,5.076074,8.537182,-0.715316,,,3487.4063,,,5.837627,10.79421,-0.759866,,-6.127494,,,2.282373,,7.971344,,-1.781008,-8.178727,4787.791,,1.477461,2.693354,5.393286,-0.686198,-1.179407,-5.894383,2805.7141,1.728993,,,4.967705,-0.510015,-0.850487,,2309.6501,1.685556,,2.068766,3.984195,-0.441439,,-3.026133,,1.53815,,2.293443,4.024114,,-0.494623,-2.402319,,,0.698683,2.015395,4.267413,-0.225583,-0.493298,-2.680369,3673.586,1.832052,,4.358845,,,-1.184492,,3459.3301,,1.788648,3.857955,6.664223,-0.672877,,-3.919919,10.0
,,,,6.880619,-0.779442,-6.730281,-39.567158,,,1.597032,2.711719,,-0.799642,,,,1.506026,,,5.469676,,-1.244817,-7.529826,2803.7027,1.494282,,,5.649746,-0.558395,-1.269236,,,,,,3.431549,,,,379.7356,,,0.58823,3.49645,,-0.466758,-4.081195,,,,2.822945,,-0.686207,,,,1.56542,1.454718,2.833887,,-0.751303,-1.627707,,1608.1768,1.149826,,,5.44814,,-0.940889,-5.98376,871.3652,1.094116,,1.027165,4.122081,-0.292102,,-3.962552,,1.481641,,1.724868,,-0.547498,,,,1.486275,,1.570288,4.365241,-0.461886,,,731.7329,,0.317099,,,-0.152372,-0.434911,,,1.299074,0.327535,,2.765023,-0.159372,-0.387107,-2.911101,3536.7192,1.545881,1.337317,,,,,,,1.526824,,2.224523,4.853501,,,,
,4.576892,5.783618,8.374454,12.71762,,,,,,,10.761389,13.94782,-3.733634,-5.110993,-15.991359,1280.8328,1.726083,0.441866,0.980763,3.374222,-0.255938,,-3.488175,1374.5781,1.729627,0.458809,1.095219,,-0.267201,,,,,,,,,,,,2.265811,,1.225201,3.322143,-0.230198,-0.494455,-3.405464,2594.5535,2.278206,,2.487811,5.075752,-0.491832,,,,2.249005,,2.615278,,-0.52795,-0.98412,,21523.791,,,,13.552718,-3.045639,,,12647.0503,3.10258,2.848119,4.18315,,-1.64254,,-10.38194,,,,0.95873,4.557169,,,,1415.9541,,0.447316,1.102439,,-0.266514,,-4.467623,1128.2883,2.335908,0.489885,,3.990523,,,-3.679629,,2.327094,0.454376,1.474103,4.991889,-0.232588,-0.569263,,2432.8996,2.118318,0.890463,,,,-1.023039,,2300.0592,2.229113,,2.346479,,-0.459893,-0.888558,-4.358083,20.0
,,,16.265614,,-7.536622,-13.94054,,40372.8184,,,,26.028158,-7.705999,-10.926995,,26258.1294,5.805664,10.893983,,30.005926,,-9.714143,,,5.667016,,,,,-10.222966,,2543.2299,,,,,-0.588778,,,,2.409495,,2.90385,,,,,26800.3779,5.379406,12.445959,32.436815,42.379485,-6.716258,-11.119112,-28.589572,,5.455514,13.763836,,46.898307,-7.465419,-12.807356,-29.88253,,3.630231,6.267493,8.387519,12.77478,-4.229569,-5.802527,,16065.0186,2.878298,3.950421,5.339331,8.681835,-2.533451,,,27907.853,,11.242515,,28.013206,-6.323423,,-19.426142,,5.428957,9.054695,19.278982,23.167049,,,,5047.6843,,2.11954,6.106412,9.996812,-1.181085,-1.931249,,5454.9627,,,,9.369193,,-2.038415,,,5.39791,13.33878,35.992278,44.137708,,,-21.651154,,5.218041,,29.144326,36.824302,,,,110.0
,,19.984381,,31.117426,-15.098232,,,61637.6267,,,28.794432,,,,,,,6.347056,14.256538,,,,-7.6669,,5.352982,6.421414,,16.85942,,,,5757.8272,,2.599744,8.447198,,,-1.981324,,,,,,,,,,25118.7026,6.257818,,,28.712583,-6.022883,-9.115018,,,,10.762799,,31.948893,-6.443071,,,61905.8232,15.075263,17.844841,,,-12.255282,-15.873102,,63433.1914,14.832357,,23.598842,,,-15.11272,,20516.2607,5.756102,6.992572,14.263072,15.817837,,-6.04337,-8.920314,,,,,13.509368,-3.653516,,-8.677979,,3.606101,3.224303,,14.513452,-1.612253,,,7402.3628,3.630409,,,,-1.598486,-2.403685,-3.953997,,6.76184,11.36587,28.391704,33.66933,-6.795107,,-15.141102,25353.999,6.665872,10.339516,,30.683359,-6.081219,-9.515241,,75.0
,1.811807,,5.147995,,,-0.748482,,3788.6845,1.80352,,6.103744,8.590504,,-0.835248,,,1.213791,,,8.402337,-0.151191,,-3.039662,,,,,8.622795,,,,,,1.035781,,6.40428,-0.083829,,-2.560535,,,,,5.650767,,,,827.7639,,,,12.463418,-0.215723,,,,1.298335,,10.519288,,,-0.48943,-3.125958,,,,,,,,,3604.9287,,2.486998,4.051012,6.495111,-0.370728,-0.799645,-4.832929,,,,5.6517,9.197375,-0.175789,,-3.325522,512.7444,,1.67932,,,-0.148779,-0.430982,-3.145222,,,,4.57293,8.065486,-0.106615,-0.391998,,,,1.037315,3.637302,,-0.096557,,-2.916857,,,3.549719,,,,-0.55133,,933.7133,1.387939,3.194676,10.557821,15.929569,-0.221209,,-3.261815,
42825.9883,,,,,-7.849409,-9.689894,,38379.0664,,10.840889,,,-6.878915,-8.470092,-10.739835,,,1.587322,,2.889819,,-1.504534,-2.15971,,3.962529,1.479765,2.653653,2.753598,-1.061584,,-2.027846,1499.3987,,,0.834066,1.316245,-0.373295,-0.562486,-1.005683,,2.543528,0.575862,,,-0.437584,,,6361.2179,5.11854,,,3.989634,-1.468832,,-2.952224,,5.138118,,,,-1.521618,-2.328864,-2.871851,33300.6055,,9.397436,13.022406,,,,-9.590399,,2.937415,,,,,-8.135443,-10.433171,6187.1446,,,3.242992,,,-1.676956,,4570.3443,4.382205,,,,-0.96475,,-1.575122,1837.0551,,,1.226975,,,,-1.249903,,,0.714324,,1.883925,,-0.777995,-1.134804,6933.2844,,,,,-1.644751,,,,,1.981933,,,-1.432205,,-2.488957,
14636.2949,,,,5.906481,-4.354876,-6.23526,-7.005239,,2.025987,4.37471,,,-4.697831,-7.065141,,20313.0664,,,,11.319084,-2.888756,-4.069384,-4.784187,24165.375,,8.553291,,,,-4.587578,-5.554636,9219.7943,,,3.289037,3.785741,,-3.344602,-3.856952,10810.7678,7.680241,2.541909,,4.391379,,-4.18393,,,4.382315,6.53291,10.849308,,-2.651203,-4.076389,,,,7.439651,,,,,,,,5.323553,7.720807,8.689273,-5.206566,,,,,,6.623472,,-5.043173,-7.044782,,25401.1924,5.840931,,14.424205,15.054056,,-4.787826,,,,8.389988,,12.913188,,-4.594029,,,,,4.051801,4.560466,-2.613798,-4.112096,-4.654756,9836.2292,6.023712,,4.416114,,,-4.055084,,22779.7143,5.765741,9.207204,16.076669,17.107262,-3.556578,-5.839751,,,5.991519,,13.720338,14.621976,-2.956836,-4.816737,-5.670096,600.0
20186.9978,,4.290425,,,,,-14.345961,65298.564,10.515351,,,,,-18.188589,,18971.6391,,,,,-4.742563,,,19189.7085,5.035654,6.048308,10.900861,,-4.704313,,-19.330592,4220.6681,3.409223,1.615399,4.001234,7.300869,-1.021914,-1.836817,-5.366523,3643.3968,,,3.611616,6.07799,,,,,5.603364,8.462185,,,-6.416455,-10.696769,,25281.4682,,,,,,-11.860049,-27.241293,,,13.335409,17.797847,27.527481,,,,,,8.549727,11.073943,15.843741,-5.662918,-7.781793,,,,,11.164752,14.86708,,-8.815054,-16.964538,19699.2793,5.351291,5.76007,,11.410568,,-7.178809,-14.471962,,3.654977,2.052702,5.216665,,,-2.233811,,,,,5.130675,7.610113,,-2.037232,-4.420031,,6.30287,,,,-8.118782,-13.318782,,,,,15.045133,19.025293,,-11.079221,,230.0
1700.0811,1.413756,,0.976306,,-0.430676,-0.819065,-4.331889,,,6.652266,,24.798076,,-8.177734,,4952.458,,,,6.736293,-0.925896,,,,,1.235546,,,,-1.717557,-7.897835,1284.8931,,,0.901572,3.832676,,-0.647101,-3.850277,,1.485895,0.352541,0.850588,,,-0.655615,,6598.6113,,1.754055,3.416069,,-1.27916,-2.272176,,,1.851187,,,8.00602,,,,18102.6914,,3.887429,5.447993,13.68086,-3.211769,-5.071899,-18.551949,10383.0419,1.644588,2.212804,,8.160413,-1.801189,-2.970745,-13.567855,5619.8916,,1.303242,2.157549,,-1.019412,-1.594676,-6.239008,4430.3325,,,1.870037,4.137781,,-1.316292,-4.721486,1854.4937,,,1.254564,,-0.336097,,-3.065716,,,0.542237,,,-0.32398,-0.627366,,7279.5176,,1.766179,,7.193185,,-2.26656,,6370.0405,,1.591696,,5.464339,-1.193125,-1.980056,,
840.0787,2.405156,0.172661,,,,-0.33524,-2.473342,,,,,22.310463,,-10.588871,-37.053282,,2.691388,,2.716743,6.751371,,-1.857823,-8.382776,,2.618348,,2.681603,7.204082,,-1.85876,,,,,,3.67024,,,-3.703931,1576.5419,1.88759,0.425417,,3.749346,,-0.693264,-3.659396,,,,4.109038,,,,-9.241124,,,2.099554,,,-1.649616,-2.765921,-9.145027,24466.7861,2.892301,4.884477,,14.595165,-4.00128,,-20.738376,14472.0156,2.30451,2.838464,,9.799343,,-3.320924,,7160.5777,2.704819,,2.60829,,,-1.822144,,5729.6573,2.638835,,2.210625,,-0.98242,-1.520264,,,2.053605,0.686688,,3.88644,-0.438036,,-3.086403,2498.6077,,,,,-0.433763,-0.781571,,,,,,6.646488,-1.688815,-2.57047,-7.004649,,2.880357,1.830594,3.60132,,,,,
128996.8613,,,,71.104136,,-35.057837,,,,,45.656133,65.876517,-23.437015,-34.902905,,24881.6548,5.21414,6.396132,,14.182292,,,,24815.6489,4.971533,,8.780221,,-5.092302,-7.788423,,3224.4448,2.434784,1.019375,2.115891,,-0.669308,,-5.297828,3307.3152,2.390002,,2.147022,4.5508,-0.672066,,,30896.1001,5.142118,,,,-7.078241,,-31.446668,32640.9766,5.070631,9.486563,,20.109842,-7.463534,-13.098577,,85755.8125,,,,,-14.080126,-19.83845,,,5.445239,,17.981914,,,-14.069654,-43.877096,30783.5234,,7.544806,9.63289,15.465129,,-9.123919,-20.047217,,5.11339,,7.568201,,,,,6497.4253,2.896837,1.968094,4.321302,6.807415,,,,6560.3479,2.931714,1.956733,4.222932,6.504457,-1.294429,-2.143015,,38605.5405,5.775617,,,22.074196,,,-28.410164,32788.2017,,,11.991609,,,-12.078545,-26.402227,200.0
,,,,32.147704,,-23.047219,,94749.4804,,,,,,-22.236807,,,2.411088,1.64595,,,-1.63153,,-4.07103,,2.33478,,,,,-2.13233,-4.041817,,,,,1.717768,-0.501143,-0.727556,,,1.782754,,0.875301,,-0.445343,,,13783.3809,2.618516,2.465593,,,-2.595281,,-5.287715,14395.1591,2.594995,2.579331,3.546337,4.385186,-2.721467,,,,2.653693,,16.15252,23.572487,-10.573861,,,,2.585406,,,,-8.355293,-11.525789,,10701.7744,,1.921121,2.349543,,-1.921616,,,,,,,2.841234,,,,,1.87376,,,,,-0.916902,-2.338623,,1.866982,,1.092543,,-0.572655,-0.879249,-1.911206,16072.1064,2.826513,,3.605805,,,,-7.994948,14267.3076,,2.522941,,4.16868,,-3.774581,-6.631722,
105654.7344,8.419806,,33.287114,35.74494,,-23.747965,-69.286801,,7.6302,,,37.353182,-16.038583,-22.853227,-65.995904,3202.5463,,,1.084519,1.391228,,,,3091.1233,3.105005,0.734827,,,-0.462445,-0.728903,-2.075198,1274.1351,,0.418525,0.779586,,,,,,2.319736,0.480625,0.916384,1.221546,-0.305834,-0.521084,,,4.142051,1.116376,,2.067975,-0.752104,-1.206212,,,3.970414,,1.815936,,,-1.264329,-3.619129,,,23.190884,,33.821197,,,-67.070003,,8.159244,,,,-14.462931,-18.989334,,3527.1357,,0.828288,1.206854,,-0.515252,,,3447.743,,,1.11915,1.456319,-0.532882,-0.866997,-2.445686,,2.488937,,1.133861,1.482286,,,-1.80008,1800.4177,,,,,-0.363289,-0.554827,-1.59156,,4.176053,,1.891465,2.205304,-0.785142,,-3.980989,,4.537668,,,2.127588,-0.8161,,,20.0
,,,2.09996,4.69992,-0.479172,-0.925269,-4.646571,,,6.60924,11.777099,16.195198,-2.442744,,,,2.561049,3.90971,,,,-1.918182,,,2.497323,3.981127,10.677516,,-1.079064,-1.876088,,,,1.660858,5.738366,9.877837,-0.413924,-0.880622,,,,,5.838698,,-0.399639,-0.887701,-4.495984,7742.5679,3.007797,6.125645,,,-1.587404,-2.604972,-8.645449,,,,20.396705,28.136161,-1.674748,,-9.356069,13703.5664,,4.316109,6.832059,9.791533,-1.749441,,-8.90629,,3.001725,2.674154,4.24583,,,,-6.791435,6414.4492,,,,,-1.164723,-1.718312,,5279.2285,,3.475487,,11.897444,,,-5.06437,3108.4883,,2.303164,,,-0.542023,-0.926378,-3.554563,,2.212184,,,,-0.514074,-0.862703,,,3.028104,,,,,-2.683851,,,3.037106,,17.342651,22.815349,-1.58092,-2.350129,,
8875.0715,6.769609,,,33.449143,-1.397722,,-2.369664,10428.5181,,19.761124,31.747971,,,-2.081034,,27673.3828,5.190075,7.066451,,,,-10.144858,-13.239564,27554.8408,,6.976444,15.936366,18.747784,-7.167637,-10.215343,,,,,6.770664,,,,,,2.470896,2.058252,5.940639,,-0.807322,-1.235681,,31043.4507,5.864027,12.049011,,33.734144,,-13.114492,,33811.9243,,,34.514726,41.579976,,,,,7.047637,,31.991563,34.795613,,,-2.326765,7064.0205,6.541992,,,,-0.743991,-0.955094,,,,10.315895,,25.315946,-8.120063,-11.38061,,,6.980184,8.412902,,,-6.524312,,,,3.355771,3.926162,,19.445844,-1.439523,,,,,3.721764,,,,,,37364.2754,,,41.930956,49.407999,-9.475424,-15.66038,,,,15.238452,,41.336643,-8.198805,-12.898645,-17.011872,
40874.5684,,,,10.442971,-6.482854,-8.051095,,36977.5088,5.170295,,9.768078,10.989424,-5.636117,,,5270.4933,,1.402581,2.456017,,-0.939092,,-1.717832,,,1.377597,,3.650613,,,,,2.808018,,1.653615,2.179455,-0.411338,,-0.923765,2213.3102,,0.798943,,2.526489,-0.476429,,-1.004653,6630.3475,4.379523,,4.167225,,-1.341882,-1.850277,-2.362834,6673.8811,,,,,,-1.990661,,,5.384594,,,9.698655,,-6.704238,-7.928884,,,,10.406517,11.966663,,-8.220124,-10.365426,5948.1161,,1.665744,,,-1.076162,,,4620.5878,3.904346,1.291687,2.304462,,,-1.14254,,,2.862141,0.944501,2.431326,,,-0.811646,,2610.5031,,,,,-0.531377,,,7608.2075,,2.387756,,5.724393,-1.584807,-2.33718,,,4.6566,,,,,,,20.0
104885.0254,16.696528,31.560566,49.438263,64.430803,-22.86041,-32.080579,-105.744784,,,,36.425505,46.654126,,,-75.636886,,,9.5505,19.999079,27.18365,,,,29396.9658,7.674641,,,,,-11.647345,-28.603078,,,2.33888,5.230558,8.504125,-1.402312,-2.46232,-6.855707,4955.1059,,,4.877483,,,,-6.289681,37706.2388,,14.612365,31.004203,40.919194,,,,38966.893,8.509341,15.254264,32.797064,43.366718,,-19.527356,-40.999836,91138.7813,11.029286,26.203736,,,,,-76.043167,,9.185722,17.946602,24.805596,31.966941,-13.152385,-17.970931,,,,11.102254,20.662022,,,,-23.827374,,,9.084727,,,,-10.569827,,,,3.78967,,,,-3.670535,,8910.7259,,3.559748,10.156455,13.909677,-2.10432,,-6.455158,45118.1518,9.464168,17.581225,,43.868689,-12.32046,-20.938362,-39.718414,39672.7837,9.182536,,,,-10.615966,-18.002786,,210.0
,,15.216708,,,-4.3631,-7.054891,,36233.5645,2.180576,18.798922,31.933998,48.477408,-5.065543,,,2904.0342,1.898376,,4.378257,,,,,2908.1401,,2.147212,,,,-0.959542,-4.696608,1199.3586,1.59674,1.189637,,5.442103,-0.227201,-0.627974,-3.703294,1052.2521,1.606313,,2.531501,,-0.211742,,,,1.872478,3.356323,7.316319,11.309605,,-1.125495,,,1.86408,,,13.239129,,-1.228209,-5.092905,33851.8809,,,,,-4.553732,-8.716299,,,2.2326,12.450103,20.043244,,,-6.423742,,,,2.108109,,,-0.503741,-1.084704,-7.196661,,,,,7.428964,-0.433505,,-6.212237,,1.649573,,,8.328608,-0.270226,-0.754357,,,1.613475,,,,-0.235471,-0.83962,-5.131766,,,3.798521,,,,,,,,3.446222,7.70923,,-0.639688,-1.250311,,
,1.545948,,,4.764437,-0.439886,-0.831946,,8968.9634,2.101338,3.724768,,11.557441,-1.383872,,,2411.3884,,,2.723556,,,,-4.901344,2452.3135,,,,5.512242,,-0.946843,,750.8054,,,1.796001,3.761679,-0.180286,-0.512527,-3.188575,687.343,1.445831,0.502641,,,,,,,1.860611,2.085792,4.969597,,-0.705146,,,3439.0464,1.845552,2.288091,5.804359,,-0.750148,-1.42877,-6.438232,7206.2617,,2.326613,4.057477,,,,-8.217739,,,1.521153,,,-0.678193,,,2821.6833,1.744506,1.236772,2.32386,5.108884,-0.501483,-0.837976,-4.011763,,,1.093841,,4.351762,,,,,,0.753175,2.36957,4.313684,-0.23358,,-2.784566,1061.6593,,,,4.349651,,,-2.821604,,,1.968806,,7.319966,,,,3458.6924,1.853352,1.817258,,,,-1.080956,-3.936671,
2154.8067,,0.375389,0.491849,0.925239,,-0.442235,,,1.372488,0.320093,,1.018427,,-0.381693,,,,1.162881,,2.034016,-0.800026,,-1.524312,,,1.107451,,3.370503,,,-2.56015,938.8061,1.957336,,,0.838751,-0.178128,-0.280642,,1010.3157,,,,0.843508,,,,5233.0504,4.009478,,,2.575896,,,,,,,,,,-1.431348,,1371.7915,,,,,-0.174087,-0.333484,-0.909821,,1.273382,0.194617,0.258375,,-0.178361,,-2.344014,,3.618792,1.21369,1.623743,,-0.827442,,,3966.6218,3.607643,0.982871,,1.772843,,,,,,,,0.886609,,,-0.684177,,1.942233,,0.581116,1.045699,-0.217515,-0.338619,-0.923319,5435.3893,,1.510625,,,-1.029038,,-2.045663,,3.986713,,,,-0.915062,,,
13548.2255,1.918447,3.059741,,7.43285,,-3.69194,,19234.1054,,,7.491519,,-4.244356,,,5215.9777,2.936934,,,4.458156,-0.63301,-1.007261,,,2.840016,1.394443,,4.358792,,-1.004979,,1890.3344,2.077787,0.709875,1.807481,3.682527,-0.482392,,,,,0.590504,,3.228467,-0.42265,-0.805645,,7045.9995,2.961079,2.242284,4.204139,,,-1.611025,,,2.963571,,,,,-1.693559,,,2.067316,,7.827782,19.075862,-2.863828,,,,1.952209,3.983849,,12.75225,-1.582081,,,5662.3015,3.008458,1.420046,2.471318,4.962243,,,-4.460014,,,,2.165681,,,,,,,,1.993661,,,-0.889893,-3.811328,1748.261,2.012716,,1.611078,,,,-3.743929,7630.5652,,2.325316,,7.882765,,-1.762865,,6828.6137,3.009669,,3.991973,6.376628,,-1.657432,,
,,,,,,,,123930.1348,,,,79.513652,,-34.200778,-156.435979,22845.7119,,6.298625,,15.055418,-5.05157,-7.960778,-20.769372,,4.558894,,,15.595862,-4.938603,-7.722882,,4364.9299,2.774947,,,7.63768,,-1.799345,,3793.2661,,,,6.034723,-0.816297,-1.566716,,29332.2886,,9.245967,17.147719,23.326684,-7.059555,-11.833876,-32.802307,30192.06,4.717675,,,25.903178,,-12.577369,-34.549659,80815.2656,4.924978,19.703743,,47.251358,,,,,4.37014,,,,,,-45.343441,32923.955,5.380952,8.483448,11.665632,,-7.302486,,-23.026565,25618.6338,,6.631584,9.391969,12.243563,-5.697429,-8.539606,-17.353679,6233.0723,,2.119711,5.685786,,,,,6228.3862,,,5.340743,,-1.293795,-2.087397,,,5.602181,,,,,-16.720971,,34914.1358,5.183725,10.260936,17.161917,20.899613,,,,
,,0.970333,1.878713,4.832447,-0.652516,,-4.944478,,,,7.288251,,,,-10.292704,2370.6655,,,2.829768,,,-0.990163,-4.928157,2414.3999,,,,6.569568,,,-4.997766,747.0053,,0.549449,1.869115,2.95745,-0.180895,-0.498772,-3.338086,,1.426769,0.504408,,3.711503,,,,,1.833774,2.057114,,,-0.695804,,,,1.82114,2.26358,5.62615,,,-1.512527,-5.876085,,1.675096,,,7.747052,,,-7.796874,,1.521805,,,5.329151,-0.690207,-1.195229,,2793.9487,1.724995,,,4.608266,-0.514849,-0.863311,-3.580301,,1.672724,,2.098,4.644239,,,,,1.52193,0.755663,2.399519,,,,-2.817556,,,0.714094,2.093984,,,-0.494514,-2.220245,,1.808446,,4.36023,6.608748,-0.697104,-1.167407,-4.268972,3442.0176,,,,,-0.651874,-1.071584,,
,17.555127,,,,-29.540351,-51.058441,,279762.6093,,,105.888603,143.843257,,-95.277813,-821.791995,,29.726608,17.932611,,,-16.048945,,-47.078579,,,16.736448,,,-14.957897,-23.828042,,14031.341,10.390476,4.394321,8.3824,11.05552,,-5.738646,,,9.748042,3.57489,6.669613,,-2.929747,-4.832682,,,,,43.761752,,-24.049896,,-89.881747,82821.7336,28.758391,28.342185,46.976575,,-24.656105,,-85.58379,231948.7735,,,,139.829451,-35.100702,,-626.899286,,15.85635,54.920127,,115.092427,,,-453.514633,,34.330572,,29.310758,,,,,63016.0879,,,23.538895,,,,,15299.2439,10.996569,4.797879,,12.475965,,,-13.128207,13383.2526,,3.787357,6.826597,10.167528,-3.375646,-5.569533,,,36.212318,35.722976,58.434268,69.655192,,-62.752035,-177.847577,,,29.647234,48.511456,58.154503,,-52.795495,-112.323318,
,8.827963,55.373473,,169.528528,-1.06375,,,241424.3125,7.520328,,92.438744,145.558597,-2.008196,-2.792142,-5.937655,53647.0642,,,,,-4.132012,,-12.503019,,14.000872,13.906191,19.002703,29.769929,,,-11.307389,,,,7.546861,10.81304,,-3.452069,,,6.186725,2.844284,5.867744,8.272646,,-2.887208,-4.600637,64463.3188,,,35.666552,43.601751,-4.474548,-7.617292,-12.686052,,,,38.502261,48.926579,,,-12.655248,194405.5801,7.076498,51.951786,79.181737,145.176652,-0.789415,,-4.447298,,7.162049,,70.285036,171.300975,-0.685261,-1.135791,-3.851954,63585.2422,,,,38.324397,-3.297727,,-10.08761,50613.728,14.551828,,17.794969,,-3.269135,-5.151544,-9.529705,11759.0871,6.805907,,8.27629,,,,-7.776551,,6.465294,3.000902,6.033467,9.526451,,,-7.687748,80352.5713,16.954548,27.887628,45.274454,,-3.98639,,,,15.731282,22.899765,37.448008,50.079464,,-6.405482,,
49464.3711,,,,19.877302,,,,50641.5918,8.696974,14.65867,,,-9.635731,-12.782536,,13190.2634,4.354617,,,,,,,,4.187609,,,,,,-5.684275,,,,3.804059,,-0.766813,,,3361.0962,2.408027,,,,,,,,4.826495,6.120577,,,-3.962685,-5.598683,-7.607959,,4.778704,6.544414,,13.749096,-4.276705,,-9.002026,,,10.485923,,,,,-15.779975,,,8.135762,10.580676,11.896429,-5.726986,,,,4.624112,,,,-2.931541,,-6.630397,11708.323,4.509146,3.393056,,6.639595,,,-5.13887,4156.9299,,1.616474,,,-0.875199,-1.425913,-2.45262,,,,,,-0.894682,-1.351087,,,,,,,-4.373483,-6.37318,,,5.141864,,10.051924,11.250081,-3.88135,,,75.0
158465.3876,,,,76.900829,-0.938146,-1.380524,,251476.0313,,,90.178374,,,-3.34251,-8.21847,,,10.921722,14.79936,,,,-12.763698,,19.672187,10.429003,14.228044,,,,-15.739627,,8.811865,,,7.957504,-2.120377,,,,,2.902034,,7.029843,-1.746594,-2.95375,,,,,25.547333,,,-8.337448,-15.489794,51315.8628,20.805901,,,,-5.595766,,,,14.747327,56.025197,,,-0.700364,-1.231036,-4.549226,165776.5878,14.430336,46.447768,69.020318,,-0.648977,-1.097334,-4.266928,50729.8619,,,17.901059,25.393988,-3.644509,-5.666788,,,23.790445,10.761854,14.352553,,-3.59456,-5.553461,-13.327502,,9.669858,,,,-2.424447,,-8.331788,11031.7455,,3.268942,5.238515,8.384064,-2.806467,-4.709698,-9.370283,,,21.642206,,40.177298,-4.725593,,-15.425248,,,,,,,,,800.0
14154.1653,,,,,-2.62542,-3.728579,,,11.964406,11.612461,17.207076,,,,,10857.5957,,,,21.391242,,-5.142312,-15.154622,,,,,22.109658,-3.286458,,-13.5246,3318.0352,,1.386848,4.122313,,,-1.519152,-5.750604,,2.64133,1.287464,,6.91353,,,,15512.8848,,8.078841,,28.978826,,-7.301451,-19.432109,,,8.356244,23.46471,,-4.640995,-7.418381,-19.25097,48617.9678,9.073799,12.11737,,,,-12.80473,-37.40329,,,,,15.013683,,-8.687298,-22.762214,,3.616067,,13.625738,17.253861,,-4.967617,-11.923382,,,5.407977,,16.84479,-3.146263,-4.535072,,5409.5962,3.239412,2.443365,,11.627991,,,,,,2.427027,7.825965,12.318695,,-1.899266,-4.194913,19656.8926,,9.625334,24.512108,,,-8.064046,,17459.0151,,8.622097,22.317105,28.917383,,-7.223135,-13.914288,
,,26.155971,,63.916177,-20.028993,,-188.808503,,,,30.858653,,,,,16105.302,,4.119999,6.970198,,,-6.293955,-13.925824,,,,,,-4.073402,-6.245481,-15.333662,5349.396,3.801441,1.837441,4.251666,7.107117,,-2.582995,,4532.6748,3.834273,1.539118,3.694392,6.438411,,,,22122.2487,7.028792,7.412068,,,,,-22.525531,,,,12.732065,,-6.894518,-11.799175,-23.280656,,4.406824,26.240836,40.242448,81.47033,-18.709367,-30.973799,,80846.75,,,33.490412,63.07998,,,,,,,6.88531,,-4.4196,,,,,,,11.123613,-3.924558,,,,4.234143,,,9.176094,-1.653361,-2.979315,,,,,4.201278,,-1.42506,,-6.998959,,,8.571878,14.93566,19.957933,-8.04317,-14.454873,-32.031505,,7.602332,,14.975444,19.191604,-7.267807,,-26.772497,
