feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,0.850503,1.703687,4.240401,,-1.065189,-4.469406,,,,6.641691,,-1.33794,,,,,,,,,-0.94865,-5.014489,,,,,,-0.4815,-1.061568,-4.78977,703.9551,1.427086,,1.637536,4.255598,-0.178753,-0.495898,,,,,1.579323,4.247351,,,-3.602536,3172.3457,,,,,,-1.311744,,,1.7661,,5.238141,9.080318,-0.70256,-1.348523,,,1.621212,2.116732,3.693589,,-0.942903,-1.629258,,,,1.390588,,,,,-5.48868,2639.9851,,1.148402,2.207843,4.667932,-0.482741,-0.846989,-3.759519,2215.9639,1.62944,1.017321,,4.044283,,-0.723652,-3.144079,999.5262,1.49947,,,,-0.222466,-0.485161,-2.939855,,1.513647,,1.934878,3.821298,-0.218208,,,3445.6279,,1.824942,4.050186,6.965916,,-1.080027,-3.958957,,,1.6797,,,,-1.109477,-4.183867
123526.2978,,,39.626409,71.437715,-19.173503,-29.696123,-114.604014,119112.2177,10.768,,,65.014123,,-30.443608,-126.577062,22074.9614,,5.484582,,14.108916,-4.267002,-6.655697,-19.936517,22087.0752,,5.418473,7.209591,13.119264,-4.185261,-6.683055,-20.455354,4002.1666,,,,5.049838,-0.770973,,,3563.0333,2.860984,1.049525,,,-0.670741,-1.272003,-5.347697,,6.216169,7.770555,10.778318,,,-9.182282,-27.34314,,6.163342,8.133271,11.116649,,-6.116587,,,,,,,42.404272,,,-73.485195,56760.9296,5.890479,,,23.619276,-8.719319,-12.088051,-45.319903,26917.0668,6.35121,6.489021,,12.1287,-5.178904,-7.358453,-16.667512,20949.0014,6.03391,,,10.153103,-4.024666,-5.82939,-12.369954,6299.7072,3.396963,1.824685,2.887416,,,,,,3.391552,,2.897713,,-1.123161,-1.767509,,,,,,17.801518,,,,,,,,,,,
,,,,4.941361,-0.461388,,,,,3.686655,,,,,-9.837614,2295.513,1.729945,1.261514,2.791446,6.822332,,-0.955678,,2386.6831,1.716876,,,5.597648,-0.484339,-0.94469,-4.67239,716.7574,1.455531,0.552735,1.772075,3.632301,,-0.503083,-3.24415,671.2499,,0.508427,1.645433,3.623281,,-0.457508,,,,2.042048,,,-0.692838,,,,1.831584,2.235724,5.594352,8.945315,,-1.437524,-7.123133,7141.919,1.682191,2.308257,,8.089329,-1.006376,-1.753039,-8.253805,4785.8281,,1.510907,2.779672,6.822696,,,,2716.4604,,,2.306149,4.402225,,,,,,,,,,,-3.230989,,,,2.353715,,,-0.515071,-2.740315,1051.4248,,0.712681,2.109437,3.826513,,-0.46447,-2.570241,3557.5962,,,,,,,,,1.825057,,3.94085,,-0.646296,,
12117.0811,3.328346,2.677468,,,-1.905871,,-11.207562,,5.920865,,53.172105,,,,,25386.9165,5.207144,,,15.667179,,,-24.094304,25073.104,4.96018,6.786493,,16.311633,-5.641196,,,,2.923363,,,7.216328,-1.08641,-1.994345,-6.212324,4065.4238,2.677386,1.417031,,,,-1.654625,-5.851515,,5.185943,,,25.440759,,-13.168847,-31.400079,33520.6338,,10.48965,19.246963,,,,-35.190449,94648.375,,23.750401,,50.700681,,-23.87862,,,,15.198493,19.925791,34.520479,-11.410247,-15.75063,,,5.616433,8.482157,11.348052,,-7.173046,-10.566046,-23.850784,24711.2427,5.152752,,9.231168,,-5.669541,-8.347897,-17.375914,,2.989788,2.255294,,9.198768,-1.499925,-2.490191,-5.460757,,2.95765,,6.128365,,-1.465148,,,,,12.195437,,24.597135,,-17.152727,,,,,17.467922,,-8.680429,,
149622.9765,20.323976,39.832924,55.814967,58.009017,-29.453245,-36.418899,-49.860304,121525.4805,16.719062,34.972564,51.633093,53.463991,-23.064146,-28.169659,-35.536,18767.5552,10.339962,5.102083,9.416435,10.541684,-4.180172,-5.705893,-6.269388,17389.0569,10.084553,4.877547,9.84163,12.141789,-3.93641,-5.630205,-7.746331,5953.2726,6.349238,1.906557,4.970037,6.189727,-1.419296,-2.061996,-2.539334,6599.6956,6.449497,2.268281,6.15821,7.974569,-1.646973,-2.580266,-3.011086,22866.2239,12.35849,7.241404,14.71093,16.901249,-5.700563,-8.565537,-9.95644,22735.3561,12.345069,7.478094,15.842024,18.301973,-5.909237,-9.227244,-11.483018,123194.8852,17.867623,34.213259,48.53292,50.584825,-23.301986,-28.422788,-34.328435,145183.415,20.066256,39.423619,55.490605,57.596295,-26.475244,-32.390912,-41.336312,20347.219,10.545946,5.914109,11.481876,12.805327,-4.599216,-6.327879,-6.876882,16146.3677,10.612534,4.514705,8.47533,9.477553,-3.684745,-5.029513,-5.504747,7135.2221,6.317404,2.585575,7.422931,9.011164,-1.76871,-2.890205,-3.284325,7405.8591,6.109453,2.516904,6.680742,8.117154,-1.715871,-2.466944,-3.009176,26412.7801,13.532178,8.889837,19.146428,21.82831,-6.953911,-11.218529,-11.911045,23747.7966,13.163529,7.794212,16.832108,19.113351,-5.967779,-9.041643,-9.595298
,,,,150.145846,-57.293415,-89.181112,,,5.537412,,,,-47.772809,-79.134448,-351.469709,,,,,,,,,29357.4575,,7.527603,,10.770116,-6.824277,,-16.274766,7839.2263,,2.427512,4.238463,4.913521,,-2.800513,-4.302233,7488.262,,,3.88231,,-1.669499,-2.476344,,,,11.950884,,16.965984,-10.76182,,,,6.834573,12.449566,,17.948006,,,,179910.5117,5.562921,,,,,-43.993459,-209.441506,164618.6094,,,,79.321348,,,,,,,11.595927,14.47377,-8.876704,-12.893986,,,,,9.813575,,-7.589105,-10.695257,-16.985014,9171.7898,3.4023,2.81163,4.957155,,,-3.54316,,9300.032,,,4.545392,5.486375,,-3.039898,-5.064666,51429.6704,7.954425,14.565437,,,-13.926365,-22.731459,,,7.492905,13.05874,,,,-19.567856,
11614.9405,,,,7.180428,-1.855748,-2.788162,-10.400245,12410.331,3.855737,2.832461,,8.093227,-1.942786,,-10.670619,18717.5644,4.861652,,,,,,-17.181963,,4.76539,,,19.316757,-4.311218,,-18.215814,,,0.629463,,,-0.371418,-0.857696,-4.038446,,,0.649624,1.779909,,,-0.81234,-3.987656,18833.8623,4.458221,,,,-4.417916,,,20429.4375,,,,30.699136,-4.876558,,-18.573804,,,1.697548,2.356076,5.056282,-1.082982,,,5630.4224,2.106036,1.118098,1.541545,,-0.676231,,,19778.3462,,7.626116,14.657411,,,,-14.696576,,,6.228583,,,,-5.241537,-10.948271,3367.5229,2.447797,1.347987,,7.020822,-0.751458,,,,2.576117,,3.434756,,,,-4.078591,,4.432628,8.686544,,26.340918,-4.61118,-7.618994,-14.495271,,4.296164,7.199887,,21.783264,,,-13.318716
198403.5,,47.160022,,81.107005,-35.380395,-54.105113,-198.762234,,,,,,,-47.200646,,21615.2515,,,5.620512,,,-6.65047,-10.592746,21059.668,4.283961,4.578753,,,,,-9.697439,,2.622768,1.388738,,3.143693,-1.167346,-1.751603,,4791.1362,2.475517,,,2.80866,-0.997142,-1.47123,-2.619411,31772.5225,4.871326,7.368846,8.684277,9.862952,-7.448419,-10.971515,-14.885766,,,,9.466283,10.508608,,-12.533756,-20.101199,129536.961,,31.171813,40.241179,58.981065,,-30.239024,-123.985842,,,,,,,,,,5.015895,,,,-5.886179,-8.242641,,,,,,6.976774,-4.630559,,,6292.2771,2.730376,1.594335,2.852154,,-1.380192,-2.187445,-3.782945,6431.3759,,1.584098,,,-1.315644,-1.904185,,38236.2979,5.634778,8.768569,10.393198,,,-14.821968,,,5.353239,7.872427,9.389069,11.221062,,,
105100.3437,,24.922842,33.088742,34.758835,-16.843877,,,101345.6553,7.306374,24.684414,,36.959446,,,,,3.108992,0.755931,1.152431,1.408492,-0.494753,,,,,0.746133,,1.33192,-0.483725,-0.777954,-2.050545,,,0.426609,0.762035,,,-0.459393,-1.202895,,,,,,,,-1.377403,,,1.143542,1.753601,2.037705,-0.787701,-1.352256,,4133.3418,3.955183,,1.796688,2.173771,,-1.299642,-3.484349,,,23.484395,31.827146,33.654574,-16.215488,-21.612708,-60.014962,97823.5732,7.794982,,,32.428968,,-17.868601,,3569.3632,,,,,-0.541516,-1.035738,-2.512083,3470.033,3.707859,0.779983,,1.363065,,-0.917078,-1.480553,,,0.592131,,,-0.382951,-0.585042,-1.633241,1824.1576,,,1.057657,1.39086,,,,4634.3905,4.141739,,1.864496,2.243778,,-1.311592,,,,,1.840857,,,,
146205.0752,,,,,-24.100599,-38.658466,-162.964947,,11.324073,,,,,-28.916019,-128.819325,,6.78381,6.441915,8.801146,15.583301,,-7.523298,,,,6.334596,8.654602,14.549989,-4.552701,-7.385603,-23.410009,4229.0375,,,2.221061,4.978433,-0.835333,-1.626329,,,,1.194218,2.071296,,,-1.346565,,30415.2012,,,13.097383,22.35204,,,,,6.932322,9.449098,,19.572793,-6.628726,,-33.929019,,8.344715,,28.826224,,-14.253023,-20.483645,-74.686304,,,13.839216,17.395391,,,,,,7.311802,,9.873694,,,-8.431247,,,,5.951826,7.712554,11.084535,-4.450167,-6.380277,-12.555464,,,,3.637625,,-1.233685,,-4.382848,,3.671184,2.102309,,5.727888,-1.218897,,,,7.808534,,14.249867,,-7.812792,-12.842988,,31378.5796,7.317731,,,,,-10.706559,
,,,,,,,-28.485061,57941.1123,6.88191,,,,,,-39.270863,29480.2036,,,,14.557003,-5.029036,-7.325405,-16.958781,,,,10.315838,,-5.238187,-7.630255,-15.900941,,2.559349,,3.784293,5.19343,-1.055275,,,,2.543006,1.826532,3.605706,4.810386,-1.033749,,,,,9.623063,12.773893,14.95993,-5.9303,,-15.325608,32636.1836,4.839599,,14.195185,16.118166,-6.618583,,-19.34932,,,,,18.184713,,,,,5.436849,,11.366262,14.922919,,-6.933358,-20.380336,23125.3277,,6.864397,8.631554,11.925209,,,-14.140618,23164.1059,4.8868,6.117686,7.575696,11.308206,-4.18087,-6.01541,-12.901963,,,,,8.120942,,-2.532899,,,,,5.288164,7.308404,,-2.488078,,,,,,,,-9.998925,-17.194626,,,8.278239,,14.272698,-5.297761,,
294.8181,1.132045,0.140802,0.357927,3.107493,-0.710359,-1.004977,-3.05571,6500.4043,2.699697,1.26566,1.629355,5.110346,-2.036838,-2.711687,-6.170156,9761.3186,6.460869,2.343769,3.251901,6.573449,-1.430675,-2.072351,-5.17041,10871.3531,6.621069,2.601967,3.567441,6.389932,-1.580407,-2.259515,-5.463062,3088.8354,3.696311,0.977825,1.755468,3.868333,-0.66868,-1.087025,-3.048668,2756.6535,3.78319,0.841395,1.540566,4.768147,-0.57486,-0.99791,-2.564112,9768.6714,5.411777,2.91449,4.39279,7.396942,-1.877003,-3.008609,-5.475199,10824.4565,5.718292,3.145045,4.71317,8.910288,-2.096625,-3.262048,-6.516593,2562.3764,1.489569,0.519236,0.952687,5.249561,-0.553795,-0.918935,-3.926671,3378.3191,1.827276,0.720188,1.173233,4.79438,-0.544194,-0.875618,-4.418914,7818.442,5.105875,2.067368,2.852564,6.575005,-1.256681,-1.955909,-5.560113,7808.2638,5.186452,1.860675,2.619635,5.835171,-1.206275,-1.885828,-5.206759,3295.4245,4.316611,1.019563,1.764492,4.456766,-0.723353,-1.318117,-3.852178,3469.9039,4.445767,1.03592,1.802464,5.144192,-0.745013,-1.263175,-3.723963,7972.6499,4.306963,2.60334,4.062146,8.183517,-1.716661,-2.836745,-6.616541,7141.0898,4.179303,2.278112,3.498612,6.706349,-1.548465,-2.516962,-5.334913
60906.6743,10.296282,17.120156,25.216558,34.254678,-13.042669,-29.391622,-63.582858,44717.6577,8.934325,12.642202,19.25076,25.272197,-9.455508,-13.639361,-34.026412,15265.0769,4.981399,5.46744,13.360997,18.275827,-3.631571,-5.725103,-16.047546,15662.1103,4.815066,5.5126,13.009923,18.025231,-3.643426,-5.511961,-16.135752,3395.6314,2.98939,1.357556,3.893707,6.669896,-0.834464,-1.475769,-4.908939,3091.9492,2.833719,1.239052,3.830447,6.938476,-0.731966,-1.501789,-5.010943,20482.0586,5.595676,8.361551,21.272963,28.783154,-5.273259,-9.016881,-18.548237,21531.5254,5.491899,8.74442,22.848319,30.77441,-5.572315,-9.587716,-23.716171,52828.876,7.163338,13.960539,19.538372,27.525366,-10.066323,-13.948401,-40.887232,38753.3926,5.76967,9.188789,12.431931,18.202723,-6.988555,-9.673478,-27.692995,18064.1026,5.14011,6.189709,12.797632,16.562247,-4.081297,-5.985337,-11.863678,14593.4212,5.057639,5.139437,11.353839,14.026098,-3.430328,-4.948802,-10.972914,5636.9578,3.390622,2.558062,8.34862,13.464739,-1.303399,-2.238174,-5.007511,5486.4151,3.345292,2.447857,7.903657,12.034739,-1.248934,-2.081875,-4.570375,24266.0542,5.939533,9.592064,23.324253,29.76801,-6.119214,-10.268781,-19.005617,21278.02,5.809431,8.628165,20.930654,26.37813,-5.363682,-8.946891,-15.419493
16509.375,,3.932984,,,-2.645087,,,35945.8438,2.314094,8.647537,,,-6.284925,,,,1.935375,1.629563,2.706675,7.417981,-1.128806,,,,,1.625558,,,,,,,1.560016,0.435084,1.085842,,-0.280187,-0.682822,,1244.1462,1.499028,0.395447,0.945323,4.157682,,,-4.664599,,1.990704,,,,-1.581568,-2.868966,,,,,4.537839,,-1.666833,-3.238348,-13.849292,22294.0937,,,,,-3.939346,-6.352689,-23.775742,13118.8691,1.723937,,4.338132,11.413425,-2.35194,-3.652882,,7061.5268,,1.783073,,6.16345,,-1.900953,,,,,2.219041,,-1.003475,-1.517534,,2179.4465,1.602704,0.658266,,,,-0.740889,-3.125667,2184.6048,,0.639016,1.438512,,,,,9288.0225,,2.468255,4.201544,7.373273,,,,,1.990591,2.109688,3.739536,,-1.488049,-2.326697,-6.848596
,9.810551,21.138966,27.458509,,-16.849837,-21.181383,-28.114758,,8.154736,17.737726,,24.940889,-12.832475,,,8970.2388,6.362277,,,,-1.774812,-2.39469,-2.846564,,6.174326,2.562615,4.888529,5.360694,-1.769829,,-2.722125,,,,,4.780305,,,,3731.0351,4.05445,,,4.383949,,,,11461.3407,,3.732516,,,-2.555647,,-4.191628,12040.1057,,3.949967,,,-2.68303,,-4.526821,,,,23.636779,24.624211,-13.399561,-16.563275,-19.103767,87755.0591,,,25.465412,,-14.666581,-17.868264,,,,3.419211,,6.647344,-2.280089,,,,,2.599431,,,,-2.445291,,5079.9671,,1.976056,,,,-1.623516,,5168.9922,4.205793,2.029786,,,,-1.701017,-2.298186,,8.743124,,,,-3.432809,,,,,,9.35469,,,,
,,,,,,,-230.973993,181444.2773,,44.057715,,,,-46.378282,,21719.4555,,,5.629925,7.021713,-4.67997,-6.576255,,,4.257184,,5.537841,,-4.542599,,,5339.8084,,1.405856,,3.262726,-1.162552,,,,,1.239416,2.158723,,,,,,,7.363405,,9.700493,-7.448953,-10.994688,-14.512893,32771.1524,,7.654695,9.706853,,-7.955824,-12.354581,-18.450279,129597.5938,4.261391,31.10028,40.204115,55.98346,-21.779318,-30.30535,,,4.226125,24.953464,,,-17.900963,,,26840.6562,,5.792815,6.788051,9.310503,-5.912095,,,21381.6602,,,5.415032,6.969584,,,-10.623612,6274.2727,,,,3.839972,,,-3.770764,,2.652137,1.599615,2.64708,,,,,,,,10.341075,12.899362,,-15.08421,,,5.317405,7.853444,,11.72805,-8.23657,,
156028.2587,,37.727345,51.768589,64.185242,-14.571918,,-177.652668,189653.4218,11.916964,,,87.386021,-30.064343,-75.145206,,,,6.67262,,,,,,25261.5669,10.69391,,,,,,,7316.0655,5.376918,,3.677525,,,-3.097296,,6239.271,5.35194,1.924625,,5.118791,,,,33588.5048,,10.897962,,20.107787,-8.669377,,,34907.398,11.542569,11.197897,,19.558579,,,-38.047436,156809.3984,10.905636,,57.889884,86.793426,,,-496.264851,130844.8125,10.590267,,46.551714,,-19.62125,,,30189.4331,12.191113,7.686675,,13.803095,,-11.758238,-46.722491,24350.5994,,6.241234,8.069763,,-5.584179,-9.187245,-32.628231,7823.2113,,,4.011567,7.539199,,-3.500393,,,5.455035,,,,,-2.832668,,,,,17.678103,,-11.195865,,-56.702437,,,11.158951,16.304549,20.497754,,-17.478885,-44.087315
7733.2676,,,2.227873,,,-1.687101,-4.356235,,,3.297293,,,,,-6.8409,13711.5133,7.729189,,,,,,,13945.7762,7.449682,4.673363,,,-2.974029,-4.447914,,,3.297213,,2.186005,,-0.714834,,,2711.7459,,0.893365,,3.845679,,,-2.73116,13485.1968,6.39353,,9.711123,,,-5.236921,,14181.5471,6.538446,5.606599,10.382557,,,-5.81911,,,,2.010342,,6.261679,,,,,,,2.065803,,-1.099359,-1.53878,,,7.897696,,8.469437,11.440405,-3.134537,,-10.16341,11363.3704,,3.664401,6.158723,,-2.38026,-3.466828,,3050.9131,3.332051,1.012534,2.127047,,-0.712448,,-3.910966,,,0.995215,2.085267,4.7142,-0.718707,-1.260634,-4.015341,14766.2532,6.650151,5.758083,10.995944,14.564367,,-6.169102,-12.178523,12286.3828,,4.603185,,,,,-9.523083
,7.741102,,16.213472,28.118978,-7.516179,,,116006.8691,9.968595,27.671188,,,,,-119.040401,,5.525172,4.85803,6.520026,12.065033,,,-18.396782,,,,6.504995,,-3.792904,-6.002143,,3891.4952,2.990127,1.10319,,4.964569,,,-5.511191,,,,,4.513235,-0.645566,,-4.980205,,,,9.571399,,,,-26.055134,,5.73057,,,17.185012,,-9.550612,,81241.5586,6.916974,18.421885,23.815878,45.005941,,,-77.698682,54597.9024,,11.771798,14.785604,24.408338,-8.483483,-12.020101,,,,5.648118,,,,,-15.623332,19215.4399,,4.469997,5.746702,9.672653,-3.640782,-5.192387,-12.008684,,3.233678,,2.636848,,-1.089252,-1.815453,,6036.0115,,,,5.254678,-1.058406,-1.685268,,31506.5083,,,10.196813,,,,-22.44557,26795.8286,,6.844343,8.995458,,,-8.804934,-19.09673
6910.0429,1.217286,,9.48106,21.496249,,-0.419183,-3.094756,3816.4531,,,7.821962,23.952288,,,,,,,3.509421,6.665745,,-0.371287,,,1.231341,,4.03061,6.983279,,-0.372322,-2.677533,,,,2.482427,,,,-2.788577,313.6702,,0.563466,,4.67603,-0.056026,,-1.060413,1380.4097,1.277869,2.237091,6.64941,,-0.1081,-0.356203,,,1.26521,,7.336985,,-0.117323,-0.35352,,,1.176448,4.990656,,,,-0.565559,,5619.8964,1.18816,,7.818348,21.882131,,-0.459898,-3.808835,,,,,7.348445,,-0.419108,,1006.3572,,1.133226,,6.600915,-0.09926,,-2.83209,,1.207331,,3.007784,6.738969,-0.070842,,-3.237159,377.67,,,,,,,,,,,9.059413,13.127651,,-0.406667,,1501.4732,,,,12.908595,,-0.382961,
4987.377,,,1.932924,2.56443,,,,,,1.737882,2.398417,,,,-2.830895,29493.9117,29.903412,10.997304,24.155777,26.91273,-6.472039,,-13.277882,,,10.924832,24.261522,27.254645,,-9.432317,,,,1.778551,5.858502,8.118829,,,,,,,5.628938,,,-1.450618,-2.173206,32582.4365,,14.304603,38.356601,,,,,35169.4485,,15.70944,,,-8.516212,,,,1.627219,0.597326,,,,,,1873.1978,1.455242,,0.679949,,-0.559213,,,33770.9258,36.36237,13.091701,,30.752035,-7.302112,-10.727236,,26065.3856,29.751545,9.548789,20.370351,,-5.632176,,,,,,8.318373,,,-2.446559,-3.758853,6977.8703,4.571911,2.645167,,11.232765,-1.461372,,-3.541543,35572.0007,,,,,,,-19.194645,,,,,,,,-15.366568
269639.0195,6.104043,70.730086,95.641726,126.68042,-50.646174,-79.008767,-404.063351,236255.3086,5.122985,63.374027,89.495213,118.656256,-42.97356,-66.079808,-347.509803,27284.8706,5.47154,6.649127,8.328075,10.111906,-6.285817,-8.729808,-14.537685,26459.9483,5.220739,6.485141,8.209812,9.657221,-6.086903,-8.700464,-14.498388,7163.2292,2.91764,2.136719,3.95667,4.854531,-1.663006,-2.528874,-3.952461,6753.009,2.840494,1.960354,3.540827,4.384215,-1.507657,-2.124272,-3.544962,36153.6523,5.710586,9.707503,12.540656,13.864201,-9.153634,-13.697387,-19.928006,37028.3115,5.668289,10.063838,13.288953,14.972374,-9.637232,-14.979462,-23.29733,162311.8516,5.134449,42.63076,58.138727,85.20537,-28.442921,-40.982722,-218.583519,148891.9688,5.021237,38.459302,50.491803,68.217277,-25.839074,-37.394556,-154.504058,33924.9448,6.034223,8.277651,10.230343,12.816809,-7.93123,-11.28238,-18.275748,26369.3574,5.720284,6.33928,7.782399,10.105339,-6.07774,-8.409558,-14.951392,8233.2944,3.04546,2.446697,4.563893,5.680671,-1.931862,-3.077376,-5.116814,8347.7476,3.018553,2.368216,4.260737,5.426824,-1.841626,-2.682102,-4.82212,43336.3262,6.601011,11.631601,14.912001,18.165667,-11.554594,-18.34569,-28.842516,38830.5024,6.205853,10.32064,13.152877,15.62496,-10.010542,-15.14229,-25.075658
83798.541,7.9593,18.9721,24.3624,33.0091,-13.3889,-17.3473,-80.6428,125354.8671,7.8275,27.6645,36.5637,47.7525,-20.1713,-30.3706,-121.888,14030.0559,6.1467,3.1721,4.0815,5.9593,-2.744,-3.9558,-8.8729,13813.8122,5.8382,3.1677,4.1068,6.6188,-2.7067,-3.935,-9.1879,4476.4712,3.4471,1.3129,2.4056,4.3332,-0.95888,-1.6179,-3.708,3845.5379,3.4178,1.1157,2.1187,4.2865,-0.8018,-1.3401,-3.1633,17869.1892,6.2051,4.8495,6.3936,9.4219,-4.2098,-6.5478,-10.9766,18323.4414,6.1706,5.0087,6.6703,9.2561,-4.3464,-6.8112,-11.8295,104668.8174,7.497,24.7047,33.0819,49.9496,-16.2965,-25.5151,-129.5927,84790.7773,7.2401,19.6138,25.7635,41.1656,-13.2505,-19.3381,-102.6234,16287.9468,6.5193,3.599,4.4709,7.0378,-3.1455,-4.6012,-11.3693,13120.7835,6.05,2.9621,3.7697,6.2933,-2.5776,-3.6963,-10.043,4810.6697,3.6818,1.4146,2.6835,4.9333,-1.0337,-1.8119,-4.8994,4233.6331,3.4376,1.1844,2.3483,4.8351,-0.85588,-1.4302,-4.236,20182.123,6.5399,5.4353,7.0599,10.5858,-4.8842,-8.0557,-15.4428,17838.7183,6.5107,4.8432,6.3685,8.9633,-4.2789,-7.0605,-14.5826
,3.425089,,2.896019,,-1.784813,-2.488077,,16870.5391,,,,9.158454,-2.339876,,-9.952134,1606.575,1.604224,0.76567,,3.951916,,,-4.659697,1657.8679,,0.764467,1.713683,4.461827,-0.690435,,,1270.5972,,0.561489,,3.118078,,-0.739454,,,1.929777,,,,-0.310315,,,3009.2861,,1.338385,3.076875,5.206975,-0.961586,-1.666388,,,2.005977,1.434387,3.574567,5.836713,,,,12963.5288,2.93349,2.806961,,7.378958,-2.078043,,-12.628054,,2.494711,,2.580089,5.711259,,,,,1.489643,0.759194,1.601258,5.411623,-0.730512,-1.272091,,1586.0279,1.518432,0.752712,1.738098,5.015359,-0.676982,-1.162631,,1441.1988,,0.639433,,,-0.398926,-0.924541,-4.401561,1390.5484,,,,,-0.365967,-0.847765,,,,1.332498,3.233155,,-1.057341,-1.865402,-6.512088,,1.898237,1.242572,3.045822,,-0.984783,,
,,,,38.613166,,-16.776545,,,11.331865,,,39.94434,,,-58.629933,28279.3986,10.205347,,24.642495,,,,-24.212814,29161.102,,,24.719138,,,-9.860858,,,,1.127925,3.471988,,,-1.257406,,,,,3.597022,,,-1.196055,-5.136519,,9.247034,13.481204,35.510039,,-6.817653,,-24.993763,,,14.704696,,,,-12.681662,,,6.069331,10.133154,13.067482,,,,-25.94518,,,6.321115,8.095879,11.979987,,-6.132661,,30553.7351,9.812255,12.056748,24.742702,,-6.291096,,,,,,20.17291,,,-7.438904,-15.283823,,3.635851,,7.209508,,,-1.987744,,,,,7.415511,,-1.27612,-2.031731,-4.535184,,9.149604,14.332092,38.933589,47.649917,,,-21.82087,27739.5141,8.709629,,32.11441,38.6324,,,
,18.313709,,,23.359354,-11.26382,-14.935889,,48489.0737,15.875462,,,24.107403,-9.551714,,-18.198143,,4.718879,5.804245,13.408174,15.334626,-3.324891,,-6.794709,,,5.885022,,15.654003,,-4.581119,-6.716701,,,,8.291912,,-1.134978,,,,,2.295967,7.616955,,-1.055979,-1.584043,-2.54078,21921.8676,5.393055,9.281589,,27.550958,,-7.473594,,,5.30951,,26.347159,31.399349,,,,,,,19.866179,22.215853,,-12.212737,,,14.220343,,,,,-12.017854,-19.37753,,,6.356448,13.365788,,,,-8.127951,,4.986465,,,,,-4.111661,,,3.177422,,,,-1.389109,,,,,,9.787716,,,,,,,,27.276732,32.564722,,,,22208.3896,,9.455627,24.382616,29.292344,-5.101633,-7.806968,-10.794982
,,4.000793,7.471036,9.348427,,,-16.353924,,,,,,,-6.423804,,22968.7669,,7.811143,,,,,,24948.6606,,8.566154,12.434829,15.734271,-3.436059,,,,5.745628,2.682246,,,,,,,5.56546,2.284388,3.815385,,,,-2.785193,23325.897,8.750027,10.242471,18.057471,22.178244,,,,,9.182191,11.188937,19.676503,23.421256,-4.364309,,,5868.4707,1.654319,,3.512449,,,-5.480176,-19.043629,,,,3.779764,6.886396,-2.75745,,,,,,10.342906,13.659006,,,,,,6.689076,9.616669,,,,,,,2.934067,,,,-1.661477,-5.035058,,6.822938,2.997605,,,,-1.518776,-5.436205,21291.7737,,,,,,,,,,9.028648,16.302558,,,,-11.194883
,5.122785,26.138065,,60.333791,,,,97953.5215,4.633178,26.426793,,,,,-116.12726,19856.4102,,5.557566,11.125186,,-3.99369,-6.531986,-22.80548,,,,10.717124,15.45366,-3.902041,-6.409835,,,,,,6.239153,-0.53955,,-4.966288,,,,3.090436,,,,,24578.2666,,,,,,,,,3.38883,,19.442477,,,,,,,,,33.405644,,-15.641211,,51115.1816,3.962828,10.858972,15.722061,23.757915,,,-42.645606,,,,,,,-6.911296,,,,,,12.108545,,-5.313299,-13.456224,,2.283983,2.105476,6.109135,,,,,,2.266921,,5.870829,,-1.069517,-1.700979,,,3.826879,9.213756,,25.115161,,,-23.859676,26222.707,,,,21.467848,-5.67293,,
,,,12.555362,,-7.498958,-10.184881,-41.4394,,12.092762,,,24.11984,,-10.653596,-28.40183,8491.727,,2.959188,6.498461,8.520953,,,-4.679232,,,2.993014,6.542257,9.581408,-0.802619,-1.20709,-3.685736,3713.9513,3.535052,1.368767,3.640281,,,,-3.322728,3249.9124,,,3.172716,5.258954,-0.557345,-0.96591,-3.286559,11059.9631,,4.245858,9.709393,12.456523,-1.560417,,,,,,10.01774,13.788291,,-2.686252,-5.871982,,8.494759,,,22.856668,,-8.415677,-34.59811,,7.553699,10.15135,,18.912194,,,,,4.041954,3.396607,,,,-1.369862,,8589.8245,,,,8.22525,-0.882757,-1.411225,,,4.095387,,3.949586,,-0.617421,-1.155272,,3700.3139,,,3.744245,,,,,12937.6213,,,,15.005448,,,-5.819702,,5.149856,,10.326413,,,-2.696288,-6.495211
