feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,60.262201,,,,,,,,,,,,,,,,,,,,-7.741775,,,,,6.838877,,,,-11.673805,,,,,,,,,,2.704631,,,3.836162,,,-3.535681,,,,,,,,-18.431581,,,8.926625,,13.372965,,,,,,,,,,,,,,,,,,,-129.529624,,,,,,,,,,,5.503178,,,,,,,,2.088249,,,,,,,2.844925,,,4.528879,,,,,5.970155,,12.761228,,,,,,5.662536,,,,,-14.064394,
719.1836,,,1.896995,,,,,,,1.380601,,10.173963,,-0.59158,,,,,,,,,,408.0088,,,1.316272,3.016589,,-0.351039,,,,,1.097136,,,,,173.2721,,,0.931302,,,-0.291057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136762,,,,,0.448858,,,,,,,,,1.114428,,,,,,,,,,,,,,,,,,,,-3.128977,592.9136,1.161823,,,5.105057,,,,,1.153579,,,,-0.11127,,
,,,,,,-2.546899,-5.973329,,,,,,-3.545077,,,24279.1417,,,14.20624,16.814263,-5.959486,-9.082882,,,,,,,,,,,,,,,,,,,,,,,-1.196915,-1.990249,,,,,19.213424,,,,-16.774465,,,,,25.172657,,,,,,3.739056,,,,,,,,2.976329,,,,,,,,,15.314761,,,,,,,,,,,,,,,,,,,,-5.425904,5881.4113,,,3.846053,,,,,28171.6786,,,22.339984,27.372872,,,-22.689757,,,,,,,,
,,,,7.44178,-2.063736,,,42761.3242,,,,,,,-32.411854,11979.3064,,,,8.978838,,,,,,3.752368,,,,,,,,,,5.741756,,,,,,1.002969,,,,,-4.618373,15362.4355,,,,,,,,16153.9365,,,,,,,,,,,,17.46324,,,,23494.1758,,,,11.243406,,,,,,,,,,,,,,,,,,,,,,,3.860662,,-0.892176,,,,,,,,,,,,,,,,-4.460221,,,16606.0201,,5.440886,,,,,
,,,3.73024,,-3.303753,,,11916.7968,,,,4.90076,-3.645908,,,,,,,,,,,,,,9.197298,,,,-4.09778,,6.430592,,,,-1.917265,,,,,,,,,,,,,,,7.89892,,,,,,,,,-2.289366,,,,,,,,,,-6.268154,,,,,,,,,21054.9209,,,10.065227,,,,,,,,,,,-3.378118,,,,,,3.167054,,,,7938.3961,,,,,,,-3.346527,,,,10.92923,,,-4.298886,,,,5.845254,9.44806,10.069287,-2.257519,,
53742.4659,,,,,,,,,,,,,,,,,3.770055,,2.264444,,,,-5.589554,,,,2.368431,,,,-4.232037,,3.87498,,2.269206,,,,-4.67995,,,,,,,,-3.668123,,,2.392429,,7.498555,,,-6.378249,,,,,,,,,,7.939612,,,,,,-42.011706,,,,,,-3.507349,,-28.883381,,3.702972,1.220911,,,,,,,,1.261434,,,-0.865663,,-5.163836,,4.378001,,,,-0.599593,,,2453.158,,,,,,,,8582.7829,,,,,,,-9.859521,,,,,,,-2.83024,
78877.7094,,,37.447571,,-16.295249,,,,,,,,,-18.678429,,,,,,,,,,,,,,,,,,,,1.686911,,,-0.940329,,-4.157638,3814.0333,,,,,,,-4.54813,,,,,,-6.806464,,-19.824464,,,,,,,,-19.422119,,,,,,,-15.792885,-41.105297,,,,,,,,,,6.495959,,,,,,-14.688039,,,,,,-4.70174,,-11.461027,,,,,,,,,,,,,,,,,,,,,,,-13.123126,,,,12.203048,,,,-11.575714,-19.436148
,,,,,,,-6.804659,,,,,,,,,,4.222779,,13.269103,,,-5.709147,,,,9.351454,,,-4.272851,,-9.191345,,,,,,,,-3.98153,,3.993786,,,,,,,,,,,,,,,,4.157018,,17.954668,19.304752,,,,,,,5.113015,5.901727,,,,,,,,,-2.026064,,,,,,,,,,,,,,,,-3.28604,,-6.955148,,,,,,-2.264565,,,,,,,,,,,,3.382487,,12.818112,14.185209,,,,,,,,12.816798,,,
,,,,,,,,,,,,,,-33.655516,,24809.8401,,,,,,,,,,,,,,,,7514.2123,,,,,,,,,,,7.472657,,,,-3.819705,,14.833264,,,,,,,,,,,,,,-13.518912,,,,,,,-34.314481,,,,,,,,,,,,7.887306,,15.75648,,,,,12.712631,,10.679209,,,,,,,,,,,,,,7.051099,,8.404382,,-2.268014,-3.716192,,,,12.230264,,,,,,,,,,,,,-15.040431
,,,,,,,,,,,,,,,,,,,,4.760985,,,,,2.088889,0.950884,,,,,,,,,,,,,,,,,,,,,,,,,2.564392,,-0.368982,,,2532.126,,,,,,,,,,,1.703019,,,,,,1.577276,,,,,-0.772127,,2606.1402,2.186091,,,5.014122,,,,,,0.853083,1.708385,,,,,572.2801,,,,,-0.109153,,,,,,,,,,,,,,,,,,,,,,,,,,
,,4.760263,8.20656,10.817513,,,,,,,,,,,,,,5.3517,6.772862,,,,,,,,,,,-4.825934,,,,,2.621318,,-0.633502,,,3406.1251,,,,,,,,,,,,13.287773,,-5.746693,-12.953469,21368.3023,,,,,,,,,,,,,,,,,,2.803398,4.14926,6.101868,,-2.220972,,,,,,,,-3.324438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.990166,,,,,,,,,,
1220.5088,,,,,,,,,1.357594,,,,-0.659064,,,,,,1.511086,5.731394,,,,,,,,,,,,,,,0.544226,,,-0.467492,,,,,,,-0.09632,,,3046.415,,,,5.800886,,,,,1.544541,1.22012,,,,,-7.475317,1042.3477,,,0.979403,,,,,,,,,,,,,,,,,,,,,,1.462938,,1.368041,,,,,,,,,,,-0.370167,,,,,,,,-0.357003,,,,,,,,,-4.844227,,,,,,,,
,4.499556,7.711791,,,-31.511144,-69.542048,-688.359618,,,,,,,,,,,4.719261,,,,,,,,,,10.946461,,,,,4.95724,,2.452376,,,,,,,,,4.154154,,,,,8.97234,,,,,,-63.484133,,9.015263,,,,,,,,,,,,,,,,4.058505,,,,,-47.686609,,,,,,,,,,12915.5141,,,7.162281,,,,,,,,,6.540292,,,,,,1.18568,,,-2.082876,,,,,,,,-18.327199,,,,,,11.814513,,,,
69484.3083,20.992853,19.935773,29.035419,31.453552,-15.092693,-19.959683,-30.980792,61656.5427,17.949905,18.755348,28.770267,30.427665,-12.582098,-16.511449,-27.071157,18384.5979,5.574699,6.367765,14.134715,16.243517,-3.968753,-5.521478,-8.403811,18463.2231,5.403019,6.434203,14.767553,16.913936,-3.97375,-5.48125,-8.019957,5779.6314,3.3168,2.605727,8.465024,11.162583,-1.296584,-1.937032,-2.88774,5552.2513,3.199158,2.404121,7.665133,10.187593,-1.211036,-1.753575,-2.842599,25358.6978,6.311214,10.148412,24.595818,28.781117,-5.968414,-8.861459,-12.081986,26435.291,6.237417,10.770345,27.292242,32.27485,-6.358247,-9.6779,-13.38558,61807.085,14.949844,17.835725,25.531563,27.984081,-12.278721,-15.750726,-27.003146,63237.0347,14.705595,16.971254,23.496045,25.879018,-11.906135,-15.436717,-26.928246,20579.5312,5.812701,7.012369,14.359068,16.19456,-4.389672,-6.04516,-9.227616,16727.3186,5.89967,5.754318,11.873021,13.305234,-3.628362,-5.057978,-7.714378,7221.262,3.635736,3.226968,10.760279,14.51446,-1.593963,-2.548746,-4.062764,7454.4903,3.667397,3.116506,9.908009,13.060042,-1.575632,-2.321897,-3.816533,28017.5103,6.843266,11.377105,28.394629,33.857554,-6.762067,-10.606782,-15.383399,25585.4683,6.72807,10.380737,25.597905,30.428289,-6.056703,-9.12955,-13.825125
,,,,,,,,,,,62.086885,,,,,,,,,,,,,16244.3247,,,,5.509935,,,,5155.4329,,,,,,-1.634338,,,2.427055,,,3.397493,,-1.488895,,,,,,,,,,,4.388236,,,,,,,,,,,,,-28.839941,,,,,,,,,-84.085441,20650.544,,,,,,,,,,,,,,,,,,1.634083,,,,,,,,,,,,,,,,,,,,,,,,5.656392,,,,,-12.429618
,1.224172,,,,,,,,1.088895,3.914291,9.017062,30.340634,,,,,,1.143015,3.71326,,,,,967.7182,,,,,,,,,,,,,,,,302.3726,,,,,,,-2.594501,,,2.346703,,,,,-2.570136,1419.0645,,,,,,,,6166.5156,1.175418,,,,,,-4.517352,,,,,,,,,,1.239775,,,,,,,1039.9927,,,3.508559,,,-0.414828,-3.404225,,,,,,-0.072658,,-3.496601,,,,2.461797,,,-0.440403,,,,,,,,,,,,,,,-0.104489,,
,,,,,,,,,,,,112.272052,-34.828527,,,,,,,,-9.078815,-14.336029,,,,,,,,,,8788.0177,,2.886888,,,,,,,,,,,,,,,,,,,,-24.2964,,,11.554792,,,,-14.282536,-25.238488,,,,,,,,,,,,,,,-23.792054,-45.869241,,,13.003828,,,,-11.211196,-17.968166,,,,,,,,,,,,3.075376,,,,,-9.633186,,,2.519262,,,,-3.720549,,,,,,,-18.323367,,,,,,,33.839788,-15.344515,,
15438.333,,5.780543,,,,,,,,,,9.12897,,,,37499.0859,,,,,,,,,,12.089575,,,,,,,7.422992,,,,,,,,,,,,-1.855556,,,,23.452918,,,,-9.610305,,,,,,33.709692,,,,,,,,,,,,,,2.832871,,,,,,,,,,,,,,,32963.5715,,,,,-8.427402,-11.982396,,,,,,8.551618,-2.059248,,,,,2.653609,6.569016,,,-3.465578,,,,,,,,,,,,,,,,,
,,,,,,,,52441.3223,,14.558182,,30.124086,-10.550321,-15.145266,,,5.493325,4.71235,8.102275,,,,,,,,,,-3.525262,,,,,1.340952,,,,,,,,,,,,,,19640.584,,6.767264,,17.261339,-4.877418,,,,,,,,-5.215325,,,,,,,,,,,29463.0283,,6.306037,,,,,,,,,8.281828,,,,,15701.701,,,,9.122036,,,,,,,,,,,,,3.335047,,,,,,-3.999796,,,,,,,,-18.538837,21741.8901,,,,,,,
,,,,,,,,,,,,,-10.213826,,,,,,,,,-3.692435,,10260.2017,,3.30625,,,,,-11.316826,2803.0232,,0.973243,,,,,,2675.653,,,,,,,,,,,,13.47237,,,,,,,10.470027,15.248396,-3.822965,,,,,,16.00914,,,,,,,,,,,,,,3.448348,,,,,,-9.628712,12602.186,,3.471529,,,-2.709872,,,,,,,,,-1.617452,,4561.5068,,1.69595,,,-0.953543,,,17357.6459,4.038831,,,,,,,16858.8233,,,,,,,
,,,,,,-0.285369,,,,,11.907781,,-6.815647,,,,,1.358576,,,,,,,,1.374625,,,-0.993943,,-7.140929,1577.2492,,0.434797,,4.288889,-0.300544,,,,,,1.050596,3.428128,,,,,,,3.900844,,,,,,,,,,,,,23692.25,,,,14.953774,,,,,2.294401,,,,,,,,,,,,,-1.624709,,,,,,,,,,2368.4482,,,1.539922,,,,,,,,1.518488,,,,,,,,,,-1.52207,,-5.905178,,,1.75843,,,,,
,,,,9.47651,,,,,,20.203742,,,-10.804861,,,,,,,11.915909,,,,,,,,,,,,,2.469669,,,,,,,,,,,,,,,,3.01077,6.484487,,,,,,,,,,20.427671,,,,,,11.594518,,,-6.579451,-9.117518,,,,,,,,-4.934694,-16.130558,,,,,,,,-10.547819,,,,,11.130634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.89362,,,,,
2666.3081,,,1.101072,,,,,6218.3066,,,,,,-2.049419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.548343,-3.624264,,,5.359921,,,-2.531382,,,,,,,,,,,,,,,4.10614,,,-3.427077,,,,,,,,,,6.117587,,6.014083,,-1.921845,,,,,,,,,,,,5.534004,,,,-1.19892,,,5446.8775,6.019005,1.875759,,,,,,,,,,,,-3.989878,-8.367049,9386.6645,,,7.438489,,,,
61229.9297,6.780835,13.565117,21.456979,35.916711,-9.70853,-14.421261,-47.33168,79685.9404,7.225724,16.86361,21.424957,41.383189,-11.634987,-17.994172,-67.086049,11783.947,4.139645,2.533837,3.289145,7.644537,-1.991339,-3.325328,-11.235037,11836.3135,3.972404,2.544445,3.271903,7.284378,-1.94849,-3.211105,-10.62504,2939.9705,2.514491,0.681196,1.294917,3.769724,-0.523285,-1.092195,-4.634383,2711.1558,2.438206,0.64053,1.296765,3.510757,-0.470453,-0.951103,-4.247738,15430.9673,4.493178,3.445416,4.567477,8.291742,-2.800722,-4.775057,-14.712015,16171.6757,4.401713,3.605159,4.987991,9.001904,-2.943562,-4.969206,-17.811698,55426.916,5.309842,11.786161,14.740595,31.187729,-7.913547,-12.063639,-42.33921,37973.6552,4.383617,7.889644,9.762875,19.144071,-5.530383,-8.190912,-24.740569,13567.5014,4.34614,2.829874,3.421066,6.271533,-2.229365,-3.234779,-8.452654,10459.0394,4.114957,2.185903,2.71894,5.256977,-1.744957,-2.667023,-6.621546,4252.5583,2.746805,1.029845,1.934031,4.021628,-0.692688,-1.160193,-3.338098,4259.7988,2.75631,1.029124,1.886233,3.789043,-0.680378,-1.122909,-3.591002,18335.0781,4.782741,3.929588,4.818587,8.665844,-3.300971,-5.208179,-13.165578,15334.6831,4.605135,3.334131,4.023797,6.8042,-2.754174,-4.278089,-9.501896
,,,1.765585,,,-1.446255,,,,,,,,,,,,,,,-4.071573,-6.400315,-16.809445,,,,,,,,-15.586184,,,,,,,-0.763935,,,2.132124,,,,,-0.866491,,,,,,32.043963,,,,,,,,,,,,,,,,,,,,3217.7012,,0.577782,,,,,,,,,,,,-6.1851,,15647.6318,,6.585902,,,,,,,,,,,,-1.312479,-3.559409,,,,,7.270396,,,,,5.983672,9.85722,,36.454786,-4.80117,,,17134.821,,,,,,,-13.89374
11466.7837,2.744962,2.153327,2.712059,5.792539,-15.710697,-32.436138,-218.590615,16180.979,3.914819,3.258876,4.199281,7.461534,-18.300826,-36.809645,-291.363842,6298.2862,5.908553,1.636881,2.409312,4.904241,-2.833175,-4.500384,-15.541535,6460.9995,5.801462,1.681661,2.539035,5.209888,-2.863539,-4.625831,-15.260846,1700.586,3.09395,0.503282,0.955725,3.34882,-0.96657,-1.812919,-6.554796,1449.054,2.994721,0.433382,0.892909,2.689768,-0.779814,-1.580118,-5.817093,6751.291,5.382782,2.135053,3.385941,5.834877,-4.467543,-7.528144,-19.785162,7218.017,5.354606,2.271808,3.655574,5.770997,-4.755231,-8.184718,-22.790214,10392.9086,2.340924,1.98236,2.737101,7.805718,-14.641138,-30.010825,-261.944332,8034.9288,2.340458,1.526052,1.989699,5.73877,-12.286083,-23.78613,-177.11214,6936.4422,6.309666,1.86468,2.833282,6.199668,-3.20616,-5.322016,-19.668209,5639.2857,5.556936,1.536286,2.393394,5.043551,-2.634721,-4.227008,-16.872718,1589.3034,3.149505,0.477729,0.976728,4.752202,-1.019759,-2.124245,-7.622892,1625.9919,3.328696,0.489215,1.048644,4.742911,-0.83831,-1.756481,-7.305734,7373.1545,5.540636,2.345045,3.851894,7.131614,-5.210115,-9.060203,-29.968446,6186.2081,5.276171,2.007633,3.403709,6.777192,-4.482755,-7.936329,-23.563198
,1.535476,0.108328,,,,,,3876.4868,,,,,,,,,2.10322,1.711392,2.482584,,,,,,2.131714,1.919976,,,,-1.934722,,,,,,4.368416,,,,,,,,,,,,,,,,,,,,,,2.131524,,,,,,1683.8125,,,,3.90752,,-0.503994,-3.266759,1655.4111,1.262543,,,,,,-3.539501,,1.764799,1.048475,,,,,,4788.5317,,,,,,-1.21588,,,,,,,,,,,,,,,,,,,,,,,,-1.430044,,,1.799047,,,,,-1.295881,
,,,,3.630374,-1.621131,,,,,,,,,,,,,,,5.305511,,,,,,,,,,,,,,,,,,,,2164.9745,,,1.193898,,,,-1.250669,,,,,,,,,,,,,,,,,,,,,,,-1.936922,,,,,,,,,,,,3.633254,,,,,,,,,3.561052,,,,,,,,,,,,-1.250861,,,,,,,-1.064623,,,,,6.637183,,,,,11217.3602,,3.500982,,6.125912,,,
245581.6171,,65.815508,,,-46.195127,,,,,,,,,,,,,,,,,,,36468.8544,5.422282,,,,,,,,,,,,,,,,2.695115,,,,,,,,,,,,,-22.091555,,,,,,21.642839,,,,,,,,,,,-189.229,,5.34569,33.9275,,,,-33.127268,-107.071499,,,,,,,,,,6.221916,,,,,,-24.72977,,,,,,,,,,,,,,,,,,,,,,-18.048975,,,,,,,,-15.592696,,
,,,,,,,,,,,,,-8.480282,-12.451337,,,,,,,,,,,4.15353,,,,,,,,,,,,,,,,,,,,,,,,,,,14.752444,-3.83821,,,,4.452123,,,,,-7.099566,-17.991599,33854.9404,,,,,-5.674091,,,,,,,,,,-16.86866,,,,6.559897,,-3.296681,,,,,,5.522282,7.947253,,,-8.053795,,2.847277,,3.982859,,,,,,,1.443491,,5.863062,-0.859644,,,,,,,,,,-13.847281,,,,,,,,
,,,1.608597,,,,,,,5.515186,,,,,,,,,,,,,,,,2.968704,7.882398,12.196536,,-1.668245,,1387.8825,,,,,,,-3.963304,1330.2839,1.84792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.540446,,,,,7.958231,-1.313664,,-7.571794,,,3.09563,7.162076,,-1.047963,,,,,,,,,,,,,,,9.032519,,-0.907814,,,,,,,,,,,,,,19.672344,,,,,,,,,,,
,,,2.83576,,,,,,,,,,,,-10.859987,6764.2132,,2.180179,,,,,,,,,,,,,,,,,,,,-0.876082,,,,,1.168556,,,,,,,,4.887773,,,-2.544765,,,,,,9.896066,,,,,,,2.059974,,-1.15385,,,,,1.081373,,,,,,,,,,,-1.367491,,,,3.754739,,,,,,,,,,,,,,,,,,,,,,,8080.1262,,,,,-1.59916,-2.48443,,,,,,6.942262,,,
,,,,,,,,,,,,,-0.334806,,,,,,,3.396111,,,,,,,,,,-0.647876,,,,,,,,,,,,,,,,,-2.492079,,,,,,,-0.651197,-3.204095,,,0.740707,,,,,,,,,0.572724,,-0.075558,,,,,,,,-0.090839,,,,,,,,,,,,,0.385935,,,,,,,,,,,,,,,,,0.857303,,-0.148542,,,,,,,,,-0.580537,,,2.062976,0.517127,0.922939,3.863455,,,
,,,,,,,,,,,,,,,-33.747978,,,,,,,-7.1582,,,,,,,,,,,,,,7.39683,-0.843212,,,,3.022504,,5.838318,,-0.9169,-1.374426,,31821.4848,,,,,-7.785956,,,,,13.143056,,,,-13.309761,,70600.2505,,19.347799,,,,,,,,,24.085168,,,,-31.455926,,,9.042918,,,,,,,,,,16.724704,,-7.11791,-11.49133,,4.010569,,11.965067,,,,,8628.8665,,,11.423854,,,,,,8.910309,,35.273575,42.235458,,,-23.393713,,,,,,,,
55451.003,,,26.912461,,,,,58251.0708,,,,39.855835,,,,,,,,,-1.590488,-2.667768,,,,,4.064629,,,-2.566443,,2119.158,,0.761501,,,,,,,,,2.075338,,,-0.913122,,13140.305,,4.104489,,,-2.707518,,,,,,,,,,,,,,14.774115,,,,-23.816968,,,,,,,,,,,,,,-1.872664,,,11160.967,,,,,,,,,,,,,-0.736857,,,,,,,,,,,,4.094969,,,,,,,15169.3198,,,,,,,
,6.370777,,9.684206,,,,,37213.7876,,,,,,,,,2.901688,,,,-1.610767,,,,,2.495548,,,,,,3116.0384,2.779825,,3.245418,,,,-3.908954,,,1.026925,,,,,-2.605184,,,,,,,,,9279.9411,,,,,,,,34432.6216,5.209816,,,,,,,,,,,,,,,,,2.725036,,,,-2.725267,,,,,,8.784442,,,,,,,3.587369,,,,,,2.941262,,,,,,,,,,,,,,,,3.568286,,,,,,-7.945322
1204.2719,1.198869,,,,,,,,1.372709,,2.28143,,,,-8.869368,2335.3184,,,,,,-0.947223,-5.839233,,,,1.503031,,,,,,1.218924,,,,,,,,,0.176499,,,,,,,,1.128984,,,,-1.248513,,,1.570725,,,,,,-6.889543,1174.0068,,,,,,,,,,,,,,,,,1.466102,,,,,-0.842788,,,,0.774228,1.344691,,,-0.718855,,,,0.259373,0.622471,,-0.122395,,,,,,,2.213284,,,,,,,,,,-1.051559,-4.763885,,,1.003717,,,-0.480348,,
,,,,,,-35.576567,,,,,,,,-31.985476,,,,6.254067,,,,,,,,,,,-4.784088,,,,,,,,,,,,,,5.022366,,,,-6.736262,,,9.015967,,,,,,,4.663299,9.539106,,,,-12.18215,,86186.0235,,,,,,-20.359442,,,,,,,,,,,,,10.579842,,,,,,,,8.584299,,-4.649184,,,,,,,,,,,,,2.383513,,,,,-5.129823,,,,,,,,,,,,,20.148537,,-11.257968,
,,,,,,-19.424976,,,,,,,,,,,,,,,-4.207395,,,18974.5025,,,,,-4.133317,,,4975.135,,,4.896518,6.095023,,,,,,,,,,,-2.424728,,,8.845334,,,,,,28272.5967,,9.406959,,,,-10.851602,,,,,,,,,,,6.981199,,,,-9.268323,-11.939003,,,,,9.534344,10.651562,,,,,,5.021596,,8.431581,,-5.431193,,,,2.128371,5.772471,7.391333,,-2.089558,,,,,,,,,-3.43152,,,,15.626571,,,,-17.160943,27723.3086,,,,,,,
,,,,,,,,,,,,,-16.199011,,,,,,,,,,,,,5.476797,,,-3.907113,,,,,,5.489666,,,,-3.042892,,,,,,,,,,,8.049959,,,,,,,,8.531434,15.190424,,,,-12.894052,,,18.781015,,,-11.946013,,,,,,,,-10.547725,,,,,,,,,,,16650.8267,6.118915,,,8.170788,-3.542425,,-7.520001,6038.3289,,,,,,,,6322.97,,,6.345628,,,,,,,,,,,,,24692.0186,,,13.737146,,,,
,,1.412816,,4.584293,,,,1995.042,,,,,,,-10.21056,,,,1.528958,,,-0.45094,,,,,,5.142389,,,-2.713459,71.4854,,,,,,,-2.642456,,1.052083,,,3.861826,,,,,,,,5.344701,,,,,,,,,,,,,,1.47552,,,,,,925.2031,,,,,,-1.4052,,,,,,,,,-3.729415,,,,1.47194,,,,,,,,,5.10705,,,,125.6188,,,,,-0.113152,,,,,,,,,,,-24.0385,,,,,,,-3.363818
10253.8213,,,,,,,,,,,,,,-2.808656,,,5.735889,,,,-5.675997,,,,,,,,,,,1970.8984,2.116557,,,5.489414,-0.454454,,-4.245687,,,,,,,,,,5.182443,,,,,,,26018.1568,5.262178,,29.388714,,-6.517485,,,,,1.445283,,,,,,,,0.968793,,,,,-4.094705,,,9.860412,,,,,,,,8.143097,16.688409,,,,,,2.719826,,,,,,,,,,,,,,,,,,,36.499134,,,,,,,,,-5.262194,,-16.558312
6659.3755,2.528849,1.56794,2.232167,3.991627,-5.168434,-7.154422,-23.579889,30190.5904,5.215379,8.108769,12.06304,15.854044,-6.316698,-9.316256,-28.559168,23840.3777,12.667697,7.314393,10.600179,13.556302,-3.420814,-5.353389,-11.182925,25838.9949,13.069487,8.059808,11.642821,14.915133,-3.545007,-5.616263,-11.190807,7270.5311,6.968112,2.563573,4.30146,5.862067,-0.888286,-1.550719,-4.458751,6294.1141,6.645298,2.182589,3.552894,5.237365,-0.733307,-1.391849,-3.750581,25196.0776,11.487004,9.495718,16.802281,19.78252,-4.273131,-7.425547,-12.82132,27566.5678,11.975221,10.421263,18.156318,21.25254,-4.604371,-8.010394,-13.965258,7665.0263,1.885452,2.019603,2.973642,5.537751,-4.947093,-7.003744,-33.702055,8486.2319,2.081037,2.215368,3.173842,5.734482,-3.668071,-5.458042,-22.828581,20733.261,10.570655,6.559578,9.720101,12.613329,-3.619141,-5.918709,-13.199499,20578.1719,10.9845,6.243396,8.956449,12.074783,-2.988232,-4.647291,-11.563385,7969.7803,7.679939,2.789201,4.673733,7.417711,-0.87532,-1.596103,-5.753279,8470.1293,8.247632,2.86214,4.723934,8.262205,-0.883425,-1.611505,-5.0492,23846.7299,10.191081,9.397407,17.07348,21.818421,-4.829688,-8.571137,-16.219305,21434.7476,10.16665,8.308074,14.834035,17.947848,-4.079725,-7.151933,-12.607861
,,,5.636144,,-3.210009,,,,,,,,,,,,,1.379422,,,,,,3688.6705,,,,,-0.827587,,,,2.786452,,,,,,,,,,,4.186648,,,,,,,,,-1.374204,,,,,,,,,,,,,,,,,,,,,,,,-2.687033,,,,,1.36674,,,,,,,2.293847,,,,,-1.399155,-3.97408,,,,,,-0.600117,,,2440.8989,,,,,,,,,,,4.800338,,,,,,,,4.440422,,,,
,,,,,,,-96.88966,,,,,,-16.987945,,,,7.041076,,22.782699,29.62477,,,,,,,,,-7.7343,,,,,,,,,,,,,,,,,,,,,15.260244,,,,,,40228.9058,,,,,,,,,16.664977,,,,,,,,,,26.676299,,,,,,,,,,,,,,,,,,-7.295427,,,,,,,,,-3.790421,,,,,,,,,,,,,39.125209,,,,,,,,,,-11.126311,,
,,2.449225,3.952877,,,,,,,,,,,,,,,,,,-2.643056,-4.024096,,,,,,12.883101,,,-11.132724,3110.6487,2.667385,,2.826117,,,,,,,,,4.70351,-0.641105,,,15239.6718,,,9.730809,,,,,,3.31269,,10.656382,,,,,,,1.807251,,,,,,,,,,4.61246,,,,,2.745339,,,,,,,,,3.277399,4.60758,,,,,,3.448364,,,,,,,,3.839851,,,,,,,,,3.438017,,,,,,,,,5.44603,7.320053,,-2.959747,
,,,,,,,,,,,,,,,,,,,3.160254,,,,,,,1.72403,3.272918,,,,,1426.0123,,,,,,,,1293.1222,,,,,,,,,,,5.354393,,,,,,2.539948,,,,,,,,,,,,,,,,,,,11.374228,-2.632306,-4.25828,,,,1.862695,,,,,,,,,,,,-1.837353,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57058,,,,,-6.649509
,,3.343582,,,,,,,4.215976,,,,,,,,4.851025,,,,,,,,,,,20.213806,,,,1717.8723,,,,,,,-4.527356,,,0.678666,,,,,,,,,,25.560839,-4.622793,,,,,,,,,,,,,2.17214,,,,,,7027.9707,2.279203,1.443669,,,,,,20416.3008,,,14.741315,,,-6.398468,,,4.609256,,,,,-5.451446,,,,,3.492135,,,,,,,,,,,,-3.430227,20691.7305,,,21.111269,26.388657,,-7.84307,,,,,,,,,
,,,20.811395,,,-32.942245,,,,15.619222,,,,,,,,,24.606539,,,-9.762524,,28865.7441,,,24.577051,,,,-24.530497,,,,,,,,,2918.6744,2.791108,,,,-0.623536,,,,,,,,,,,,,,,,,,,,,,,16.081056,,,-23.876901,23372.5357,,,,,,,,,,,,,-6.234067,-8.988282,,,,9.444481,,,,,,,3.515383,,,,-1.186434,,,,,,6.979868,,,,,,,13.916568,,,,-11.555084,,,,,31.33722,,,,
,,0.655089,,4.011993,,,,34102.3984,,,,,,,,4295.8647,,1.35771,2.251753,,,,,,,,,,,,,1646.4119,,,,,,,,1523.3381,,,1.379144,3.999525,-0.438728,,-4.555946,,2.055699,,,,,,-11.377449,,,2.78861,,,-2.137089,,,,,,,22.244042,,-7.016777,,,,,,,-2.615349,,,,1.776891,1.55209,,,,,-5.627818,,,,,5.950385,,,,,,,,,,,-3.828736,,,,1.848689,,,-1.00781,,,,,,,,,,,,,4.262155,,,-3.319237,
