feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,,,,-4.155632,,,29035.2295,,7.62789,,,,-6.36936,-17.322003,,2.311944,1.550196,,,,,-5.325255,,,,,7.72407,,,-4.034152,,,,,5.19335,-0.508248,,,,2.492022,0.696184,2.097492,,,-0.904805,,,,,,,,,-4.649527,5026.4382,,,,,,,,,,,10.245231,,,,,,,,7.924581,,-3.785044,,,,,1.725192,,,,,,,,,,,-0.894949,-1.411316,-4.80709,,,,,,,,,1989.2079,,,,,-0.484297,-0.968828,,,,,,11.480916,,,-6.398102,5105.6157,,,6.271067,10.157215,,-2.528885,-6.965356
,1.845632,0.799546,1.368434,3.912976,-0.58747,-1.051408,,,,5.257209,,14.993603,,-5.177049,,,,,,5.944676,-1.023178,,-6.58988,,,,3.482313,,,-1.724611,,,,,,,-0.334527,,-3.537742,,,,,4.160692,,,,,,,5.668518,,,,,,2.553906,,,,,-2.748329,-8.879288,,,,,,,,,,,,3.493113,,,-2.272729,,,2.420312,,3.075905,,-1.10811,,,,,,2.654109,,-0.925404,-1.391905,,1853.4422,,,2.479001,,,,-3.030502,,1.947922,,2.289368,,,,,7423.9482,,,,,,,-6.138661,,,,4.857255,,,,
,,,,1.417033,,,,,,,,1.572513,,,,,,,,,,,-7.154704,,5.881291,6.759503,,,-3.8451,,-7.33858,2180.7805,,,,,-0.494741,,,,2.24532,1.045559,,,-0.526028,,,,6.310736,9.201816,,,-4.855156,-7.445801,,20980.5425,,,,,,,,,,0.330265,0.448125,,-0.252676,,,1403.197,,,,,,,,18450.1269,,,13.698251,,,,-7.967103,,,,11.659144,,,,,,,,,7.124632,,,,3943.4192,,,,,,,,,6.569048,,,,,,,,6.420026,,,,,,-9.306978
2620.0898,1.346122,0.843872,1.406442,5.106864,-0.264841,-0.709014,-4.637888,1764.4213,1.271128,0.73777,1.387005,5.006944,-0.235804,-0.624605,-4.309504,4114.7041,1.815571,1.175127,1.860968,5.011617,-0.325115,-0.732772,-5.847585,4698.9175,1.899725,1.325705,1.983192,4.959275,-0.372335,-0.77029,-5.613798,763.4642,1.46035,0.587188,1.390141,5.078621,-0.133343,-0.492596,-3.511735,694.631,1.546116,0.426503,0.965375,3.890958,-0.115355,-0.399966,-3.453218,3750.4478,1.757333,1.606827,2.71849,6.191599,-0.377005,-0.791869,-4.418819,4197.0611,1.796592,1.706344,2.994232,5.953898,-0.404283,-1.057476,-4.588763,1328.5098,1.149965,0.544838,1.44998,7.345673,-0.213422,-0.718295,-5.941502,1702.6523,1.210069,0.586738,1.245587,6.764292,-0.226111,-0.726685,-5.797561,2338.0302,1.461192,0.862089,1.560211,6.823481,-0.245761,-0.725441,-5.929194,2661.9317,1.57252,0.791999,1.46332,6.789742,-0.226441,-0.737421,-6.29125,807.7973,1.53339,0.593209,1.704977,6.28105,-0.145937,-0.507158,-4.196758,810.1764,1.530421,0.604663,1.563339,5.329322,-0.150276,-0.52642,-4.002138,2029.0576,1.39567,1.139182,2.212858,7.785969,-0.247304,-0.769473,-4.936011,1914.2725,1.435607,1.027837,2.044163,6.634229,-0.219961,-0.646918,-5.360367
,2.714941,,,,,-1.474814,,,,1.520742,,,,,,16570.5364,6.19972,,16.270625,,,,,,,,16.423403,,,,-15.15126,1556.5064,,0.699611,,,,,,1699.3708,2.12659,0.749916,,5.058595,-0.399749,,,17046.5945,,,24.555442,,,-7.137178,,,,,,,,,-18.868472,,,,1.346828,,,,,,1.886733,,,3.265594,,-0.817732,,18523.8304,6.051075,,,,-4.141812,,,,,,,,-3.490398,-5.239644,-10.54217,,,,,7.766583,,-1.333782,-3.550135,3470.9479,,1.514437,4.696772,,-0.786756,,,,,,,,,,,,5.653392,,22.661324,,-3.972945,,
,,,2.2013,,,,,,,,,,,,,,,,2.2568,6.2281,,,,,,0.98555,,5.516,,,,,,,,4.7396,,,,1027.4686,,,,4.7286,,-0.79638,-4.1235,,,,,,-1.1721,,,,,1.7085,,,,,,,,,,,,,-24.9449,,,,,,,,,,2.0144,,,,-0.80693,-1.5944,,,,0.88723,,6.9333,-0.70314,,-6.9977,1259.2485,,,,,,,,,,,,5.9002,-0.34776,,,,,,,,,,,4025.6033,,,,,,,
86877.2935,17.231696,24.651937,,39.428665,,,,,15.017114,,,,,,-46.294208,,,,10.488403,11.438221,,,-10.7797,23024.0595,,,,,,,,5905.206,,2.178677,,,,,,,,,,,,,,32488.3257,,,,,,,-14.462285,,,11.239787,19.547156,,,-13.989372,,73253.4428,,,,32.719578,,,,,,,,,,,,,9.702673,,,,,,-13.811836,,,,,9.66078,,,,,,2.480951,,8.889804,-1.52614,,,,4.215109,,,,,,-3.632871,37560.7134,11.037893,11.849833,18.378855,,,,-21.716028,,,,,,-8.609196,-13.387966,
74557.8086,,,,,,-23.457502,,,,,,,,,-49.059407,,,5.872989,,19.423339,,,,,4.526334,,,,-4.313359,,,,,,,7.307937,,,-5.403725,,,,3.749907,6.338296,,,-5.606644,22953.8056,,,22.234746,,,,-25.279292,23827.3066,,,,,-6.556925,,-27.405013,,,16.657648,23.321563,32.392825,,,,47071.5498,,11.012954,,20.784628,,-11.979941,,19979.3012,,,,,,,-14.598999,,,,11.691115,16.350666,,,-11.087762,,3.69936,,8.367217,12.440954,-1.4924,,,,,,,,,,,27296.1958,5.924428,,,31.20985,,-12.016144,,,,,,,-6.338412,-10.162512,
,,0.8762,,,,-0.877557,-4.6281,,,3.697243,,,,-2.332934,,,,,,,,,,,,,,,-0.497074,-0.963155,-4.866096,,1.469183,,,,-0.187556,,,,1.437971,,,,,,,,,1.992143,,,,,-5.593337,3384.9319,1.843021,,,9.339738,,-1.415079,,,,,,,-1.006277,-1.752731,,,,1.518611,2.741189,6.256844,,,,,,,2.293109,4.526887,,,,,1.693172,,,,-0.435405,-0.745406,,1029.9114,,,,,,,,1035.6206,,,2.042616,,,,,,,,4.139244,7.067728,,,-4.334114,,1.83567,,3.805792,,,-1.051052,
,,,,,-13.990423,,-134.947221,,,11.547748,17.147911,,,,,3026.2112,2.784374,0.849456,,,,,-10.347744,,,,1.612153,,,,-10.648122,2216.53,3.31956,,1.833983,,-1.048054,,-4.883513,,3.329222,0.636665,1.465585,3.248001,,,-4.418544,,,,,,,,,,3.728396,,,,,,,,,,12.442838,,-12.823471,,-125.931312,,,,,11.022566,-11.102727,,-101.293238,,,,,,,-4.607568,,3355.2485,,,,,-2.543434,,,,,,1.901666,5.59367,,-2.329365,,1939.8613,3.451045,0.697256,1.798263,,-0.94325,-1.840116,,,,,,,,-9.720996,,,,,,6.034433,,,
,,,91.8558,,,,-332.45954,,,,,,-38.658704,,,,,4.870848,,,-4.569344,,-10.01642,,,,,,,-6.055222,,,2.707905,,,,,,,5886.6951,,,3.851169,,-1.275871,,,,,,,11.813969,,,,,,,,,,-11.189823,,,,,48.496064,,,,,,,,,,,,-111.665514,,,,,,,,-12.460248,,,,,,-4.583345,-6.286455,,,,2.14536,,,,-2.499997,-3.977759,,2.842346,,,,-1.535493,-2.264634,,,,,12.199943,,-9.027807,-13.826088,,,,8.101088,,,,,
71321.0471,18.98808,20.47719,29.920814,32.437027,-14.492929,-19.452114,-42.034572,73310.9473,17.528554,23.008874,36.916055,40.78514,-14.792253,-20.681291,-43.748245,23728.3052,6.83773,7.257164,12.389252,14.004948,-5.078175,-7.264985,-13.064846,23579.1118,6.617319,7.322657,13.035181,14.894867,-5.09458,-7.440487,-12.849239,5812.8169,3.169542,2.361146,6.24678,8.020542,-1.320793,-2.157877,-3.844508,5343.8555,2.974797,2.123558,5.488883,7.244079,-1.145534,-1.722981,-3.259858,28932.3652,7.359338,9.958823,18.446632,20.172126,-6.648562,-9.840914,-15.787171,30576.1099,7.347126,10.807936,20.877143,23.783215,-7.369725,-11.757241,-16.406996,56689.8027,11.703988,15.691635,22.175247,25.738221,-10.096097,-13.644048,-34.370482,46468.0259,10.404063,11.638376,15.651658,18.232291,-7.669383,-10.058823,-28.850712,28351.5142,7.234499,8.318428,13.061994,15.563624,-6.053112,-8.615124,-17.264648,22371.2332,6.831966,6.388174,9.874084,12.09885,-4.647535,-6.505886,-11.902856,7360.689,3.416093,2.89237,7.912979,11.417517,-1.611877,-2.840268,-5.550697,7525.4875,3.435522,2.842677,7.307044,10.538239,-1.528185,-2.435957,-5.362218,35866.4897,7.878456,11.764428,20.435795,23.249986,-8.543463,-13.388553,-22.194805,31499.1518,7.61894,10.461875,18.276003,20.709806,-7.200018,-10.915406,-18.457865
4619.5371,,0.874771,,,,-1.058699,-3.739196,,,1.653843,,3.711896,-1.360303,-1.859143,,,5.50217,2.438675,3.727835,6.075174,,,,8638.9612,,2.501894,,,-1.639662,,,2116.7307,,,1.236748,,,,,,,,,,-0.378319,,,8365.1153,4.677785,,,,-1.852992,,,8904.4922,,3.021212,,7.485959,,,-6.56907,,,1.098181,,4.971323,,,,,,,,4.746018,,,-4.636266,9329.1438,,2.686281,4.188757,,,,,,,,,,,,,,,,,,,,-4.116744,,2.725158,,,,-0.424064,,,9075.6553,,3.018983,5.00002,8.575385,,,,,,,,,-1.665672,,
18638.4714,,,,,,,-12.488434,,,,,,,,,10522.271,,5.077745,,,-3.018374,-5.00242,,10616.5664,,,,,-3.014459,-4.95603,-12.67869,,,,2.762848,,,,-4.862169,,2.619325,,2.853794,,-0.735913,,,17817.565,3.407884,,,,,,,,,,14.871448,,-5.003706,,,,,,,,,,,,,,,13.443826,,,,,3.499997,6.180713,,,,-5.059472,,,,,8.633562,,-3.735214,,-14.02112,,,,,,,-1.960228,-4.800368,,,,5.228347,8.239473,-1.181527,,,,4.18268,,,19.724721,,,-15.928012,,,7.823707,,,,,
,,,0.670848,3.702101,,-0.679344,-3.866345,,,,,,,-9.326376,,,,,,6.187717,,,,,,,,,-0.728192,,-7.076206,,,0.437461,,,-0.33218,-0.768736,-4.19152,1072.9424,,,1.013936,,-0.308823,,,,,,,,,,-8.298299,5332.1416,,,3.364244,,,-2.876214,,16263.7617,,,,,-3.38045,,-18.541105,,,,,,,,-10.250209,,,0.966267,1.551495,,,,,4371.4673,,,,,-0.941752,-1.503212,-4.512841,,,,,,,,,1442.7798,,,,3.414654,,,-2.688747,,1.639911,,,,,-2.369057,,5787.5864,1.716366,,,,-1.285425,,
,,,,,-2.689796,,-5.242099,,4.863263,,,,,,-6.102808,,,,,,,-4.876827,,20538.8164,,,8.400185,,,,,3593.3655,,,2.081671,,,-1.211544,,,2.439029,1.249165,2.117572,,-0.788114,,,,,,,,,,,,3.005585,7.126623,,,,,-9.636966,,,,,,,,,,,,,4.713011,-2.252209,-2.856058,-5.02716,,,,,6.753423,,,-6.261705,,,,5.42826,,-2.728647,,,,,,,3.572699,,-1.784381,,,,2.079532,,,,,,,,5.036976,,8.669641,,,-8.160862,12997.1865,2.705954,,,,-3.094435,,
,,,0.470167,,,,-0.828606,,,,0.479231,,,-0.451665,,9792.772,5.994984,,,4.804168,,,-2.780453,,,,4.580862,,,,-4.226619,,,,1.60356,1.875381,,-0.60235,,,2.519641,0.769586,1.863983,2.203554,,-0.676101,-0.977547,10025.6917,,,6.702769,7.108785,,-3.07269,,,,3.810021,7.414105,,,,-3.756902,,,,,,,-0.387396,-1.574003,,,,,1.435048,,,,,,,,,-1.949376,-2.640365,,8026.1669,,,,,,-2.07949,-2.480493,,,0.787836,,,,,,,2.521736,,,,-0.466977,,-1.140921,11495.4434,,,,,-2.400348,-3.677735,-4.400331,9831.7913,,3.510897,6.763134,,,,-3.727271
24477.9958,,,7.124675,9.24859,,,,,,,14.345946,,,-11.021764,,5235.0984,,1.839397,,6.176341,,,,,,,,5.823589,-2.220865,,,,3.277494,1.187007,2.652707,,,,,2708.5359,,,2.071978,4.105392,,,,8318.3782,,2.901544,5.797332,,-3.180972,,,,,,,,,-5.946726,,,,7.002474,9.021953,,,,,,,,5.41862,,,-8.297487,-32.263118,,,,3.531956,,-2.527764,-4.050046,,5819.3139,,,3.535211,,,,,,,,,5.102601,,-2.01847,,,3.384019,,2.555883,,,,,,3.655258,,6.378224,,,,,8896.1694,,,,,,,-14.263828
,,,,,,-14.665037,,38167.8638,9.204711,,20.404449,26.86084,,,,,,,,,,,,,,,,,,,-14.254945,,2.414455,,4.232655,7.9153,,,-4.764805,,,,4.938961,,,,-4.876249,,5.319302,,,,-4.97365,-8.543236,,,5.212306,,,,,,,41322.8902,8.100195,,17.309404,,,,,,6.650459,,,,,,-19.56986,,4.866652,7.117466,15.484835,,,,,14776.364,,,,,,,,5485.9192,,3.046592,10.701184,15.483771,-1.232073,,,5450.9883,3.053712,2.938907,,14.349471,-1.183078,-1.951858,-4.612283,,,,,39.560095,,,-18.31268,,,10.334873,,,-5.149877,,
,,1.064974,,,,,,6887.0361,,1.569859,2.443581,,-1.086368,,,16172.9743,,,,20.011505,,,,16670.5464,,,,,,,,,,0.686021,,5.48,,,,,,0.701749,,,-0.385899,,-4.441872,,6.257922,,,,-4.210899,,,,6.322175,,27.102821,36.747773,,,-17.988448,,,,,,,,,,1.849379,,,,,,,,,,,,,-6.032258,,14607.6797,,,,,-3.363333,,,3009.8612,2.844326,,4.468497,7.210659,,,-3.318161,,3.021143,,,,,-1.298071,,,,9.206378,,,-4.490484,,,15837.0652,,,,,,,-12.713984
,,,1.317791,,-0.696762,,,7340.6582,,1.606254,,,-1.881701,-2.456015,,,,2.401088,,5.445978,,,,10929.4974,,,,,,,,,,,,4.016023,-0.647752,-1.155751,,,3.997903,,1.571839,,,,-3.428597,10122.8429,,,,7.10976,,,,,,3.215262,,,,,,,,,,5.747689,,-0.878775,,3858.6323,1.887566,,,4.781526,,,,8210.2605,,,,,,,,8190.6734,,,,5.468826,,-1.839295,,,,,,,,,,,4.676837,,,,-0.730616,,-4.117618,8424.5825,,,,8.252044,,,,7578.5136,,2.451133,,7.577344,,,
,3.872118,,,,-1.140921,-1.527373,,,,,2.134646,,,-1.746041,,39653.1975,,15.025264,,,,,-20.155166,,,,,,,-15.262695,,,3.342692,,6.197207,,,-1.809375,,,,,6.201785,,,,,40188.7251,,,43.839321,,-10.666692,,,,,18.593919,,58.94524,,,,,2.762229,,,2.126435,-0.622793,,,,,,,,-0.500481,-0.754649,,,10.904582,,36.738573,,,,,,,,27.044419,,,,,8913.7302,4.644861,,10.139083,,,,-6.828572,,4.874651,,9.727908,,,,,,,,,71.426042,,,,,,,,56.484584,-10.870882,,
,,,,13.107728,,,,,2.016466,,,,,,,,,,5.047368,9.590012,-2.682751,,,10751.9727,,3.132228,5.138144,10.185668,,,,,1.880143,0.817937,2.178332,,,,-4.796959,1838.0139,1.765409,0.707373,1.970138,3.706995,,-1.067188,,,2.662174,,8.166806,,,,,,,4.875795,,,,,,,,,,17.147302,-5.247204,,,,2.075058,4.07972,,,-3.459907,,,,2.727353,,,8.313532,,,,,,,,7.244837,,,,3020.408,1.866119,,,4.868017,,,-3.959224,,,,,4.842541,,,,,,,,,,,,,2.731735,4.42054,,,,,
3397.1243,,,,,,,-4.249535,,,,17.100944,,-8.909221,,,,,,2.99068,9.043548,,,,,,2.230734,2.941743,,,,-13.23536,,,0.585118,0.991836,,-0.409767,,-4.24183,2390.8617,2.302466,0.530365,,,,,,14020.04,3.791313,,3.966708,10.099858,,,-12.467965,,,,,,,-4.364392,,,,8.653563,,,,,-34.210752,24170.7724,,,,,,,-17.510839,,,2.552882,,,-1.888282,,,9680.1264,3.305043,2.024382,,,,-2.330679,,3764.7903,2.516391,,1.325933,,,,,3828.3884,,0.812368,1.353121,,,-0.942643,-3.283352,,3.807336,,,8.885588,,,,,,,3.669415,,,,-9.842531
,35.091264,,,,,,,112131.5601,,35.602669,,61.010842,,,,,,,,25.906769,-9.60754,-13.720826,,,,,,,-9.398623,,,,,,,14.85363,,,-5.302283,10212.1802,,3.810566,10.9448,13.938818,,,,,,,,,-13.720059,,,54140.7241,,20.617269,,,-14.75004,,,112500.9536,,,,59.687654,-22.96683,,,,24.845249,34.139688,,55.137043,-22.713014,,,,10.654341,,,,-11.094581,-15.82506,,,,,,,,,-18.551655,,,,,,,,-7.980836,13607.8096,,,,,,,,,12.285797,,,,,-27.22135,-40.029036,,,20.380312,,,,,
,,2.343089,,4.567326,,,,,,,3.983225,,-2.393258,-2.99203,,,,,,36.198543,,,,41772.2776,11.453309,,,,,,-21.526437,,,1.810508,,7.218943,,,,4652.0999,3.308713,,,,,-1.681344,,,,,,,,,,,,,53.72574,,,,,,3.081226,1.191773,,,-0.955609,-1.258583,-2.339433,,,0.885974,,1.785377,,,-2.033236,,,17.305078,,,-11.062304,-16.293823,-22.012157,,,,,,,-13.168496,-17.796765,,4.45647,,,,,-3.395487,,8550.2024,4.747033,,,10.605223,,,-4.768151,,11.89397,,,,,-22.010987,,,,,,51.844766,-11.273916,,
59413.7266,2.318441,11.869676,15.158219,21.344673,-9.417748,-12.820834,-38.751471,57409.6914,2.151829,11.798474,15.590619,23.098081,-9.098551,-12.773747,-39.570636,5491.2715,1.801867,1.092016,1.474365,2.172499,-0.938432,-1.246919,-2.508137,5404.9878,1.771199,1.078824,1.465356,2.580757,-0.907756,-1.303784,-2.795614,1801.2832,1.525501,0.399111,0.662295,1.200808,-0.307298,-0.500948,-1.286889,1670.595,1.492844,0.375661,0.631729,1.149555,-0.276274,-0.465879,-1.561982,8233.9883,1.924024,1.635741,2.327927,3.160004,-1.424354,-2.093255,-4.057333,8691.4121,1.912166,1.735939,2.554678,3.419119,-1.527069,-2.25226,-3.871141,39264.1289,2.081451,8.075756,10.142549,15.603048,-6.179394,-8.980445,-35.126061,30902.4433,2.007494,6.327571,7.614393,12.482259,-4.780752,-6.796261,-20.53281,6148.5694,1.852261,1.199637,1.594031,2.745931,-1.041175,-1.499796,-3.157919,4876.1152,1.82367,0.96131,1.300613,2.382278,-0.830593,-1.131346,-2.750603,2119.1126,1.545628,0.467862,0.79475,1.58287,-0.357722,-0.588729,-2.092254,2217.4819,1.54413,0.485654,0.803688,1.591587,-0.357577,-0.648081,-2.090507,9307.415,2.017035,1.757818,2.506482,3.687396,-1.611254,-2.432435,-5.213671,8299.0527,1.990299,1.588529,2.23509,3.302422,-1.418797,-2.134955,-4.491584
,1.968936,0.534398,0.855931,,,,,,,,,,,-4.259564,,,,,17.211188,,-4.668128,,,,5.024618,,,22.999948,,,,,2.0694,,,4.924134,,,,,,,,,,,,,4.692836,,22.960593,28.872765,-4.952613,,-19.696512,,,,,32.367996,,-9.068753,,,,,,,,,,7658.3745,,,2.317048,,,,,,,8.640156,,,,-6.960299,,,,,14.199776,,-3.939822,,-12.425279,,,,4.025002,6.356562,,,-4.078651,,,,,,-0.906248,,-3.669019,,,,,31.024517,-5.184479,,-16.450063,18999.7133,4.551843,8.211183,,26.456244,,-6.828044,
,1.470538,,1.703687,,-0.49621,,,,,3.397783,,11.973937,,,,2261.2742,1.677559,,2.689318,,-0.462424,-0.94865,,,,1.207085,,,,-1.061568,,,1.427086,,,,-0.178753,-0.495898,,,,,1.579323,,,-0.497565,,,,,,8.011938,-0.672974,,-5.623908,,1.7661,2.125359,5.238141,,,,,,,2.116732,,,-0.942903,-1.629258,,4403.0713,1.489523,,,5.657456,,,,,1.655402,,,4.667932,,-0.846989,,,1.62944,1.017321,,4.044283,,-0.723652,,,1.49947,,2.181911,,-0.222466,,,1042.864,,,1.934878,,,-0.494576,,,,1.824942,,,,-1.080027,-3.958957,,,,,5.924498,,,
,,,,,,,-114.604014,,,,39.525713,65.014123,,-30.443608,,22074.9614,,,7.343055,,,,-19.936517,,5.709267,5.418473,7.209591,13.119264,,,,4002.1666,,,,,,,-5.487042,,,,,,,,,,6.216169,,,,,-9.182282,,,,8.133271,,19.368385,,,-28.280248,,7.288438,19.26274,,42.404272,,,-73.485195,,,12.296211,,23.619276,,-12.088051,,26917.0668,,6.489021,8.190885,,,-7.358453,,20949.0014,6.03391,5.058263,6.480876,,,,-12.369954,,,,,4.966539,,-1.887863,-4.698886,,,1.84051,,,-1.123161,,,33639.2451,,8.852919,,17.801518,,-11.351883,,29053.5205,6.402221,7.712786,,,,-9.377444,-19.261183
,1.575159,,1.804493,,,,,8873.8867,,3.686655,7.218089,11.512817,,-2.317633,,,,,2.791446,,,,,,1.716876,,,,,,,716.7574,,,,,-0.180858,,,,,,,,-0.165956,-0.457508,,,,,,,,-1.297365,-5.453652,,,,,,-0.730748,-1.437524,,7141.919,1.682191,,4.011834,8.089329,,,,4785.8281,,1.510907,2.779672,,-0.677448,,,2716.4604,,,2.306149,4.402225,-0.495985,,,,,,2.084142,,-0.425112,,,,1.516869,0.741922,2.353715,,,,,,,,2.109437,,,,,,,,,,,,-3.903077,,,,,,,,
,,,,,,,,130071.4258,5.920865,,,,,,,,,,10.923832,,-5.828081,,,,4.96018,,10.66389,,-5.641196,,,4752.2876,,,4.075549,,,,,4065.4238,2.677386,1.417031,3.57049,7.344011,,-1.654625,,,,,,,-8.058627,-13.168847,,,5.120209,,,,,,-35.190449,,,,,,-16.216036,,,66176.373,,,,,,,-57.645601,,,8.482157,11.348052,15.369829,,,,,,,,,,,,6755.2485,,,,,,,,6709.1796,,,,,,,-4.374115,,,,,24.597135,,,,,,10.348863,,22.278826,-8.680429,,-28.01225
,,39.832924,,,,,,,,,,,-23.064146,,,,10.339962,,,,,,,,,,,12.141789,-3.93641,,,5953.2726,,,,6.189727,,,,,,,,,,,,,,,,16.901249,,,,,,,,,,-9.227244,-11.483018,,,34.213259,,,,,-34.328435,,,,,,-26.475244,,,,,,,,,,-6.876882,16146.3677,10.612534,,,9.477553,-3.684745,-5.029513,-5.504747,,,,,,,-2.890205,,,6.109453,,,,,,-3.009176,26412.7801,,,,,,,,23747.7966,,7.794212,,19.113351,-5.967779,,
,,83.485463,,,-57.293415,,,,5.537412,,106.382188,,,,,,,7.678446,,,,,,,,7.527603,,10.770116,,,,,,,,4.913521,,,-4.302233,7488.262,,,,,-1.669499,,,,6.866753,11.950884,,,,,,43041.8819,,,,17.948006,,,,179910.5117,,,67.544882,,,-43.993459,,,5.590023,43.567986,,,,,,,,,,,,,,,,,,12.357318,,,,,3.4023,,4.957155,,-2.141887,,,,,,4.545392,,,,,51429.6704,7.954425,14.565437,,,,,,,,,,19.299916,-12.324572,,-32.040306
,,,3.370241,,,,,,3.855737,,,,-1.942786,,-10.670619,,,,,,,,,19396.6172,,,15.132882,,-4.311218,,-18.215814,,,,,,,,,,,,,,,,,,4.458221,8.075088,18.856574,,,,,,,,,30.699136,,,,8295.5913,,,,5.056282,-1.082982,,,5630.4224,,,,,,-1.059437,,19778.3462,,,14.657411,,-4.218032,,-14.696576,,,,,,,,,,,1.347987,3.417039,7.020822,,-1.293866,,,2.576117,,3.434756,,-0.802446,,,,,,,,,,,,,7.199887,,,,,
,,,,,,,,,4.258291,,59.386984,77.429118,-31.898193,,,21615.2515,,,,7.19722,,-6.65047,,,4.283961,4.578753,,,-4.531932,-6.296428,,,,,,,,,-2.913466,,,,,,,-1.47123,,,,,,9.862952,-7.448419,,,32713.2793,,,,,,-12.533756,,129536.961,,,,,,-30.239024,,,,,,,,,,,,5.775247,,,-5.886179,,,21294.7651,4.853195,4.55858,,,,,,,,,2.852154,,,-2.187445,-3.782945,,,1.584098,,,-1.315644,,,,,8.768569,,13.16468,-9.556835,-14.821968,,,,7.872427,9.389069,11.221062,-8.213508,-12.274198,
,,,33.088742,,,,-62.314076,,,24.684414,,36.959446,-15.977844,,-34.233095,,,0.755931,1.152431,,,,-1.33443,,,0.746133,,,,,,1295.5143,,,,,,-0.459393,,,,0.487513,,,,,,4367.3722,4.126287,,1.753601,2.037705,,,,4133.3418,,,,2.173771,-0.767115,,,,8.389997,,,,-16.215488,,,,7.794982,22.848157,30.110263,,,,,,,,1.263789,,-0.541516,-1.035738,,,,0.779983,,1.363065,-0.557245,,,1753.7199,,0.592131,,1.620606,,-0.585042,-1.633241,,2.458525,,,,,,-1.518565,,,1.188531,,2.243778,-0.81205,,,4844.93,4.505755,1.208721,,,,,
146205.0752,,,,,-24.100599,,,,,,,,,,,24081.0957,,6.441915,,,,,,,,6.334596,8.654602,,,,,4229.0375,,,2.221061,,-0.835333,-1.626329,-5.328229,,,,,,,-1.346565,-5.084595,,7.072804,9.045957,,,,-10.668142,,,,9.449098,13.341458,19.572793,-6.628726,,-33.929019,,,,,,,,,,6.890292,13.839216,,,-9.706644,,,,,7.621678,,13.81568,,-8.431247,,,,,,,,,,,3.642371,,,,,,,6850.7155,,,,,-1.218897,,,36035.6084,7.808534,,,19.29124,-7.812792,,,,7.317731,,,17.551653,-6.638362,,
,7.831258,,,27.274966,,,,57941.1123,,,,,-10.268702,,-39.270863,,5.123085,,,,,,,,,8.390785,,,-5.238187,,,4888.4683,2.559349,,3.784293,,,,,4940.0066,,1.826532,3.605706,,,-1.541853,-3.378371,,,9.623063,,,-5.9303,,,32636.1836,,,,,-6.618583,-10.020588,,,5.526942,10.490684,,,,-8.024479,,34240.4301,,,,,,-6.933358,-20.380336,,4.71402,,,11.925209,,,-14.140618,,,6.117686,7.575696,,,,,,3.110786,2.751657,,,,-2.532899,-5.10146,,,,,,-1.698238,,-5.832946,27583.7612,,,,,,,,,,,12.180396,,,,
,,0.140802,,,,,-3.05571,6500.4043,,,,5.110346,,,,9761.3186,,2.343769,,,,,,,,,3.567441,,,,-5.463062,,,0.977825,,,-0.66868,,,2756.6535,,,,,,,-2.564112,,5.411777,,4.39279,,-1.877003,,,10824.4565,,,,8.910288,,,,,,,,5.249561,,,,3378.3191,1.827276,,,4.79438,,,-4.418914,7818.442,,,,6.575005,-1.256681,,,,5.186452,,2.619635,,,-1.885828,,,,,1.764492,,-0.723353,-1.318117,-3.852178,,,,1.802464,,-0.745013,-1.263175,-3.723963,,,2.60334,4.062146,8.183517,,,,,,2.278112,,,-1.548465,-2.516962,
,,,,34.254678,,-29.391622,,,,,,,-9.455508,,,15265.0769,4.981399,5.46744,,,,,,15662.1103,,,,,,,-16.135752,,2.98939,,,,,,,,2.833719,,3.830447,,,,,20482.0586,,,,,,,,21531.5254,,8.74442,22.848319,,,,-23.716171,,,13.960539,19.538372,,,,-40.887232,38753.3926,,,12.431931,18.202723,-6.988555,-9.673478,,,5.14011,,12.797632,,,,,,5.057639,,,,-3.430328,-4.948802,,,,,8.34862,,,-2.238174,-5.007511,,,,7.903657,,,,,,,9.592064,23.324253,,-6.119214,-10.268781,-19.005617,,5.809431,8.628165,20.930654,26.37813,,,-15.419493
