feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
123526.2978,11.855295,29.165502,39.626409,71.437715,-19.173503,-29.696123,-114.604014,119112.2177,10.768,29.041284,39.525713,,,-30.443608,-126.577062,22074.9614,5.974318,5.484582,7.343055,14.108916,,-6.655697,-19.936517,22087.0752,5.709267,5.418473,7.209591,,-4.185261,-6.683055,-20.455354,4002.1666,3.0828,1.188249,1.879279,5.049838,-0.770973,-1.453513,-5.487042,3563.0333,2.860984,1.049525,1.651661,4.151847,-0.670741,-1.272003,-5.347697,,6.216169,7.770555,10.778318,17.017893,,,-27.34314,29358.1143,6.163342,8.133271,,19.368385,-6.116587,-10.299642,-28.280248,83837.083,,19.26274,,42.404272,-12.68476,-19.139099,-73.485195,56760.9296,5.890479,12.296211,15.479009,,-8.719319,-12.088051,-45.319903,26917.0668,,6.489021,8.190885,12.1287,-5.178904,-7.358453,-16.667512,,6.03391,5.058263,6.480876,10.153103,,-5.82939,-12.369954,6299.7072,3.396963,1.824685,2.887416,4.966539,-1.132502,-1.887863,-4.698886,6385.7585,3.391552,1.84051,2.897713,5.292269,-1.123161,,-3.899217,33639.2451,6.806345,8.852919,,,,,-23.308426,29053.5205,6.402221,7.712786,10.203588,14.904434,-6.010205,-9.377444,-19.261183
2707.8882,1.575159,0.890491,1.804493,4.941361,-0.461388,-0.83968,-4.486595,8873.8867,2.078968,3.686655,7.218089,11.512817,-1.370798,-2.317633,-9.837614,2295.513,1.729945,,,6.822332,,,-4.504967,2386.6831,1.716876,1.293481,2.740019,,-0.484339,,-4.67239,,1.455531,0.552735,,3.632301,-0.180858,-0.503083,-3.24415,,1.438969,0.508427,1.645433,3.623281,-0.165956,-0.457508,-3.372919,3212.8067,1.838501,,4.989396,8.880788,-0.692838,-1.297365,,3368.5945,1.831584,2.235724,5.594352,,,-1.437524,-7.123133,7141.919,1.682191,2.308257,4.011834,8.089329,-1.006376,,-8.253805,,1.519927,1.510907,2.779672,6.822696,,-1.199053,,,1.715924,,2.306149,4.402225,-0.495985,,-3.375705,,1.680424,1.059949,2.084142,3.927677,-0.425112,-0.768899,-3.230989,983.2723,1.516869,0.741922,2.353715,4.623475,,-0.515071,-2.740315,1051.4248,1.554912,0.712681,2.109437,3.826513,-0.217699,-0.46447,-2.570241,3557.5962,1.813298,1.919856,4.290136,7.56246,-0.69433,-1.131684,-3.903077,3352.7666,1.825057,1.777422,3.94085,6.353479,-0.646296,-1.034768,-3.468558
12117.0811,3.328346,2.677468,3.639334,7.686044,,-2.727215,-11.207562,130071.4258,5.920865,35.225123,53.172105,76.573389,-24.380101,-38.486106,-176.368718,25386.9165,5.207144,6.996923,10.923832,15.667179,-5.828081,-9.302194,-24.094304,25073.104,4.96018,6.786493,10.66389,16.311633,-5.641196,-8.752938,-20.653301,,,1.637,4.075549,7.216328,-1.08641,,-6.212324,4065.4238,,1.417031,,7.344011,-0.914543,,-5.851515,,5.185943,10.124731,,,-8.058627,-13.168847,-31.400079,33520.6338,,10.48965,19.246963,27.316913,-8.395144,-14.193549,-35.190449,94648.375,5.352575,23.750401,31.668267,,-16.216036,-23.87862,-103.704043,66176.373,4.838519,15.198493,,,,-15.75063,-57.645601,31454.2046,5.616433,8.482157,11.348052,15.369829,,-10.566046,-23.850784,24711.2427,5.152752,6.634349,9.231168,12.251408,-5.669541,-8.347897,-17.375914,,2.989788,2.255294,6.339382,9.198768,-1.499925,-2.490191,-5.460757,6709.1796,2.95765,2.222033,6.128365,9.066085,-1.465148,,,40403.874,,12.195437,19.535746,,-10.443263,-17.152727,-33.382553,,,,17.467922,22.278826,-8.680429,-14.14931,-28.01225
149622.9765,20.323976,39.832924,55.814967,58.009017,-29.453245,,-49.860304,121525.4805,16.719062,34.972564,51.633093,53.463991,,-28.169659,-35.536,18767.5552,10.339962,5.102083,9.416435,10.541684,-4.180172,-5.705893,-6.269388,,10.084553,4.877547,9.84163,12.141789,-3.93641,-5.630205,,5953.2726,6.349238,1.906557,4.970037,6.189727,,-2.061996,,6599.6956,6.449497,2.268281,6.15821,,-1.646973,-2.580266,-3.011086,,12.35849,7.241404,14.71093,16.901249,-5.700563,-8.565537,-9.95644,22735.3561,12.345069,7.478094,15.842024,18.301973,-5.909237,-9.227244,-11.483018,123194.8852,17.867623,34.213259,,50.584825,-23.301986,-28.422788,-34.328435,145183.415,20.066256,39.423619,55.490605,57.596295,-26.475244,,-41.336312,20347.219,,5.914109,11.481876,12.805327,-4.599216,-6.327879,-6.876882,16146.3677,10.612534,4.514705,8.47533,,-3.684745,-5.029513,,7135.2221,6.317404,2.585575,7.422931,9.011164,-1.76871,-2.890205,-3.284325,7405.8591,,2.516904,6.680742,8.117154,-1.715871,-2.466944,,26412.7801,13.532178,,19.146428,21.82831,-6.953911,-11.218529,-11.911045,23747.7966,13.163529,7.794212,16.832108,19.113351,,-9.041643,
310312.5468,6.712507,83.485463,114.644794,150.145846,-57.293415,-89.181112,-518.103317,268424.371,5.537412,74.305919,106.382188,131.811646,-47.772809,-79.134448,-351.469709,30197.3452,,7.678446,9.573488,11.234994,-7.012328,-10.01428,-16.820803,29357.4575,6.275682,7.527603,9.400793,10.770116,-6.824277,-9.732308,-16.274766,7839.2263,,2.427512,,4.913521,-1.806352,,,7488.262,3.172124,,,4.719478,-1.669499,-2.476344,,42051.5117,6.866753,11.950884,,16.965984,-10.76182,,-25.469042,43041.8819,6.834573,12.449566,15.921476,,-11.284748,-18.047691,,179910.5117,,,67.544882,92.840466,-30.678256,-43.993459,-209.441506,164618.6094,5.590023,,58.110013,79.321348,-28.005216,-38.356146,,,7.407978,,11.595927,14.47377,-8.876704,-12.893986,,32170.706,7.113406,7.948276,9.813575,12.357318,-7.589105,-10.695257,,9171.7898,3.4023,2.81163,4.957155,6.078623,-2.141887,-3.54316,,9300.032,3.385309,2.722803,4.545392,,-2.035069,-3.039898,,51429.6704,7.954425,14.565437,18.622051,22.577625,-13.926365,-22.731459,-35.258794,46839.4375,,13.05874,16.693626,19.299916,-12.324572,-19.567856,-32.040306
11614.9405,3.502427,2.495798,3.370241,7.180428,-1.855748,-2.788162,-10.400245,12410.331,3.855737,2.832461,3.995921,8.093227,-1.942786,-2.933487,-10.670619,18717.5644,4.861652,7.323591,14.530742,21.057956,-4.184819,-6.556605,-17.181963,19396.6172,4.76539,7.554598,15.132882,19.316757,-4.311218,-6.949862,-18.215814,1679.5146,1.972263,0.629463,1.728413,3.912543,-0.371418,-0.857696,-4.038446,1770.371,2.024063,0.649624,1.779909,4.170229,-0.385423,-0.81234,-3.987656,18833.8623,4.458221,8.075088,18.856574,25.381479,-4.417916,-7.208353,-19.838625,20429.4375,4.521558,8.980781,21.420463,30.699136,-4.876558,-8.465002,-18.573804,8295.5913,2.422976,1.697548,2.356076,5.056282,-1.082982,-1.672471,-5.368019,5630.4224,2.106036,1.118098,1.541545,4.28599,-0.676231,-1.059437,-3.672856,19778.3462,4.639165,7.626116,14.657411,18.248108,-4.218032,-6.264665,-14.696576,16508.5503,4.608324,6.228583,12.163037,15.824512,-3.543724,-5.241537,-10.948271,3367.5229,2.447797,1.347987,3.417039,7.020822,-0.751458,-1.293866,-3.667571,3743.0747,2.576117,1.436081,3.434756,6.003044,-0.802446,-1.364296,-4.078591,20049.1802,4.432628,8.686544,21.283099,26.340918,-4.61118,-7.618994,-14.495271,17562.5992,4.296164,7.199887,16.8988,21.783264,-3.938098,-6.293458,-13.318716
198403.5,4.820192,47.160022,61.92631,81.107005,-35.380395,-54.105113,-198.762234,181226.1328,4.258291,44.303687,59.386984,77.429118,-31.898193,-47.200646,-218.464612,21615.2515,4.477955,4.696932,5.620512,,-4.657254,,-10.592746,21059.668,4.283961,,5.428809,6.550613,-4.531932,,,5339.9563,2.622768,1.388738,2.500583,3.143693,-1.167346,,-2.913466,4791.1362,2.475517,,2.09901,2.80866,-0.997142,-1.47123,-2.619411,31772.5225,4.871326,7.368846,8.684277,9.862952,,-10.971515,-14.885766,32713.2793,4.846904,7.617377,9.466283,,-7.96708,-12.533756,-20.101199,129536.961,4.250622,31.171813,40.241179,58.981065,-21.681911,-30.239024,-123.985842,109690.5898,4.227499,24.910362,30.949802,,-17.992172,,-102.514117,26752.6646,5.015895,5.775247,6.850386,8.871073,,-8.242641,-13.962253,21294.7651,4.853195,,5.376246,6.976774,-4.630559,-6.484757,-10.528539,6292.2771,2.730376,1.594335,2.852154,3.857398,-1.380192,-2.187445,-3.782945,6431.3759,2.669673,1.584098,2.581102,3.78303,-1.315644,-1.904185,,38236.2979,,8.768569,10.393198,13.16468,,-14.821968,-22.516257,34270.5034,5.353239,7.872427,9.389069,11.221062,-8.213508,-12.274198,-19.058741
105100.3437,,24.922842,33.088742,34.758835,-16.843877,-22.4982,-62.314076,,7.306374,,34.712766,36.959446,-15.977844,-22.783994,-34.233095,3222.2306,3.108992,0.755931,,1.408492,,-0.82157,-1.33443,,3.061899,0.746133,1.096972,,-0.483725,-0.777954,-2.050545,1295.5143,2.291559,0.426609,0.762035,,-0.276036,-0.459393,-1.202895,1438.3849,,0.487513,0.893952,1.254913,-0.322167,-0.513089,-1.377403,,,,1.753601,2.037705,-0.787701,-1.352256,-2.170539,4133.3418,3.955183,1.120776,,2.173771,-0.767115,,-3.484349,,8.389997,,31.827146,33.654574,-16.215488,-21.612708,-60.014962,97823.5732,7.794982,22.848157,30.110263,32.428968,-14.472723,-17.868601,-50.165303,3569.3632,3.181865,0.841848,,1.66475,,-1.035738,-2.512083,3470.033,3.707859,0.779983,1.099916,1.363065,-0.557245,-0.917078,-1.480553,,2.488698,,1.112852,1.620606,,-0.585042,-1.633241,1824.1576,2.458525,0.596426,1.057657,1.39086,-0.381951,-0.872542,-1.518565,4634.3905,4.141739,1.188531,,2.243778,,-1.311592,-3.699708,,4.505755,1.208721,1.840857,2.211502,-0.835856,-1.348613,-3.716327
146205.0752,,36.480596,49.977902,77.515675,-24.100599,,-162.964947,116335.2392,11.324073,29.684951,40.757275,,-18.910023,-28.916019,-128.819325,,6.78381,,,15.583301,-4.702017,-7.523298,-19.588295,23843.3477,6.503536,6.334596,8.654602,14.549989,-4.552701,-7.385603,-23.410009,,3.274968,,2.221061,4.978433,-0.835333,-1.626329,-5.328229,3820.2214,3.040211,1.194218,2.071296,4.751656,-0.713914,-1.346565,-5.084595,30415.2012,7.072804,9.045957,13.097383,22.35204,-6.405568,-10.668142,-29.85619,31141.3789,,9.449098,13.341458,19.572793,-6.628726,,-33.929019,91994.7422,,21.829395,28.826224,45.764282,,,-74.686304,62438.082,6.890292,13.839216,17.395391,,,-14.432107,-48.127067,29243.2119,7.311802,7.621678,9.873694,13.81568,,-8.431247,-17.328501,23102.707,6.919742,5.951826,,11.084535,-4.450167,-6.380277,-12.555464,6688.1152,3.642371,2.113897,,5.711729,-1.233685,-2.121197,-4.382848,6850.7155,3.671184,2.102309,,,-1.218897,-1.917962,-4.641105,36035.6084,,10.379938,,19.29124,-7.812792,-12.842988,,,7.317731,9.047319,12.42275,17.551653,-6.638362,,-20.776616
55270.3882,7.831258,16.472194,24.730875,,,-13.01182,-28.485061,57941.1123,6.88191,,31.160577,35.527447,-10.268702,-13.761452,-39.270863,29480.2036,5.123085,7.867221,9.650241,14.557003,-5.029036,-7.325405,,31708.7251,5.251064,8.390785,10.315838,,-5.238187,,-15.900941,4888.4683,2.559349,1.850674,3.784293,5.19343,-1.055275,-1.643212,-3.235911,4940.0066,2.543006,1.826532,3.605706,,-1.033749,-1.541853,-3.378371,29329.0107,4.734904,9.623063,12.773893,14.95993,-5.9303,,-15.325608,,4.839599,10.683827,,16.118166,,-10.020588,-19.34932,37994.6573,5.526942,10.490684,14.854955,18.184713,-6.147696,-8.024479,,,5.436849,8.426189,11.366262,,-5.203272,-6.933358,-20.380336,23125.3277,,6.864397,8.631554,11.925209,-4.533556,-6.591461,-14.140618,,4.8868,6.117686,7.575696,11.308206,-4.18087,-6.01541,-12.901963,7701.1611,3.110786,2.751657,5.761535,8.120942,,-2.532899,-5.10146,,3.285118,,5.288164,,-1.698238,-2.488078,,,4.763892,9.506864,14.1147,16.412285,-6.251434,,-17.194626,23839.6201,4.574488,,12.180396,14.272698,-5.297761,-8.156835,-15.839577
294.8181,1.132045,0.140802,0.357927,3.107493,-0.710359,-1.004977,-3.05571,6500.4043,2.699697,1.26566,1.629355,5.110346,,-2.711687,-6.170156,9761.3186,6.460869,2.343769,3.251901,6.573449,-1.430675,-2.072351,-5.17041,,6.621069,2.601967,,6.389932,-1.580407,-2.259515,-5.463062,,3.696311,0.977825,1.755468,3.868333,-0.66868,-1.087025,-3.048668,,3.78319,0.841395,,4.768147,-0.57486,-0.99791,-2.564112,9768.6714,5.411777,2.91449,4.39279,7.396942,,-3.008609,-5.475199,10824.4565,5.718292,,4.71317,8.910288,-2.096625,-3.262048,-6.516593,2562.3764,1.489569,0.519236,0.952687,5.249561,-0.553795,-0.918935,-3.926671,3378.3191,1.827276,,1.173233,4.79438,,-0.875618,-4.418914,,,2.067368,2.852564,6.575005,-1.256681,-1.955909,,7808.2638,5.186452,1.860675,2.619635,5.835171,-1.206275,-1.885828,-5.206759,,4.316611,1.019563,1.764492,4.456766,,-1.318117,-3.852178,3469.9039,,,1.802464,5.144192,-0.745013,,,7972.6499,4.306963,2.60334,4.062146,8.183517,-1.716661,,-6.616541,7141.0898,4.179303,2.278112,3.498612,6.706349,-1.548465,-2.516962,-5.334913
60906.6743,10.296282,17.120156,25.216558,34.254678,-13.042669,-29.391622,-63.582858,44717.6577,8.934325,12.642202,19.25076,25.272197,-9.455508,-13.639361,-34.026412,,4.981399,5.46744,13.360997,18.275827,-3.631571,-5.725103,-16.047546,15662.1103,4.815066,5.5126,13.009923,18.025231,,,-16.135752,3395.6314,2.98939,1.357556,,6.669896,-0.834464,-1.475769,-4.908939,,,1.239052,3.830447,6.938476,-0.731966,-1.501789,-5.010943,20482.0586,5.595676,,21.272963,28.783154,-5.273259,-9.016881,-18.548237,21531.5254,5.491899,8.74442,,,-5.572315,-9.587716,-23.716171,52828.876,7.163338,13.960539,19.538372,27.525366,-10.066323,-13.948401,-40.887232,38753.3926,5.76967,9.188789,12.431931,18.202723,-6.988555,-9.673478,-27.692995,18064.1026,5.14011,6.189709,12.797632,16.562247,-4.081297,-5.985337,-11.863678,14593.4212,,,11.353839,14.026098,-3.430328,-4.948802,,,,2.558062,8.34862,13.464739,-1.303399,-2.238174,-5.007511,5486.4151,3.345292,2.447857,7.903657,12.034739,,-2.081875,-4.570375,24266.0542,5.939533,9.592064,23.324253,29.76801,-6.119214,,-19.005617,21278.02,5.809431,8.628165,20.930654,26.37813,-5.363682,-8.946891,-15.419493
,1.942941,3.932984,6.242435,,-2.645087,-4.388593,-18.769554,35945.8438,2.314094,8.647537,14.203309,,-6.284925,-10.403692,-45.903321,,1.935375,1.629563,2.706675,7.417981,-1.128806,,-10.134166,,1.900504,,,7.134987,-1.125278,-2.062923,-9.867542,1407.3103,1.560016,,1.085842,3.619523,-0.280187,-0.682822,-4.647602,1244.1462,1.499028,0.395447,0.945323,4.157682,-0.257407,-0.669806,-4.664599,,1.990704,2.337233,4.272557,8.921314,-1.581568,,,8794.9639,,2.603418,4.537839,10.096705,-1.666833,-3.238348,-13.849292,22294.0937,1.982948,4.993481,7.650337,18.609416,-3.939346,-6.352689,,,1.723937,2.870834,4.338132,11.413425,-2.35194,-3.652882,,7061.5268,1.938005,1.783073,2.807996,6.16345,-1.231864,-1.900953,-6.649144,5736.4038,1.910525,1.463526,2.219041,5.557917,,-1.517534,-4.906922,2179.4465,1.602704,0.658266,1.489699,3.649183,,-0.740889,,2184.6048,,0.639016,1.438512,3.607825,,-0.716834,-3.137385,9288.0225,2.022292,2.468255,4.201544,,-1.68141,-2.639039,-8.494829,8158.8301,1.990591,2.109688,3.739536,6.668144,-1.488049,-2.326697,-6.848596
91597.7891,9.810551,21.138966,27.458509,29.034295,,,-28.114758,72409.6035,8.154736,17.737726,23.635767,24.940889,-12.832475,-16.490521,-20.551223,,6.362277,2.56303,4.972054,5.372377,-1.774812,-2.39469,-2.846564,9033.4075,,,4.888529,5.360694,-1.769829,-2.362658,-2.722125,4238.1584,4.039771,1.602301,4.039355,4.780305,,,-1.620317,3731.0351,4.05445,1.409129,3.644282,,-0.8124,,-1.534496,11461.3407,7.992848,3.732516,8.181212,9.104289,-2.555647,,-4.191628,12040.1057,7.769948,3.949967,,,-2.68303,,-4.526821,77905.2715,,18.405684,,24.624211,,-16.563275,,87755.0591,,20.006892,,26.591896,-14.666581,-17.868264,-21.262499,11770.3808,6.672481,3.419211,6.104746,6.647344,-2.280089,-3.02331,-3.464399,8968.54,6.805008,2.599431,4.838897,5.336118,-1.819302,-2.445291,-3.380778,5079.9671,,1.976056,4.71245,5.986603,-1.068479,,-3.207238,5168.9922,4.205793,,4.901862,5.903737,-1.092174,-1.701017,-2.298186,15497.1385,8.743124,5.016967,9.656003,10.643444,-3.432809,-5.143118,-5.92087,13614.6149,8.657212,4.549815,9.35469,10.263839,-3.047329,,-5.130637
,4.840504,47.282287,61.025597,80.795851,-35.397259,,-230.973993,181444.2773,4.269203,44.057715,,78.359562,-31.876106,-46.378282,,,4.457667,,5.629925,7.021713,,,-10.97602,21108.7901,4.257184,4.6135,5.537841,6.701944,-4.542599,-6.372816,,5339.8084,,,2.537178,3.262726,-1.162552,-1.761264,-2.932128,4773.9707,2.457767,,2.158723,,-0.989181,-1.418806,-2.972815,31815.6797,4.835791,7.363405,8.831976,9.700493,,-10.994688,-14.512893,32771.1524,4.816278,7.654695,9.706853,10.993962,,-12.354581,,129597.5938,4.261391,,,55.98346,-21.779318,-30.30535,,,,24.953464,30.901883,43.684047,-17.900963,-24.69868,-79.082538,26840.6562,4.995116,5.792815,6.788051,,-5.912095,-8.28887,-13.901766,21381.6602,4.829351,4.554636,5.415032,6.969584,-4.658504,-6.440493,-10.623612,6274.2727,2.710868,,2.939256,,-1.377563,-2.190841,-3.770764,6419.6867,2.652137,1.599615,2.64708,4.043943,-1.314305,-1.942745,-3.465597,38321.167,5.611018,8.767276,10.341075,12.899362,-9.558529,-15.08421,,34285.8276,5.317405,7.853444,9.445259,11.72805,,-12.368084,
,,,51.768589,64.185242,,-24.889753,-177.652668,189653.4218,,46.064799,63.377994,87.386021,-30.064343,-75.145206,,25816.2344,,6.67262,8.644303,12.045168,-5.809294,-9.575107,-28.946056,25261.5669,10.69391,6.571951,8.57022,,,-9.244269,-27.221627,7316.0655,5.376918,2.27596,3.677525,5.805479,,-3.097296,,6239.271,5.35194,1.924625,3.174561,5.118791,-1.396427,-2.477646,,33588.5048,11.815734,10.897962,15.562993,20.107787,-8.669377,-15.385778,-39.559739,34907.398,,11.197897,15.842727,19.558579,,-16.026154,-38.047436,156809.3984,10.905636,40.663602,,86.793426,,-54.743592,-496.264851,130844.8125,10.590267,33.656341,46.551714,,-19.62125,,-367.806889,30189.4331,,7.686675,,13.803095,-6.994478,-11.758238,-46.722491,24350.5994,11.431305,,8.069763,11.795234,-5.584179,-9.187245,-32.628231,7823.2113,5.77699,2.424606,4.011567,,-1.872265,-3.500393,-10.710246,6835.5644,,2.001708,,5.876827,-1.554243,-2.832668,,40019.0537,12.875472,12.628552,17.678103,23.754221,-11.195865,-21.130791,-56.702437,34487.0723,12.605543,11.158951,16.304549,20.497754,-9.35044,,-44.087315
7733.2676,2.376689,1.684083,2.227873,,-1.292126,-1.687101,-4.356235,14883.0015,4.406837,3.297293,4.105178,6.605357,-2.389321,-3.23788,-6.8409,13711.5133,7.729189,4.585557,7.700097,10.21365,-2.934762,,-8.727979,13945.7762,,4.673363,7.962301,9.970987,-2.974029,-4.447914,-8.5408,3155.8554,3.297213,1.085507,,4.263451,-0.714834,-1.198535,-2.907929,2711.7459,,0.893365,1.800884,3.845679,-0.605361,-0.998873,-2.73116,13485.1968,6.39353,5.242452,9.711123,12.156697,-3.278862,-5.236921,-9.644766,14181.5471,,5.606599,10.382557,13.059959,-3.546552,-5.81911,-9.611127,9388.7661,2.392002,,,,-1.425522,-2.043153,-7.061826,7269.4561,2.228893,1.552349,2.065803,4.826043,-1.099359,-1.53878,-5.72278,15019.2429,7.897696,,8.469437,11.440405,-3.134537,-4.625041,-10.16341,,7.057537,3.664401,,9.158787,-2.38026,-3.466828,-7.904538,,3.332051,1.012534,2.127047,5.344566,-0.712448,-1.325331,-3.910966,3214.2217,3.521679,0.995215,,,-0.718707,-1.260634,-4.015341,14766.2532,,,,14.564367,-3.698322,-6.169102,-12.178523,12286.3828,6.237657,4.603185,8.891347,12.353131,-2.948491,,-9.523083
56222.8067,7.741102,12.380107,16.213472,28.118978,-7.516179,-10.9561,-43.581916,,9.968595,27.671188,37.723233,,-18.859122,-27.473699,-119.040401,20373.209,5.525172,4.85803,6.520026,12.065033,-3.865682,-6.244534,-18.396782,20343.2769,5.290711,4.802282,6.504995,11.622344,,-6.002143,-17.21462,3891.4952,2.990127,1.10319,1.729248,4.964569,-0.762382,-1.477256,-5.511191,3476.2812,2.784787,0.989594,1.66376,4.513235,-0.645566,-1.243,,26378.7158,5.811264,6.911338,9.571399,,-5.450615,,-26.055134,27810.272,5.73057,7.229552,10.206455,17.185012,-5.729386,,,,6.916974,18.421885,23.815878,,,-18.103745,-77.698682,54597.9024,,11.771798,14.785604,24.408338,-8.483483,-12.020101,-40.973759,24419.5639,5.834526,5.648118,7.108319,11.351251,,,-15.623332,,5.563825,4.469997,5.746702,9.672653,-3.640782,-5.192387,,6033.8345,3.233678,,2.636848,4.706985,-1.089252,-1.815453,-5.040388,6036.0115,3.238181,,2.60554,5.254678,-1.058406,-1.685268,-4.301576,31506.5083,,7.83726,10.196813,15.63947,-6.589775,,-22.44557,26795.8286,5.939167,6.844343,,,,-8.804934,-19.09673
6910.0429,1.217286,5.150509,9.48106,21.496249,-0.157581,-0.419183,-3.094756,3816.4531,1.090227,3.572662,,,-0.217924,-0.521703,-3.449667,958.0559,1.234514,1.085135,3.509421,6.665745,-0.095688,-0.371287,-3.03544,963.044,1.231341,1.235678,4.03061,6.983279,-0.10135,-0.372322,-2.677533,359.8875,1.16947,0.713477,2.482427,5.028029,-0.104093,-0.43907,-2.788577,313.6702,1.173305,0.563466,1.900643,4.67603,,-0.285949,,1380.4097,1.277869,2.237091,6.64941,9.934919,-0.1081,-0.356203,-2.789255,1372.3291,1.26521,2.399446,,12.366209,-0.117323,-0.35352,-3.147937,6362.7812,1.176448,4.990656,9.788318,29.733024,-0.203638,-0.565559,-4.553131,5619.8964,1.18816,4.033849,7.818348,21.882131,-0.131103,-0.459898,-3.808835,,1.253625,,3.487053,7.348445,-0.111111,-0.419108,-2.728843,1006.3572,1.250037,1.133226,3.375764,6.600915,-0.09926,-0.383984,-2.83209,433.9556,1.207331,,3.007784,6.738969,-0.070842,-0.365824,-3.237159,377.67,1.192867,,2.305634,5.128677,-0.072556,-0.332486,-3.089687,1655.1982,1.312642,2.778045,9.059413,13.127651,-0.122956,,-3.391412,1501.4732,1.314708,2.578186,8.419434,12.908595,-0.109774,-0.382961,-2.917227
,2.122899,1.360668,1.932924,2.56443,-1.349714,-1.711672,-2.483558,6623.1611,2.533254,1.737882,2.398417,2.970385,-1.599898,,-2.830895,29493.9117,29.903412,10.997304,24.155777,26.91273,-6.472039,,-13.277882,29438.2407,27.247355,10.924832,24.261522,27.254645,-6.458067,-9.432317,-11.975703,4053.3298,2.822983,,5.858502,,-0.904393,-1.451548,-2.226459,4190.2783,,1.749555,5.628938,7.663856,-0.942823,-1.450618,-2.173206,32582.4365,26.060683,,38.356601,,-7.677602,-12.143837,-15.130449,35169.4485,,,43.378817,51.620305,-8.516212,-14.093712,-18.036841,2467.9919,1.627219,0.597326,0.82576,1.682755,-0.662758,,-1.766759,1873.1978,1.455242,0.473781,,,-0.559213,,-1.727646,33770.9258,36.36237,13.091701,27.863553,30.752035,-7.302112,-10.727236,-15.678482,26065.3856,29.751545,9.548789,20.370351,,-5.632176,-8.030281,,6334.5615,4.060152,2.494503,,11.440556,,-2.446559,,6977.8703,4.571911,2.645167,8.251355,11.232765,-1.461372,-2.301744,-3.541543,35572.0007,31.920535,,47.524741,57.338348,-8.477309,-14.366376,-19.194645,31969.0757,30.59408,13.566237,38.460408,45.703384,-7.397051,-11.887707,-15.366568
269639.0195,,,95.641726,126.68042,-50.646174,-79.008767,-404.063351,236255.3086,5.122985,63.374027,89.495213,118.656256,-42.97356,,-347.509803,27284.8706,5.47154,6.649127,8.328075,10.111906,-6.285817,-8.729808,,,5.220739,6.485141,8.209812,9.657221,-6.086903,-8.700464,-14.498388,,2.91764,2.136719,,4.854531,-1.663006,-2.528874,-3.952461,6753.009,2.840494,1.960354,3.540827,4.384215,-1.507657,-2.124272,-3.544962,36153.6523,5.710586,,12.540656,13.864201,-9.153634,-13.697387,-19.928006,,5.668289,,13.288953,,-9.637232,-14.979462,-23.29733,162311.8516,5.134449,42.63076,58.138727,85.20537,-28.442921,-40.982722,-218.583519,,5.021237,38.459302,50.491803,68.217277,-25.839074,-37.394556,-154.504058,33924.9448,,8.277651,10.230343,12.816809,-7.93123,,-18.275748,26369.3574,5.720284,6.33928,,,-6.07774,-8.409558,-14.951392,8233.2944,,2.446697,,5.680671,-1.931862,-3.077376,-5.116814,8347.7476,3.018553,2.368216,4.260737,5.426824,,-2.682102,-4.82212,,6.601011,11.631601,,18.165667,-11.554594,-18.34569,,,6.205853,10.32064,13.152877,,-10.010542,,-25.075658
