feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
14544.1941,,,5.158437,8.965479,,-3.076213,,54051.2143,8.999684,,28.126797,,,-13.363121,-41.776282,,3.268053,2.972469,5.466538,,,,-10.688277,,,,,9.106564,-1.934874,-3.257272,,,,,2.348786,,,-1.108791,,2501.1384,2.543838,,,,,,,,,,,,-3.122692,,,14795.2549,,,,,-3.34469,-5.686693,,,5.011504,9.634673,14.221743,,,-7.631224,,,3.741384,,8.456815,,-2.805617,,,,,3.278808,,,-2.259043,-3.407405,-8.709183,,3.53346,,,7.808501,,,,4341.4673,,1.595806,4.212509,,,,,,3.061173,1.597609,4.221785,,-0.868402,,,,,,,,,,-11.539763,15030.021,4.228486,4.481259,,,-3.273864,,
,,11.84156,,,-9.55024,-13.403089,,,2.165116,11.684112,,,,,-43.223787,,1.801049,,1.539115,,,-1.283726,-2.691265,,,1.100549,,,-0.928411,-1.25977,,,,,0.702048,,,,,,,0.38845,,,,,,,,,2.363641,3.133777,,,-3.805405,9059.9746,1.920026,,,,-1.556416,,,39665.5625,2.099238,8.106489,,,,,,30867.4336,2.013432,,,,,,-20.538746,6365.0337,,1.210202,,2.898214,,,-3.610955,,,,1.334439,,,-1.230539,,,,0.478814,,,,-0.611364,-1.915929,,,,0.822658,,,,-1.769322,,,,,3.681256,,,-4.871427,,,,2.254631,,,-2.071971,
,,,,31.970521,,-14.616218,,,,,,,,-14.497012,-63.07742,8078.4878,,,,,,-2.284373,-9.836899,,2.150123,1.441111,,,-1.344134,,,,,,,,-0.282969,,-4.384425,1494.4371,,,,,-0.273777,,,,2.271074,,3.79792,9.80873,,,,,,,,,,,,37250.5371,,5.680651,7.989764,,,,-37.635225,,,,,11.883701,,,-25.719121,,2.290534,,,,,,-8.020639,,,,2.047392,,,-1.776755,-5.719494,,,,1.323774,3.351166,,,-3.485188,,,,,3.408936,,-0.761509,-3.450274,12261.0176,,,,7.183494,-2.118371,-3.359715,,10754.6904,2.319139,,,6.286702,,,-8.511793
,4.632545,,4.886979,5.28637,,-3.152767,,16373.0068,,,,,,-3.634795,,17868.1797,2.94841,,7.344055,,-3.262745,,,19936.3154,,,8.2265,,-3.468445,,,,,1.166252,1.992536,,,,-1.762877,,2.4607,,,2.445476,,,-1.892827,,2.855209,,8.913057,,,,,19621.9404,2.967439,6.794086,10.055299,11.241195,-3.869643,-5.856888,,12900.5037,,3.011511,4.050894,4.823134,-1.957829,,,13647.5693,4.217497,,,,,-2.503394,,11964.8521,,3.757349,5.19523,,,,,,,,,6.503618,,-3.663955,,,,,,3.495158,-1.117094,,,,3.162038,2.041073,3.204772,3.92967,,,-3.094672,,,,,8.18684,,,,,2.625819,,6.269495,,,-4.431442,-7.08481
8828.1756,8.605494,1.629892,2.150472,4.727674,-1.478511,-2.138716,-6.824122,46483.604,9.496962,13.224401,20.023613,28.35987,-9.938976,-14.231831,-36.134478,13526.4995,4.301629,5.308008,12.797119,18.897474,-3.406492,-5.279832,-14.097928,13809.3178,4.130151,5.35801,12.566734,17.319886,-3.399972,-5.130654,-13.346658,3719.6279,3.103223,1.50737,4.147444,6.386344,-0.919157,-1.691561,-5.387563,3380.0138,2.947581,1.389972,4.253593,7.481976,-0.82099,-1.578216,-5.134685,18086.6753,4.744227,7.946896,19.886343,25.755358,-4.907075,-8.252993,-19.064314,18769.812,4.65218,8.220336,21.00051,29.452477,-5.146587,-8.904893,-20.530849,53314.9141,7.101108,13.967125,19.40485,26.881666,-10.368834,-14.581725,-36.650612,38270.3174,5.523152,9.018146,12.317244,17.802417,-7.085094,-10.014357,-25.084417,15576.8808,4.513548,5.819759,11.78198,14.800502,-3.716618,-5.490176,-10.57554,12839.8154,4.204913,4.98752,10.928901,14.734419,-3.200823,-4.79458,-10.113704,5770.3013,3.446141,2.560201,7.908574,11.459229,-1.347614,-2.255289,-4.803496,5641.1053,3.411162,2.477923,7.826047,11.63752,-1.293379,-2.111094,-4.689045,21362.9594,5.221062,9.147311,21.232542,27.065753,-5.672638,-9.413993,-17.109933,18898.5527,5.169358,8.246416,19.422972,25.00664,-4.980441,-8.174733,-14.554721
78564.4185,,,37.254792,,-16.219282,-21.950655,-39.878057,66634.4809,11.782422,,32.932904,,,,,,,7.622674,,,-4.957315,-7.264589,,,,,,,,,,,,1.678712,,,-0.939632,,,,,,4.927993,8.219618,,,-4.208404,,,,28.575084,,-6.927599,,,,6.863917,12.19057,,,,-11.541435,,,,18.208077,,,,,-36.09989,,8.065451,,,,-9.622132,,,25972.1191,,,,,,,,,6.578369,,15.356952,18.241132,,-6.760255,-11.591121,,,,,15.038646,,,,7086.4971,,3.23117,10.531992,14.451271,,,-4.439545,,7.477054,,,,,,-19.96833,29547.2129,7.370226,12.31066,,,,,-19.273662
198201.791,12.760521,,,149.252947,,-85.612229,,233349.2969,,55.499381,78.538342,133.652835,,,,33622.9992,17.289498,,12.097265,,,,-38.661378,,15.875209,,11.688488,,,,-36.438508,,,2.876771,,,,-4.014639,-9.713779,7956.2263,7.381452,,,,,-3.289622,-8.586239,,,14.661328,22.658287,,-13.390504,,,44828.5271,,14.947436,,,,-25.468128,-60.544245,,,,77.580012,,,-83.332531,-731.465462,162625.6797,,43.783467,,,-25.314127,,,41019.3454,,,15.402594,26.859901,,,-59.228418,,,,,22.165324,,,,,,,,,,-4.516635,,,,,4.45613,8.661353,,,,,,,28.876827,,,,-108.092696,,,16.164366,,,,-29.296854,
5406.4329,2.576581,,1.66239,4.31413,,-1.411469,,,,3.759954,,10.847275,,,,,,,17.164928,22.56492,,,-18.729596,,,8.568389,,21.572302,,,,,,,,,-0.524052,,-4.259547,,,,,,,-1.013436,-3.937565,,,9.343737,,28.588636,-5.318672,-8.959998,,,5.136949,10.402045,25.667412,,,,-19.804965,,2.053944,1.821139,,,-1.358961,,-7.321035,,,,1.692963,,-0.824225,-1.332133,,,,,,21.556769,,,,,,,15.255154,19.496431,,,,,,,3.977369,,-0.9107,,-3.3204,4253.4297,,1.646313,,,,,,23755.8154,5.029357,,,,-5.712087,,,,,,21.451975,,,,
,,3.309526,,7.181033,-2.719514,,,46975.5244,9.383377,,,,,,,,,,12.625425,18.341253,,,,13580.6621,,5.214508,,,,-5.325495,,,,,4.046385,8.376495,-0.89562,-1.627043,,,,,4.062121,7.439948,-0.800498,,-4.957698,,,,,25.632517,,,,,,,,,,,-19.951368,54016.8799,,14.201622,,,,,,38724.4834,,,,,-7.144692,-9.947378,-25.988466,15265.5981,4.473005,,,,,-5.262917,,,4.188853,4.846163,,14.215855,-3.168634,,,,,,,11.101847,,-2.214854,-4.549246,5580.8553,,2.436021,,,-1.291192,-2.133422,,20803.3403,,,20.591614,,-5.556885,,,,,7.966594,,,,,-14.658616
,1.540515,0.403519,,,-0.300161,,-3.700222,,,9.914987,16.092949,,,-11.917499,-51.487126,6811.7422,2.124865,,,,-1.216884,-2.240935,,,2.062044,,,,,-2.204528,-9.696098,,,,,,-0.323657,-0.802472,-4.454276,1533.7886,,,1.202894,,,-0.71889,-4.64312,,2.214294,,5.028724,,,,,,2.191205,,,,-1.775325,,-12.89797,,,,8.577151,,,,,17401.3086,1.983922,3.473503,,,,,,,,1.810888,,,,-2.126794,-5.932642,,,,,5.341374,-1.121149,,,,,0.768466,,,-0.417848,,-2.825441,2418.6421,1.714079,,,3.92968,-0.421712,,,,2.28228,,,8.304511,,,,,2.215017,2.323284,,,,,
,2.866973,,,22.742642,,-10.788417,-31.158449,27643.3262,,,,,,,,,,3.116814,5.174329,9.277354,,,-12.154584,,,,,,,,,2157.4792,,0.82707,,,-0.568473,,,1926.1751,,,,4.37991,,,-4.494764,,3.051698,,,,,,,,3.025535,,9.424011,,-3.587911,,-16.352965,26533.2695,2.626884,6.108286,8.638612,,,-7.055854,-21.212847,18573.2451,,,,,-3.156401,,-13.707336,12420.1679,3.053152,,,,-2.712124,,,9772.9605,,2.752978,,,,,-6.940524,,2.050446,1.175399,,,-0.792689,,,,,1.179687,,5.108495,,,-3.634767,,3.176678,,,,,-5.708144,-13.056656,,,4.380603,,,,,
112187.2798,,34.166702,53.98297,57.690054,-25.280004,-35.070061,-66.268975,,19.701616,,,,,,,,,10.873229,,,-8.04911,,,,9.148325,,,25.834589,,-11.349803,,,,,,,,,,,3.892122,3.251572,,12.265156,,-2.883719,,39149.0913,10.535407,,33.23432,,,,-21.681057,41273.3501,10.328938,16.227123,,,-11.112968,,,95116.1836,17.668556,,,50.520085,,-25.873337,-55.360319,87864.377,14.971403,,36.53632,,,,,,,,23.474995,,-9.543271,,,,,,,,,,,,,5.029161,14.776281,19.274267,,,,,,,,,,-4.196902,,,,,42.920435,49.091814,-14.574468,,-37.487747,,,18.336562,38.10801,,,,-31.788069
2794.5157,,0.628824,,3.583775,,-0.744081,,,,,,,,,-3.680581,,,,,5.431389,-1.226039,,-5.342658,,,,,,,,,,3.698878,0.968119,,,-0.601125,,-2.616141,,,,1.465934,,,-0.970336,,9273.4289,,,,,-1.416868,,-4.324381,,5.680636,3.012933,4.425719,,,,,,,0.396103,0.752665,,,-0.607398,-3.825216,2531.455,1.610301,,0.995151,,-0.311023,,,,,,,,,-1.542545,,,5.381594,,2.509405,,,,,3172.6939,,,,,,,,3287.891,4.402427,,1.713758,,,,,,,,3.891474,,-1.156576,,-4.458893,,,,3.379606,,,,-4.742687
14970.0293,,2.733637,3.457585,,-2.254568,,,15087.0957,2.283564,2.982351,3.213005,,,,,,19.466265,,18.983638,,-7.705248,,,,18.744085,,,,-7.45091,,,,6.095697,,,5.195863,,,,5743.024,,,4.911829,,,,-2.909659,28722.5454,,11.566919,,,-7.870593,,,30695.77,,12.492969,27.690935,,-8.537966,,-15.158335,15600.169,3.609257,,,,,,,13438.3604,,,,,,,-2.758204,,18.562868,11.225169,21.289796,22.58478,,-11.518425,-12.391525,24834.033,,,,,,-9.072502,,5897.7871,5.94328,1.976555,,,-1.540375,-2.660761,,,,,5.205849,6.616868,,,,,,,,,-9.37154,,-17.402655,,,11.38887,26.729328,,-7.766544,-13.152185,
,,,,3.205379,,,,,,2.882739,3.935381,,-1.772957,,,13260.0137,,,4.633651,5.848834,,,,15004.1601,,,,,,-3.282193,,,2.035158,,1.310598,,,-0.856194,-1.490791,3008.98,,,,1.833418,-0.571538,-0.865138,-1.617353,12720.041,2.177516,3.958067,,,,,,,2.254981,,,7.428862,,,-6.58709,8545.5496,,,,3.043102,,,,8669.0795,3.548032,,,,-1.138511,,,,2.101209,,,,,,-5.074547,,,,3.238503,4.500096,-1.579621,,,,2.311812,,1.820097,,,,-2.387423,,,1.476974,2.096302,,-0.964304,-1.424562,-2.606771,,,3.02541,4.148178,5.307219,,,,,,,,,,,
3346.6504,1.547022,,0.996748,,,,,,1.957891,0.866044,,,-0.628724,-1.092269,,,,0.392296,0.644685,3.10357,,-0.555407,-3.283393,2249.9944,,,,3.728753,,,,643.3709,,0.147695,0.404084,2.825679,,,-2.361234,,,,,2.872507,,-0.31464,-2.812327,,2.489206,,,,-0.347949,,,2747.7996,,0.542313,0.965996,,,-0.702624,,,,,1.108003,5.918318,,,,,,0.470811,,5.708174,-0.320227,,-5.678413,2380.6791,2.603878,,,4.385606,,,,1927.0818,,0.389587,,4.339226,-0.258099,,-4.353679,,1.720968,0.154152,,,,,,633.5104,,0.151625,0.550221,3.823556,,,-3.419725,,2.459361,0.52696,,4.887487,,-0.791541,,,,,0.887818,,-0.320721,-0.726265,-4.372122
10345.8531,26.264512,,,,,-2.518619,,,,,,27.835888,,-15.099302,,,,,15.898499,,-3.6752,,-15.566286,,2.924324,6.304981,,,-3.707692,,,,,,,7.343457,,-1.720817,-5.004634,,,,4.304689,,-0.842636,-1.554536,-4.898002,,3.852987,8.874981,,31.291999,,,,,3.743551,,,34.649352,,,,,11.025088,14.644731,,,,,,42189.7349,8.435272,9.657432,,,,,,16605.4336,,,,,-4.054783,,,13468.6074,3.348211,,13.719362,,,,-10.72588,,3.604768,,7.877238,,-1.38032,,,,3.553396,,,,,,,22434.437,4.923768,,,,,-10.200386,,20011.8047,,,,30.042946,-5.363013,,-16.939789
21222.0537,,4.0238,,11.0443,,-4.4502,,43012.2305,,9.8352,14.8156,,,,,,,,,,-0.63148,,,,,,,,-0.61389,,,1752.3896,,0.62227,,,-0.29581,-0.71021,,,,,,3.7969,-0.26547,,,,2.6769,,,,,,,6119.844,2.6594,1.8445,3.9472,6.8245,,-1.8603,,,,7.1579,,22.922,,-8.8969,-59.7002,,,5.4108,,18.5415,,-7.0242,,,,,,,,-1.3215,,,,,1.9158,,-0.59219,,-7.0145,,,,,,,,,,1.9473,0.57405,,,,,-6.4909,,,,,,,,,5747.5052,,,3.3217,7.2575,-0.92606,,
13273.6802,3.307409,2.59672,3.322783,3.713198,-2.156905,-2.639755,-3.307504,15238.7085,3.640459,3.03549,3.725675,4.240545,-2.416959,-2.917449,-3.606086,24628.3753,14.650115,8.620313,15.456319,16.601587,-5.859218,-8.179759,-8.959446,23084.4602,14.422579,8.240195,15.241001,17.471755,-5.597195,-8.098123,-10.620286,4016.1442,5.146808,1.402843,3.287111,4.121751,-1.008544,-1.545034,-2.03068,4422.9764,5.250289,1.627135,4.023502,4.929646,-1.159869,-1.921355,-2.370196,23518.6682,15.200103,9.68224,20.496728,22.330256,-6.0449,-9.261038,-9.978828,24025.3653,15.821717,10.23935,22.247485,24.578245,-6.448259,-10.446433,-11.52514,11058.3339,3.107789,1.931988,2.3504,3.546641,-1.605486,-1.948743,-2.482629,10439.9468,3.061003,1.702232,2.049924,2.509252,-1.449065,-1.731444,-2.254158,24464.8656,14.228989,8.925546,16.686597,17.856688,-5.879989,-8.322072,-9.262901,19036.8479,14.170731,6.572773,11.693686,12.503497,-4.572697,-6.35649,-6.929076,4419.8765,4.911984,1.626848,4.251236,5.259635,-1.137738,-1.950922,-2.443631,4812.0149,4.887798,1.692571,3.965286,4.79533,-1.176122,-1.793817,-2.152647,25168.813,16.230988,10.840472,24.843459,27.748957,-6.797431,-11.473824,-14.042805,22146.9749,15.151795,9.095298,20.012277,22.075581,-5.713294,-8.96443,-9.687406
57605.9023,,9.58244,13.891609,,-8.651767,,-58.467009,53913.166,2.764649,,,37.896238,-8.396385,,,7911.4853,,1.380962,,,,-2.393418,-10.481379,,,,,,-1.329634,,,1534.5818,,,,3.355859,-0.286688,,-4.88406,1460.6213,1.633004,0.328602,0.800513,,-0.269425,,,,2.314121,1.95562,,,,,-12.228591,10578.1914,2.287376,2.068163,,9.544086,-1.877819,,-13.721413,36822.4629,,,,,-5.205925,,,,2.362647,,5.153466,11.575808,-3.604329,-5.590628,,,,,2.36399,,,-2.249274,-6.914414,,2.24296,,1.922479,3.890427,,,-5.0749,,1.767733,0.56563,,3.500732,,,,,,0.579618,1.269857,,,,,,2.412242,,,,,,,,,,3.119878,6.100394,,,
,,52.771726,,,,-54.266777,,,4.535493,,67.906787,,-34.820625,,,,,5.348647,,,-5.307049,,,,,5.156712,,7.296296,,,,,2.769413,,2.817128,3.473452,,,,5187.1855,,,,3.144877,-1.106068,-1.599656,,,,8.38969,,,,-12.391623,,,,,,,,,,,,34.794588,45.280569,63.014371,-23.400052,-33.731075,,,,,35.044723,,,-27.11102,,,,6.559341,,10.152802,-6.675461,,-15.720993,,,,,8.09965,,,,,,1.812246,3.234926,,-1.534799,,,,,1.798135,,3.904475,,,,,6.256509,10.161622,,16.036931,-10.825142,-17.399784,-27.185948,,,,,,-9.296717,-14.215383,
,,6.524091,,,-4.999129,,-24.568924,,7.115103,,12.620852,16.71055,,,,10783.223,,,,,,,-7.250407,11246.4302,,,,,,,,2657.197,3.285588,0.821279,,3.504892,,-0.963084,,,,0.688388,,3.62498,,,,,,,6.262936,,-2.584053,,,,,4.123012,6.651831,,,,,,4.758396,,8.486632,,,,,24913.853,,4.941025,,13.02976,-3.636277,,,,6.548972,,,,,-3.254747,,,5.941573,2.769267,,,-1.793795,-2.69108,,2587.6812,3.438672,0.81888,,,,,-4.374255,2573.7764,,,,4.815585,-0.526746,,,,,,6.823298,,,,-11.061077,,,3.527292,,,,,
,,,,3.873992,-28.513634,-54.908799,,8790.4949,,,,,,,,19070.1871,11.008697,,,16.042356,-13.217572,,,,,,14.228972,17.415807,-12.639461,,-46.273009,7378.4394,,2.857807,,,,,,,,2.383886,,,,-4.067803,-7.294495,16877.0539,8.061988,8.202307,,,,,,19091.9175,8.78829,,19.028475,,,,,,,,,,,,,,,,,,,,,,,,,,-16.5438,,-86.532968,,8.114895,,,13.633866,-12.742147,-20.811913,,,,3.027766,,9.902655,,,,9211.5431,,3.171581,,,,,,13410.1054,6.076787,,15.467635,,-26.535328,,,,,6.291908,,,-22.258099,-43.505536,-101.532173
49642.3199,9.373288,14.751471,22.782469,,,,-35.501805,,,,,,,,,14063.187,,,14.071061,,,-4.950646,,,4.855801,,,,,-4.896404,-14.938376,,2.648711,,4.195205,7.02641,-0.668419,,,,,1.221763,4.168237,7.168528,,,,18707.2842,,,22.262269,,-4.601191,-7.760971,,19435.7529,5.525533,,24.749495,,,,,44093.1943,7.057342,12.022646,,,,,-31.53063,33580.4634,,8.305992,,15.458838,,,-21.319924,,,,,,,,,,5.085914,,,,,-4.227196,,,3.160329,,8.894095,,-1.136496,,-4.069113,4970.1982,,,,,-1.108098,,,21715.7012,5.860224,,,,,-8.529845,-15.785294,19335.0063,,8.598237,21.812839,,-4.613901,,-12.834718
18909.1753,4.683574,4.996062,,,,,-8.302469,,,9.290412,12.468475,,,-6.550685,-12.832538,,,,,18.0798,-5.395674,-8.154179,,,,,,,,-8.511156,-15.677149,5130.3911,,,,,-1.220794,-2.051986,,4449.3276,,,3.294598,5.377959,-1.025643,,-4.067983,23049.3317,,9.617389,,,,,,,,,,25.862559,,-11.204448,-17.379006,,,5.477782,,,,-4.444549,,,,4.298102,5.506746,8.201382,,,,,,,,,,,,,,,,15.695492,,,,,5.264778,,,7.00958,-1.265924,,-5.26797,5437.6064,,,,7.106173,,,,26154.7173,9.861073,10.483603,22.644839,,,,,,9.357645,8.702554,,,-5.711857,,
,,,,4.6911,-3.123085,,-5.060413,,,,,,,,-4.783644,2328.9771,,,,,,,-1.129596,,1.707679,0.803255,,2.670875,,-0.865373,,,1.770967,,0.912012,1.263274,-0.260371,,,,,,1.157677,,-0.299877,,,,,,,,,,-1.556382,,,,2.753378,,-0.844633,,,,,,,,,,-4.203068,,4.665673,,,,,,-5.319862,,,,,,,,,,,0.790085,1.32484,1.695627,,,,1416.7808,1.872738,,,,-0.338911,,-0.874648,1504.983,,,,,,,,,,,,,,-1.39334,,,2.403812,1.394772,,,-0.877004,,-1.544151
,2.740483,,,,,,,12553.4351,,,,,-1.714748,-2.501739,,17515.0127,,,,,,,-11.49203,,3.553725,6.091693,,,,-4.174377,-9.097474,,2.694308,,,,,,,,,1.313482,2.870792,,,,,,,,,,,-4.374903,,,,,10.98075,,,,,8022.2515,2.52458,,,4.740581,,,,8893.3242,2.508657,1.867929,,,-0.949476,,,,2.824554,,,,-1.911619,-2.681524,,10887.6329,,3.374242,,6.973518,-2.001532,,,,,,,,,-1.610009,,,,,,,,,,,,,6.187318,,-2.14475,-3.395445,-5.995592,,2.711926,3.178621,,,,,
,11.977562,25.035009,,40.5542,,-22.220308,,,,,,,,-21.786618,,,6.567717,7.086519,11.14966,,,-8.180856,,23739.417,,6.996501,,,-5.512792,,,,,,,,,,,,3.263774,2.015447,,6.587534,,,-3.001207,33236.3183,7.314085,11.008497,,,,,,,,,20.479273,,-9.148219,,,,,,,,,-16.751612,,62109.3155,,,,,,-14.281767,-28.136424,28430.6303,,,11.756786,13.268133,-6.589796,,,,7.169581,6.372184,9.196968,,,,-11.096833,,3.636675,,6.793372,,,,,7015.9568,3.630143,2.561155,,,,,,,,12.374372,19.356516,,,-16.067716,,,,11.326202,17.922371,19.181956,-9.020322,,
,,,,,,,-18.554728,,2.725417,,,,-10.925252,,-51.862209,,4.0556,,,16.223093,,-8.51386,-23.501601,,,,9.826381,14.572106,-5.281381,,,,,,,5.926028,-0.963319,-1.803238,,,,1.136503,,5.24446,-0.826215,,,,,,15.383944,,,-12.058203,-29.369867,,,9.29039,,,,,-34.543123,,,,,,,-12.510557,,32147.5175,,7.640459,,,-5.832801,-8.342229,-27.411434,24320.3555,,7.215556,,,-6.036024,,,19058.9009,,,,,-4.830081,,-13.201668,,,,,,-1.379166,,,5124.8059,2.389241,,4.257655,,,-2.298192,-4.829507,29470.2432,,9.838217,,,-8.108291,,,,,,,,,,
6397.0156,1.3682,,,6.1991,,,-7.6031,,,,,,,,,2654.1023,1.7479,,,,,-0.97506,,2702.9512,1.7367,0.81301,,3.4415,,,,,,0.47608,1.3293,,,-0.63669,,,1.4692,,1.1265,2.9559,,,,,,,3.0469,,-0.98113,,,,1.8223,,,,-1.0423,-1.7266,,,,,,12.0889,,-3.7955,-16.1533,,,,2.7271,,-1.7168,-2.7031,-11.7057,,,0.85604,1.6679,,,-1.089,,,1.7315,,1.504,,,-1.0182,,,,,1.494,,-0.33677,,,991.0344,,,,,,,,3867.8452,,,,,-1.0604,,,,,,,,,,-4.7592
,5.274266,,,,,,-17.446232,,,,,21.009147,,-11.909838,,,,2.264679,,,,-2.461753,,,,,,4.11974,,,,2481.996,,0.724666,1.411443,,-0.598848,,,2825.7924,,0.847545,,,-0.685186,,,,,,5.57436,,,,-4.299525,,,,5.633937,,,-3.894454,-4.458692,52537.0996,,13.075188,18.276593,,,,,,4.005998,,,20.405922,-10.372803,,,9392.4472,5.477745,,,4.581147,-1.915286,,,,5.882701,,,,,,,,3.23787,,,,-0.71358,,,,3.35051,1.030039,2.215319,2.72082,,,,,,,,,,,-4.82239,,7.396593,,,,,,
,,0.083748,0.396211,,,-0.404266,,,1.30968,,,,-0.521366,,,,,,0.629416,3.19386,-0.263681,-0.592469,,,,0.431836,,,,,,,1.914777,0.236147,0.493221,2.833369,,-0.368746,,,1.949139,0.203969,0.440065,,,,,,2.421612,0.48749,,3.363273,-0.367112,,,2656.2475,,,0.961695,,,,-3.698388,,1.142225,0.203466,0.652439,,,,,,,,,,,,-3.863975,,1.983538,0.386754,,,,-0.489635,,1499.5397,,,,,-0.168069,-0.463508,-3.444507,,2.055744,,0.579552,3.708235,-0.172812,,,,,,0.5832,,,,-2.903147,,,0.479438,,,-0.307677,,,2236.0796,,,0.77018,,,,-3.14879
,,,,,,,,37958.8886,8.567918,,,25.821024,,-11.256051,,,,,,23.026972,-3.441902,,,,4.62161,,16.130435,20.157277,,,-12.766679,,,,,,,,,2852.5564,2.445547,,,8.717519,-0.65724,-1.326075,,,,,27.52213,34.649247,,,,,,10.62944,,38.323897,,,,,,11.729254,,,,,,32478.2525,,8.310352,11.951332,15.787085,,-8.35922,,,4.918936,,,20.001061,,,,,,,13.281696,,,,,5622.7288,3.094298,,,,,,,,,2.92368,,,,,,25118.4873,5.65054,,,39.282746,,-9.659889,,,5.588622,,27.535265,,,-8.45109,-16.282324
10639.1441,3.45744,,,6.982172,,,-9.281377,,,,,,-1.711111,-2.73746,,18904.0659,4.775557,7.488166,,,-4.21843,,,,4.680696,7.724089,,,,,-16.217372,,1.942771,,,,,-0.804599,,,,,,,,,-3.848841,18951.5879,4.385262,8.21775,,,,,,,,,,27.577348,,-8.298516,,,,,2.034913,,,,-6.02652,5147.9073,2.031696,1.02462,,,,,-3.834804,,,,,18.817972,,,,,4.537507,,,14.94574,,,-10.334281,3340.9695,2.397256,1.355124,3.455558,,-0.736637,,-3.674715,3721.1687,,,,,,,,,4.334855,,21.275303,,,,,,,,17.053224,21.54316,,,
272224.5859,,,95.281842,,,,-409.171986,237164.0585,,63.591696,,,,-64.182972,,,,7.040608,,10.418987,,,,27832.9047,,,,,,,,7158.1672,,,3.847982,,,,,,,,,4.226446,,,-3.8393,,,10.536874,13.341588,,,,,,,10.959391,,,,,-22.943043,163979.8671,,,58.175814,79.741502,-28.187212,,,,,,,,-25.476611,-34.759798,,,,8.692814,10.628561,,-8.309305,-11.678187,,28420.8047,,6.829643,,10.284509,,,,,3.212679,,4.425664,,,,,,,,,5.115803,,,,,,,,19.348928,,,-29.557407,42046.0532,,11.219566,,,,-16.575663,
-3.2019,,,0.038625,,,-0.308711,,,0.998666,,,,,-0.28189,-2.403405,8.356,1.002715,,0.106667,0.7801,,-1.468337,-15.272188,,1.0,,0.083122,0.781877,-0.348984,,,,0.996335,,,0.731114,,-2.377698,-18.891522,,1.001013,,,,,,,,,,,,-0.637658,,-44.807925,-8.7918,,,,,-0.742104,-6.095956,-56.84934,6.1768,,,,0.564668,,-0.24699,,1.0285,1.000828,,,0.692774,,,,0.8403,,,0.094952,,,,-14.076326,,1.003607,,,0.696395,,,,,,0.008405,,,-0.329815,,,,0.996989,,,,,,-23.986081,2.5291,,,,0.751516,,,,3.8161,,,,0.649454,,,
,,,2.810498,,,-2.465073,-8.304649,55893.4107,,16.002274,,,-12.151503,,,16249.8365,4.954796,6.059803,14.228993,,-4.096895,-6.523273,-14.498583,,,,,19.080722,-4.103343,,,,,,4.386648,7.602836,,,-5.682483,3876.5922,,,,,,,,21709.7085,,9.017845,21.716681,28.074146,,,,,,9.401954,,,-6.129035,,-26.201584,64466.7735,8.244908,17.24636,24.240714,,-12.684958,,,47409.7051,,,15.331329,,,,-33.321687,18787.3457,5.262763,6.760532,,,,,-13.641996,,4.882827,,,15.859215,,,-10.4346,,,,,,,-2.597196,-5.169772,6481.8992,3.745775,,8.373652,,,-2.557152,,,,10.693604,,,,,,,5.981279,,21.591781,,-6.084353,-10.184434,
,,1.816596,2.588974,,,-2.0368,-7.022513,,,,3.230007,7.02226,-1.52604,,,,6.326848,,,,,-6.271518,,17423.0869,,7.584009,16.674065,,,,-14.874415,,2.045868,0.711375,,5.011473,-0.368199,-0.797633,,,,,,,,,,,,,24.920767,,,,,18808.1137,6.104865,,27.83119,,,,-18.704886,,,,,4.178607,,,-4.489302,,,,,,,-0.927566,,18772.1675,,,,,,-6.156117,,15409.7888,,,,17.61503,,,,,,1.457409,,7.538308,-0.736223,,-3.261946,3554.9688,,,,,,,,19669.4834,6.06408,,,34.672499,,,-14.663829,17084.9002,,8.148247,,,-4.050296,,
