feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
9986.0969,4.497878,,2.784911,5.779723,-1.385852,-2.065904,-8.216702,158715.1435,12.955608,43.868408,63.573676,94.052501,-27.339571,-41.67325,-179.787893,,8.860779,8.189443,11.263127,,,-10.201915,-28.024355,29315.3157,8.34363,8.01917,10.900251,16.514766,-6.155374,-9.92189,-24.771295,,4.06603,1.937706,,,-1.163375,-2.120662,-5.60191,4879.1196,3.677257,1.647357,2.776195,5.385457,-0.958168,-1.74964,,37696.5093,8.606515,11.980404,17.421507,,-8.792774,,-32.623009,38791.5971,,12.494836,18.456436,27.288949,-9.147895,,-38.230286,101666.1552,9.065101,25.693528,33.654865,53.496283,-16.180754,,,70102.586,7.883622,16.258183,,30.933885,-11.174363,-15.774818,,42648.6445,10.132205,11.502554,14.960628,,-9.390498,,-30.692716,33237.6152,8.335593,8.98146,11.821202,15.866667,-7.327821,-10.854349,,,4.504488,2.574986,4.525685,6.391967,-1.597385,-2.701076,-5.532756,8157.4321,4.489665,2.556991,4.447923,6.464329,-1.547868,-2.538008,-4.91686,53509.7583,,16.318419,22.992709,31.315381,,-22.144677,-43.72875,45250.499,8.927654,13.839277,19.501238,26.826475,-11.041496,-18.17738,
245747.5352,,60.600189,80.653837,,-44.715364,,-344.355317,,4.709147,54.603767,,98.583498,-38.001237,-62.548348,,24120.8965,4.869383,5.70781,6.962595,8.447311,-5.334605,-7.371004,-11.615939,23595.2046,4.670551,5.553142,6.91523,8.364791,-5.154375,-7.158658,-11.438956,,2.747878,1.824534,,,,,-3.266612,5981.6157,2.670422,1.690385,3.047463,,,,-3.229346,33534.709,,8.614014,10.957506,,,-11.939174,-17.013701,34822.9199,,,11.781187,,,-12.869234,,,,37.733957,,71.414984,,-36.12964,-141.690829,136740.6875,4.680144,32.922775,43.001458,56.455224,-22.915239,,-142.298366,30548.4678,5.404409,7.057402,8.454847,,-6.802522,,-17.846234,,,5.541991,6.700833,8.519874,-5.369772,-7.280868,-12.787977,7401.3003,2.864016,2.09449,,4.708999,-1.628393,-2.599356,-4.933922,7377.009,2.821117,2.033707,3.669346,,-1.566435,-2.337207,,41514.7255,5.909503,,12.71591,15.190628,,,,36735.6993,,9.224551,11.397723,13.141603,,-13.75883,-23.650677
,,22.643795,,,-17.08357,-23.837512,-60.57307,57304.3545,,16.979161,26.47055,37.879558,-12.513925,,-51.575522,,6.031035,7.546841,16.801767,22.139079,-5.568786,,-21.426304,,,,17.307257,,-5.502142,-8.521341,-20.710635,,3.380737,1.825711,4.527962,8.724551,,,-5.584713,4008.0109,,1.561613,4.515623,,-0.976391,-1.704546,,,,11.473476,26.528098,34.47314,-7.832779,-12.889666,-27.372418,30699.9096,,12.098403,29.055067,,-8.347266,-14.114688,,68077.914,,18.84012,,38.29122,-13.260361,-18.745504,-49.691425,49991.3545,7.068822,12.253748,,,-9.422567,-12.979284,-41.012115,25907.4131,6.200504,,,21.792567,-6.197615,-9.364293,-17.551797,21252.5688,6.044903,7.110914,14.184234,17.3712,-5.169204,-7.554428,,7370.8588,3.812574,3.21293,10.15158,15.191548,-1.783422,-2.967537,-5.372402,7306.9522,3.757836,2.988603,9.025696,,-1.691993,,-5.592596,34573.749,7.144881,13.482282,,37.78243,-9.228105,-15.407168,-26.912786,30562.6997,6.960211,,26.466511,32.504313,,-12.819791,-21.827517
15098.3056,,2.99326,4.17614,4.578994,-2.350414,-2.826996,-3.966373,14639.7959,,3.379567,3.805715,4.78954,,-2.655143,,,23.350301,9.243017,15.998616,16.977652,,-10.508561,-11.282233,,22.580377,,15.638847,16.984604,-6.919619,-10.365773,-13.26356,4822.9551,6.700103,1.581899,3.820261,4.67367,-1.291141,-2.129401,,5434.5138,6.612458,1.813678,4.308914,5.213637,-1.469682,-2.447113,-2.767964,26772.0762,24.108596,10.65328,22.183849,24.017005,-7.525931,-12.366523,-13.319376,,23.845066,,23.469177,25.263465,-8.108877,-13.442928,,15835.9561,,3.438512,3.699762,,,-2.768436,-3.990082,13359.0078,2.580552,,3.156627,3.626841,-1.778979,-2.1797,-3.273008,28834.3852,22.050424,9.960773,17.658973,,,-10.747552,,22937.3651,,7.522946,12.851648,13.696073,-5.996785,,,5640.979,,1.837728,4.644018,5.882188,,,,5779.3369,6.433281,1.895931,4.690897,5.756604,,-2.612409,,31661.6153,25.747307,12.652886,27.75641,30.46538,,-15.699161,,26801.7944,,,23.534346,25.910857,-7.576904,-13.104554,-14.064008
3412.8364,1.622961,3.253372,5.29141,7.538274,,-0.728843,-3.817117,3240.959,1.543927,4.119096,7.030323,9.664644,-0.416464,-0.834301,-4.067267,,1.152411,,6.079296,9.058426,-0.12995,-0.416535,,,,,6.143706,9.50221,-0.136005,-0.393721,-3.245472,286.5109,1.207033,1.098604,4.065539,6.525611,,-0.282494,,238.8701,,0.938781,3.399159,5.287469,-0.066273,,-2.429987,,1.222897,3.230302,10.360052,14.669414,-0.171597,,-2.57036,631.8518,1.213278,3.401884,10.936392,,-0.179085,-0.472596,-3.433741,3821.3877,1.501945,3.498504,,9.069642,-0.430421,-1.013633,-5.984392,3235.9742,1.491298,,4.328718,,-0.369041,,,471.7793,1.189617,,5.642564,9.024488,-0.146006,-0.44736,,391.858,,,5.469103,8.097179,-0.128109,,-3.133188,,1.318799,1.312158,4.755435,8.622691,,-0.402631,-2.925476,379.228,,,,7.923605,-0.088301,-0.369583,-3.419206,793.5937,,,,17.984254,,-0.511959,-3.758169,693.4016,1.271317,3.580346,12.321179,,-0.18102,-0.463462,-3.525496
100246.8203,2.963493,19.502727,,31.864137,-16.383707,-22.919393,-86.08679,94755.8554,,,23.972966,34.161847,,-22.407031,,9136.3609,2.381849,1.675559,2.130541,3.115344,-1.654475,,-3.736147,8948.0976,2.307799,,,,-1.608872,-2.147517,-3.92316,2771.553,1.80891,0.581303,0.934581,1.582084,-0.51028,,-1.869182,,,0.53134,0.867247,,-0.457342,-0.66516,-1.626301,13784.0938,2.584418,2.514506,3.301837,3.914098,-2.646598,-3.669246,-5.233962,14369.8691,,2.617344,3.624323,,-2.782651,-4.045519,-6.397227,66647.4961,2.661444,13.091487,15.858351,24.807424,,-14.189806,,,2.600042,10.355785,12.264036,19.972521,,-11.411893,,10774.9165,2.516697,1.958443,2.352047,3.706958,,-2.644497,-6.788399,8469.6841,,1.543517,1.893328,2.982301,-1.545046,-2.091323,-4.403958,3230.3115,,0.662901,1.142079,2.199883,-0.586822,-0.893848,-2.345131,3328.3059,1.83971,0.677712,,2.042831,-0.588971,-0.939155,-2.43565,16160.4131,2.801962,,,,,-4.503242,,14264.6035,2.73442,2.561935,,4.202933,-2.736234,-3.906534,-7.18346
163471.0888,12.247648,,64.349208,,,-43.40914,-185.461314,155710.5205,10.564531,44.108381,,94.578308,-28.181826,-42.71275,-171.079125,,5.840354,8.37637,12.413508,18.214957,,-10.01961,-27.885237,29898.0493,5.536155,8.231183,,,,,,3884.3301,,1.370955,2.752107,5.784625,-0.791741,-1.420866,-4.868453,3879.7407,2.690785,1.367612,3.047581,6.053184,-0.78061,,,36619.064,6.026548,11.540616,,24.406947,-8.639907,,-34.930441,,5.926844,12.273938,19.616762,25.794667,-9.088445,-15.564766,-37.240165,103285.2773,,,35.161912,52.811381,,-23.955549,-97.560405,,,,23.662235,37.964038,-12.365456,-17.019851,,,6.499553,,13.632441,18.906368,-8.193036,,-25.340161,29848.2915,6.021279,7.795794,10.319109,13.875706,,,,7873.4875,3.422013,2.595427,,8.41371,,,-5.307343,7913.6958,,2.619121,,,-1.575924,-2.563531,,,7.004653,14.078074,19.832507,,-11.535183,-18.232528,-37.033071,,6.644993,12.066103,17.253109,21.276235,-9.73236,-15.687695,
-19.2188,0.998657,0.540036,1.218793,5.761762,-0.507091,-0.968198,-4.780761,-10.1289,0.999599,1.231303,2.937464,10.30169,-0.916148,-1.771995,,469.4733,1.166699,0.459417,1.299161,2.89952,-0.176575,,,499.4697,1.170192,,1.323737,,-0.181435,,-2.61952,205.1482,,0.32742,1.121765,2.911593,-0.104233,,-2.192531,189.9051,1.12016,0.274723,0.878006,,-0.092742,-0.360711,-2.484404,696.486,1.187315,0.825428,2.183334,4.449244,-0.257537,-0.568583,-2.374056,740.3609,1.194202,0.911705,2.464829,5.418001,,-0.602861,-3.279595,885.0293,1.041621,1.127684,2.535003,11.50274,,-1.582959,-10.354828,,1.02133,0.795315,,,-0.616413,-1.323744,-9.405281,,1.17229,,,4.003433,-0.185387,-0.46655,-3.252677,443.5063,1.168068,,,,-0.172797,,,239.2202,,0.364573,1.301326,3.583485,-0.113367,-0.389304,-2.982614,201.064,,0.28454,1.007592,3.587047,-0.104419,,,729.5024,,,2.328687,,-0.269293,,-3.101125,,1.190514,0.771242,2.161923,4.746422,,-0.593236,-3.389312
,2.834217,,,10.493526,-2.15578,,-10.636502,18947.0757,4.019838,6.364608,10.950734,15.752876,-3.285553,,-16.431941,,1.701234,2.436113,,9.544598,-1.430384,-2.369441,,4569.3647,1.623338,,4.869136,9.593225,-1.404218,-2.282161,,2407.5042,2.012678,1.209608,3.495824,6.886042,-0.58616,-1.110241,-5.268535,2137.679,2.100148,1.072715,2.999271,,-0.496361,-1.063107,-4.449955,6330.2974,1.986514,,,13.920166,,,-9.134423,6733.4243,,3.612722,,13.691728,-1.786021,,-9.677177,10382.7969,2.464443,2.76399,4.348625,6.993605,-1.377414,-2.068431,,6584.983,1.985674,1.706348,,5.384854,-0.833262,-1.303347,-5.412287,7639.3677,2.203876,2.701526,4.835729,8.215433,-1.504613,-2.225569,-6.970753,6469.8076,2.039149,,,8.065733,,-2.081609,,2656.2602,,1.299107,3.518806,6.225336,-0.582828,-0.995141,-3.149389,2659.3623,2.163558,1.368087,,5.969256,-0.605913,-0.976946,-3.347904,9387.2071,2.430057,,10.21131,,-1.984304,-3.142222,-7.750848,7603.1128,,3.452675,8.60788,12.779316,-1.63498,-2.590818,
8952.086,,2.120497,,,-1.521737,-2.27574,-8.164097,110805.7109,,29.856742,44.732519,,-21.464387,-31.97372,-136.014743,,4.836117,6.335163,10.418616,16.375122,,,-21.281044,23515.1802,4.634944,,9.779062,15.621027,,-8.131826,-20.597988,4409.0581,2.807352,1.496782,3.64565,6.136971,,-1.776764,-6.394581,3921.0107,2.631476,1.321268,3.287536,6.103579,-0.859122,-1.601673,,29020.4531,4.836745,8.883688,,,-7.032251,,,,4.781853,9.28079,17.302518,24.609028,-7.316698,-12.42564,-29.25901,81023.3769,5.142346,20.367406,27.350932,46.101732,,-20.87424,-77.653695,55677.2285,4.498105,13.039709,17.077323,29.326218,,,-47.928365,28572.4262,,7.650465,10.235596,13.658706,-6.385364,,-19.638202,22654.1851,4.720103,5.891455,8.564946,12.026333,,,-15.784221,6441.8852,,,5.717719,8.638513,-1.386132,,,6484.364,2.931369,,5.752166,,-1.375614,-2.266209,-5.135221,35003.2759,5.331432,,,20.701308,,-14.423895,-26.773057,29840.9146,,,,19.071722,-7.445094,-12.32277,-25.589547
45967.1353,,13.750313,22.014457,27.991987,-9.931972,-15.034686,,38050.4986,8.663298,12.00085,19.987858,26.895266,-7.735954,-11.804188,-34.885849,15682.8647,4.771449,6.5618,,,-3.471136,-5.496858,-15.024466,16018.7592,,,16.453067,22.311868,,-5.455677,-14.430979,,2.390352,1.29078,4.318406,7.13191,-0.61827,-1.223547,,,2.426105,1.44108,5.011816,8.580105,-0.659341,-1.344431,-5.487475,,5.341124,10.320109,27.9104,35.973366,-5.103454,-8.425905,-19.742071,22103.5,5.19882,10.961891,,41.14557,,-9.125811,,,,11.751025,17.219818,22.33844,,-11.582475,-28.634409,32550.272,6.446194,8.300142,11.973286,,-6.011169,,,,4.911728,,15.401372,18.632222,,-5.649776,,,,5.960512,13.629751,,,-4.834832,-9.096298,5635.0959,3.092369,3.088947,,,-1.246895,-2.088491,-4.415845,5572.136,,2.979103,10.315184,15.176371,-1.210715,,-4.519535,25251.8579,5.635354,11.68918,,40.21753,,,,22040.2661,,,28.30163,,-5.240391,-8.245438,-16.30892
800.1626,2.73945,0.172987,0.371202,2.665408,-0.075813,-0.302689,-2.595769,82718.2832,,16.528161,21.141069,46.488616,,-20.04184,-85.253059,11979.251,3.735197,2.395406,,7.701421,,-3.623925,,,3.603687,2.367021,3.773132,7.435298,,-3.325755,-11.767581,2930.6916,2.444307,0.639367,1.471824,4.003203,-0.55241,-1.147835,-4.736368,2636.9187,2.337062,0.598099,1.619068,3.989496,-0.480862,-0.998804,-4.385962,15777.6645,3.942962,3.275744,,10.303128,-3.020624,-4.954978,-14.983079,16670.7363,3.947497,3.468019,6.363506,10.287053,-3.147894,-5.431313,-17.74577,52343.7139,4.299522,10.406635,13.013844,,-7.844353,-11.585943,,,3.512482,,8.06911,17.728496,-5.194857,-7.438027,,,,,3.701985,5.922692,-2.451334,,-8.594208,11281.3716,3.741921,2.218999,3.044922,,-1.972662,-2.952336,-7.476387,4013.175,2.50446,0.920895,2.254315,4.120768,-0.703612,,,4002.1028,2.499428,0.92376,,4.409292,-0.675367,-1.130324,-3.331265,,4.229227,3.836711,5.980526,8.656773,,-5.445181,-12.045512,,4.025254,3.30074,,8.059137,-3.0477,,-10.591451
282551.5625,,73.501199,114.139322,477.932846,,-147.950522,,294469.5703,15.287839,,127.263953,610.526562,-48.075673,-182.03839,,59257.0108,,16.778164,23.687948,35.614615,,-29.14237,,56149.0153,,15.855974,22.634571,,-15.517426,-26.262267,-89.700873,13384.6592,10.489097,,7.705713,11.23906,-3.527107,-5.90617,,11398.2627,,3.483361,,,-2.9592,-4.952318,-12.088621,74724.2532,31.051548,25.638319,42.310539,57.207862,-24.381899,-45.256374,-139.549438,77619.0808,30.538962,,,,,-47.615926,-153.397751,234370.9668,13.421538,69.166408,107.427361,195.764476,-38.055382,-124.522226,,204410.164,13.403171,,91.855321,235.31091,-32.248741,-103.19299,-912.807839,74001.9287,,20.450492,,47.666049,-20.708621,-37.288073,-140.090962,59086.2147,33.18032,16.083987,,32.922126,-16.442683,-28.786545,-99.642598,14655.7895,11.798814,4.526761,8.604435,,-3.981914,-7.080207,-19.02432,12836.2952,,,6.568422,11.50994,-3.389409,-6.189437,-15.021458,98826.5457,37.878248,34.433589,56.039496,77.229048,,-67.429255,-221.792653,83936.43,36.273201,,48.441338,61.755868,,-58.725723,-194.648259
,27.619025,18.288602,26.060217,28.130432,-12.485564,,-29.263971,59957.5471,21.08234,17.33739,26.211946,28.532487,-10.192219,-13.351846,,14363.9207,6.225639,4.804133,10.114483,15.048053,,,-6.849359,14102.4146,6.10934,4.782767,,15.363234,-2.835787,-3.926111,-6.011456,5412.4751,3.50067,2.406033,8.573688,21.67791,,-1.766606,,,3.345778,2.203414,7.484517,,-1.092725,-1.580678,-3.338002,19047.4707,7.033099,7.436379,,23.665286,-4.26746,,,19840.4722,7.130708,7.886641,19.909803,27.574134,,-6.84134,-10.993907,52514.853,18.105171,14.09838,19.672058,22.637574,-8.73461,-11.404679,,53833.7036,17.918179,13.71192,18.710615,21.017234,-8.764116,-11.263412,-21.737882,15727.4297,6.11117,5.385015,11.16223,16.15499,-3.160767,-4.372253,,12574.6028,6.261682,4.334006,9.00547,14.769919,-2.593041,-3.546763,-5.387097,6357.6821,3.705972,2.870018,10.391901,,-1.342669,-2.074017,-3.817579,6619.2224,3.883101,2.775193,9.494037,21.011327,-1.330904,-1.938451,-3.834769,21311.1109,7.914517,8.584229,21.636668,34.118044,,-7.359772,-10.843171,19325.0366,7.538141,7.77885,,31.102088,-4.344798,-6.450445,
72249.8076,5.460978,14.014004,18.08648,40.004234,-10.756631,-15.869065,,75078.918,5.267089,,20.271505,,,-18.529351,-68.000474,12022.7637,,2.293655,3.068741,7.440652,-2.152885,-3.368722,-11.995868,11998.4704,,2.307124,3.106379,6.638772,-2.133974,-3.380857,-11.912937,3793.3323,2.577037,,1.600687,4.865759,-0.677741,-1.301216,-6.437511,3194.3235,,0.742391,1.34457,3.901769,-0.554266,,-4.784147,15460.8633,,3.158444,4.315166,,-2.957703,-4.77109,-14.45717,15847.2847,4.291603,3.237564,,8.669986,,-5.111561,-14.36487,61232.836,,12.326062,,,-8.90875,-13.391119,-58.136127,46294.4356,4.451499,9.165411,11.466893,,-7.019993,-9.985687,-35.44214,14637.5771,4.462203,2.754907,3.372328,6.452238,-2.552813,,-8.220225,11103.1272,4.217118,2.105443,2.642668,5.164031,-1.925196,-2.747381,,4039.4927,2.773316,0.916689,1.615728,3.501679,-0.7031,,-3.720088,,2.677895,0.856474,1.524932,3.640821,-0.629428,-1.03159,,18710.0112,4.659105,,4.824384,7.905409,-3.556483,-5.502787,-11.590962,15498.9819,4.46938,3.11591,4.087162,6.523784,-2.916466,-4.409093,-9.834819
23326.3701,3.531014,8.010982,14.636137,,-4.426244,-6.70482,-20.140227,24028.377,3.388022,,16.062574,23.713224,-4.701217,-6.918588,,2374.6445,1.729902,0.803597,1.583331,4.224476,-0.471874,,-6.949769,2492.75,,,1.648019,4.354534,-0.497059,-1.023669,-5.201234,,1.636882,0.462173,1.470752,3.69282,-0.216599,-0.620288,-3.959243,989.467,,0.475931,1.377307,3.729471,-0.216051,-0.607031,,,2.040436,1.640784,3.924937,7.483906,-0.826741,-1.526554,,4474.9536,2.059775,1.784755,4.28914,,-0.883419,-1.78014,-7.706958,15117.5752,2.223376,,7.792819,12.879217,-2.578265,,,9039.4091,1.90949,2.770184,5.092785,8.686892,-1.428899,-2.198236,,2475.5806,1.5882,0.786999,1.451424,4.109915,-0.503034,,-3.546613,2831.686,1.696828,0.94538,1.847654,,-0.576385,,-3.536014,1717.5554,1.866688,0.796275,2.376341,,-0.329204,-0.6074,,1660.1382,1.854281,0.755891,2.101448,4.184248,-0.313473,-0.602835,-3.046355,,1.776754,1.563591,,6.092251,-0.823676,-1.355511,,,,1.48864,,5.158137,-0.782253,,-3.921809
,1.33798,,1.475638,5.586541,-0.694204,-1.230902,,24024.748,2.08683,7.631768,13.043055,26.083179,-5.900007,-9.98413,,11315.0249,2.758521,3.609511,6.496494,11.730897,-2.853487,-4.644727,-13.381099,11261.8442,,3.56125,6.45,10.329896,-2.793716,-4.557991,,,,1.280465,3.421588,6.131954,,-1.71522,-5.907552,2776.6729,,,3.117291,5.932436,-0.802112,-1.514713,-5.859172,14594.7256,2.871508,,10.40637,15.932553,,,-15.961257,15404.584,,5.622378,,,-4.255134,,-18.14176,26030.9726,2.489283,6.208021,,,-4.962229,-7.341868,,17429.1963,2.257164,3.791554,5.291768,,,,-13.593534,13648.6596,2.832624,4.002028,6.343989,10.125325,-3.217698,,-11.462551,10911.3706,2.778703,3.27482,5.451071,8.406755,-2.609,,-8.075677,3658.8562,,1.390122,,6.512879,,-1.674241,-4.074439,3519.1213,1.891631,,3.457027,5.821897,-0.921494,-1.514762,,17907.8145,2.973738,6.003953,10.9137,13.973514,-4.655064,-7.221138,-15.778552,15668.3403,2.942563,5.375267,,13.167919,-4.023253,-6.304843,
2444.1577,,0.773383,1.535274,4.264481,-0.423247,-1.984497,-7.632669,9093.689,2.128626,,,11.734182,-1.37897,,-11.355188,2441.8008,1.687937,1.33233,,,,-1.016422,,2485.9519,1.657049,1.355974,3.050654,,-0.538652,-1.011533,-5.709739,755.0237,,0.568254,1.824487,3.332822,-0.196466,-0.536557,-3.526629,698.0918,1.416205,0.519951,1.680208,3.851469,,-0.492492,-3.706072,3303.1831,,2.109492,5.174031,9.66071,-0.757415,,-6.120372,3430.6118,,2.27747,5.704906,,-0.807865,-1.441613,-6.62901,,1.723177,2.265279,4.001397,,,-1.717847,-9.016226,4922.6426,1.553072,1.512996,2.676432,,-0.671054,-1.177629,-6.366421,2871.9219,,1.26919,2.390934,,-0.534911,,-3.579316,2315.1287,1.638785,,2.269806,4.120937,-0.460001,-0.806095,,,1.504934,0.745425,2.329245,4.354016,-0.240156,-0.550069,-2.725142,1055.7454,1.495473,0.723186,2.112261,4.362345,-0.240863,-0.520315,-2.50834,3647.8975,1.760627,1.960018,4.428632,,-0.750069,-1.212535,,3433.2422,1.772221,1.832735,4.1132,6.7659,,-1.151121,-3.709829
,,3.858733,5.612042,9.023819,-2.249152,-3.355595,-9.71812,59024.0683,13.423121,18.259901,29.753618,38.601033,-9.715345,-13.902704,-44.68547,9010.2427,2.144382,4.169544,8.114136,13.524362,-2.704101,,-13.814655,9126.6816,2.07776,4.205586,,15.577491,-2.700772,-4.519694,,2822.4258,2.435877,,2.425004,,,-1.355344,,2739.9656,2.41569,0.99248,2.411678,,,-1.236893,,15050.8657,2.999386,6.077781,12.186124,,-4.079829,-7.21445,-16.997297,15597.8814,2.935102,6.364913,13.10495,18.636823,-4.30425,-7.686737,,40925.5796,6.866124,10.447235,,19.527741,-5.779996,-8.291116,-24.947189,23485.6699,4.442962,5.950594,8.807794,12.003094,-3.026097,,-13.479079,14226.0024,3.264578,5.147387,8.304856,,-3.147038,-4.745632,-10.550475,14350.0859,3.082242,4.405238,7.262256,10.038457,-3.282918,,-11.899316,4746.7571,2.850823,1.749281,,,-1.086736,-1.809946,-4.005198,4624.0791,2.780809,1.762836,,7.107478,-1.04847,-1.725689,,19787.3349,3.89903,7.405789,,16.611658,-4.639655,-8.015027,-15.980423,19300.8901,4.271221,6.487777,,,-4.498573,-7.601839,-14.574495
,12.142638,31.485404,46.270054,49.708034,-21.223729,,,102296.4229,,31.499545,,53.735431,-20.149097,-26.463223,,23983.685,7.689812,,,11.811416,-5.626444,,-11.791798,23544.4436,7.365615,6.935338,10.681034,,-5.488376,-8.096928,-12.067209,6156.8508,3.564716,2.386845,5.969764,7.459644,,-2.306954,-3.573872,5870.6873,,2.237402,5.557648,6.812339,-1.36032,,-3.124387,,8.168037,10.095551,16.637924,18.031202,,-12.070174,-15.925061,,8.168062,,17.990077,,-8.451243,-13.492995,,82607.1153,,24.534359,35.536788,39.819098,-15.094404,-19.090304,,,7.582918,,,33.789469,,-17.01577,,28600.8767,8.117415,,,13.262408,-6.585091,-9.480439,-14.141343,22650.6734,,6.373402,,10.087984,-5.261384,-7.45325,-10.952748,6950.2095,,,7.045923,8.628911,,,-4.16454,7265.0318,3.911045,2.787347,6.882855,8.285612,,-2.592726,-4.191342,36289.4922,9.049379,,18.342659,20.248521,-9.525568,-15.044582,-21.965049,32574.7022,8.76704,10.583011,16.983522,18.569018,-8.38609,-13.011976,-19.224443
,2.111171,1.326737,,5.809401,-0.790589,,-5.640228,26263.2886,4.873637,8.603117,15.12259,,-4.580635,-6.814721,,3438.3704,,1.214126,2.591736,,-0.581992,,,3586.8809,2.426906,1.2605,,,,-1.208068,-5.961972,1224.7742,,0.568254,1.759552,5.304832,-0.266366,-0.60052,-3.836571,1193.1608,1.839332,0.559756,1.792046,4.900626,-0.260717,,-3.826021,5405.5778,2.890765,,,7.439353,-0.987632,-1.765945,-6.954214,5808.6365,,,5.571031,8.944593,-1.05773,-1.925671,-7.738608,18237.8584,3.012608,5.094539,8.357846,12.425063,-2.693744,-3.859519,-13.928109,,2.509275,,,8.521387,-1.435206,-2.209984,-7.62734,,2.427331,1.252771,2.238285,4.793948,-0.611064,,,3764.5437,2.549548,1.213608,2.401223,4.389774,-0.604641,-1.020579,-3.738497,2041.5494,2.118836,,2.961881,5.38343,,-0.772805,-3.050831,2058.9355,,0.972515,2.904166,5.24991,-0.401727,-0.7246,-3.130031,5630.0691,2.758235,2.057313,4.597385,,-0.972336,-1.571948,-4.858301,5349.592,2.811239,1.906281,,6.943765,,,-4.064406
55513.772,9.47777,17.058953,26.931822,,-10.446107,-14.718544,-40.843825,59283.2593,9.432607,19.040436,31.302112,43.006361,-11.094392,,-45.482173,8482.7375,3.663007,,4.349472,8.065286,-1.570076,-2.576441,-8.973116,8742.2556,,2.581237,4.355003,,,-2.595367,,,2.35213,0.775208,1.936546,4.357279,-0.448745,-0.932836,-4.750359,2221.128,2.363596,,1.994052,,-0.455172,-0.92572,,13468.4577,,4.240993,8.007409,12.375305,-2.638139,,-12.881981,14079.4326,4.479842,4.541843,8.800118,13.266934,-2.801081,-5.013775,-13.890378,37550.2715,4.769479,10.343759,15.42774,21.534476,-5.890892,-8.218458,-27.659491,,3.763575,,9.225928,12.69561,,-4.720161,,,,2.805687,4.389874,7.158614,-1.839697,-2.734822,-6.747527,11269.698,3.998203,2.832308,,,,,-7.274687,,2.807461,1.438503,,6.012637,-0.731581,,-3.47875,,2.825291,1.390154,3.324972,5.617158,,-1.130138,-3.16634,15785.8604,4.238555,4.7776,8.38187,11.055319,-3.074595,-4.893518,-11.20636,15343.1416,,,7.453513,10.400812,-2.933666,-4.451278,-9.869665
,1.559113,0.726465,,,-0.522793,-0.851742,-3.837335,3594.5297,1.603309,0.764645,,,-0.492261,-0.779644,-3.64171,5234.8494,,,2.001334,,-0.517544,,-4.407782,5542.793,,1.212372,,4.040147,-0.534803,-1.002065,-4.012631,1296.2982,,0.36422,0.792793,2.560604,,-0.830498,-3.128472,876.5266,1.765004,0.253012,0.631158,2.892465,-0.194446,-0.406916,,,2.928611,1.44981,2.83818,5.687512,-0.666539,,-3.906328,5896.6057,2.979025,1.547603,,5.859197,-0.716404,-1.268398,,2841.125,1.304757,0.605766,1.189837,,-0.504947,-1.080787,-7.057105,2934.4682,,0.56272,1.032384,5.168294,-0.469088,-0.950834,,4787.7229,2.658225,1.272269,2.23181,5.865981,-0.536832,-1.046852,-5.723788,3979.8313,,0.985765,1.846687,5.05217,-0.414393,-0.860123,-4.341861,1291.4937,2.098409,0.37777,,,,-0.676709,-3.320722,,2.150988,,1.060707,4.374845,-0.260152,-0.5847,-3.698928,5053.3709,2.644051,1.573955,3.046217,,-0.659708,-1.13928,-4.608933,4212.0093,,1.311503,2.805769,5.606423,-0.54375,-1.018616,-4.039718
