feat_9,feat_65,feat_11,feat_12,feat_67,feat_14,feat_68,feat_73,feat_69,feat_1,feat_70,feat_75,feat_100,feat_3,feat_84,feat_116,feat_15,feat_77,feat_4,feat_13,feat_92,feat_76,feat_108,feat_60,feat_124,feat_125,feat_52,feat_78,feat_117,feat_5,feat_6,feat_61,feat_71,feat_85,feat_53,feat_7,feat_79,feat_93,feat_66,feat_83,feat_19,feat_20,feat_74,feat_81,feat_113,feat_27,feat_25,feat_17,feat_91,feat_121,feat_101,feat_115,Gas Num,feat_16,feat_59,feat_123,feat_49,feat_51,feat_8,feat_99,feat_57,feat_30,feat_22,feat_89,feat_109,feat_86,feat_18,feat_107,feat_26,feat_82,feat_28,feat_97,feat_87,feat_105,feat_94,feat_44,feat_23,feat_118,feat_90,feat_126,feat_54,feat_62,feat_36,feat_33,feat_72,feat_114,feat_80,feat_95,feat_41,feat_122,feat_119,feat_63,feat_55,feat_127,feat_35,feat_110,feat_43,feat_106,feat_102,feat_111,feat_103,feat_38,feat_46,feat_98,feat_31,feat_2,feat_24,feat_88,feat_47,feat_120,feat_128,feat_56,feat_96,feat_64,feat_45,feat_37,feat_39,feat_10,feat_21,feat_104,feat_112,feat_34,feat_48,feat_32,feat_40,feat_29,feat_50,feat_58
126631.1739,,32.967592,50.741308,21.796457,,,,,,,,6.995133,34.117783,11.123864,19.959724,-33.84349,,,75.259057,,,6.691065,,17.242382,21.001196,18.567044,,25.810623,73.593486,-23.667297,,,,23.45947,-37.47012,-15.872408,11.951777,,,6.528034,11.481889,,,,6.376467,24827.7324,24962.9604,5.924054,34378.0185,,11.005923,,-171.019179,9.904825,9.442971,31895.3672,9.439502,,,33461.3809,-4.950516,,24428.2124,,-6.388002,,2.424268,4.583463,5.338617,11.282563,,,7167.4492,-4.915712,5.433584,-7.895815,,,-7.696698,-7.140494,,,,-85.079881,5.681364,,-6.992188,5215.1087,5.384818,,,,,2.024018,-1.395191,1.893809,2.751548,,-2.254851,,-1.211227,-1.083192,,,,,,-1.897249,-33.675163,-25.429956,-31.593223,,-33.406654,8.100742,,,,,-5.529861,-5.103606,2.635122,-6.793409,,-7.649719,16.20234,,4.79229
,,15.561669,23.981423,12.354587,,17.301049,34786.4746,,,-8.840244,8.341526,4.55419,4.145109,11.066921,16.804937,-17.541849,20.441232,6.675444,,8.812224,11.656832,4.298492,17.212662,15.153241,,16.136789,-6.219241,,17.224908,-3.161437,24.964982,-12.691753,14.939004,,-4.872708,,11.861732,3.016467,,,,,25329.1006,31032.1787,6.587657,,,,26832.0786,,10.515485,250.0,,9.85206,9.21909,26071.0947,,,,,,-5.7567,,,-6.493468,4.261184,1.915251,,4.438083,10.395506,5313.5031,,,-5.204625,,,-8.804545,4.23801,-7.50127,-7.50817,-8.106813,3.29769,3666.0092,,4.508027,,,3138.4821,4.350622,,-14.449763,-13.419557,-12.471421,,,,2.475871,,-2.444748,,-1.025928,-0.870284,,-9.177799,1.911892,,-21.067431,-1.660913,,-23.692574,,-15.377388,-31.778929,,5.39718,-1.991753,,,,,2.483112,-5.725418,-23.343935,,15.447829,4.186677,
70079.5673,54456.2412,21.043265,33.465364,15.036579,,,,24.29816,70391.6694,,13.093137,,19.630138,,12.219332,,,28.796932,36.016043,6.089786,17.745157,5.549646,12.717594,11.266842,12.718175,,-8.464738,13.873567,,-13.393822,,-12.696554,9.002274,,-17.563499,,,,4.981935,4.40068,7.501618,,,,4.374715,,14491.9168,3.779111,19212.8926,7.634621,6.952664,100.0,,6.679024,,18782.7109,6.307933,-29.370244,2.073597,19630.5235,,-2.968917,12866.8674,6.960934,,,2.139233,,5.200543,,5146.061,,5414.425,-2.587314,4.511381,-4.08229,-4.783545,5.062754,-4.250145,-4.183657,,4.798174,4497.4687,-23.434868,,-22.077335,,4285.5515,5.679248,-7.144414,-6.620965,-5.991539,-6.227387,1.800154,-1.136306,,2.90155,-1.130818,,-1.872088,-0.996291,,,-3.986554,,-6.379369,-7.098868,-1.39127,-10.531504,-8.856335,-7.663495,-5.7084,-8.990129,5.549211,5.94828,-1.579154,8.966788,,-3.245672,-3.031499,2.630383,,-5.754311,-2.725492,8.514352,5.394203,5.372501
,17142.2813,39.003961,,,-3.439902,60.632538,,63.218123,20023.8125,,43.554394,,45.054377,20.264496,31.894135,-4.735983,72.04397,72.77198,68.077964,15.121693,69.188727,9.661184,,,28.593305,25.911258,,,76.390513,-3.338369,,-3.533265,20.989249,,,-3.427345,15.74906,,14.374628,,,2.58332,41246.4863,40830.419,12.726726,38952.8374,39851.6093,10.643258,,10.823478,,275.0,-5.852435,16.93868,16.501864,35258.5544,16.149096,-5.723492,,38460.9585,-9.751095,-10.20258,30917.3,,,20.081093,3.557902,19.415355,18.194306,,7250.3705,,,-7.97885,7.520452,,-11.083774,18.643549,-9.360066,,-10.421285,,,,,-9.640538,-11.461555,7334.9475,17.090497,-17.741933,-16.009518,-15.662361,-16.118622,2.771631,-2.03641,,5.878677,-1.965881,-3.573032,-3.123419,-1.762099,-2.015093,,-14.063912,2.901481,-15.676867,,,-21.66219,-21.711138,-17.002613,-12.333335,,9.069073,8.727126,-2.964076,,,-3.807627,-4.930764,6.427356,-3.570219,,,19.866302,,17.851472
196527.9961,139519.9687,49.896752,,,-35.164645,45.184272,,64.463371,,-23.555593,,3.346105,,7.842638,,-50.740434,,70.159107,88.098484,6.317322,,2.929024,,10.930559,,,,15.663737,88.485989,-38.442313,12.459387,,,,,-26.98636,,4.524622,6.608175,5.398741,,,29507.6401,42195.0263,5.222867,23026.8008,23980.9854,5.242639,37885.6079,,,200.0,-211.524456,8.872748,,35081.9707,8.535265,-234.230976,,36034.9824,,-5.263103,23778.2573,3.816949,-6.681923,,1.782691,4.652226,,,6807.4419,-9.567,7010.4472,,,-7.242406,,5.326792,-9.343353,-8.456381,-9.063407,,5769.6279,-139.94991,,,-7.281516,5164.7222,5.874874,-17.492455,,,,1.569672,,1.36834,2.824295,,-2.046412,-2.502414,-1.292793,-1.085583,2.894999,-7.194737,5.140362,,,,-25.839697,-22.906324,,-12.990618,-21.5376,3.034061,3.929321,,4.507167,8.626452,,,2.781246,-2.621007,-10.994498,-3.313063,,5.309569,
146565.4648,95387.4375,,,,-24.613007,24.202334,85969.7891,,165356.6054,-15.250228,16.763345,2.326159,,4.107458,6.290284,-35.708505,,,54.386424,3.302342,21.004706,2.281267,,,7.133359,5.787654,,7.611578,,-28.002076,7.307712,-21.716078,5.533034,6.751404,-41.850261,,,3.477586,3.082937,,,,,23268.7783,2.607015,13674.8682,,,20731.6689,3.171791,4.400817,,,,4.009545,,3.932689,,,20317.3516,-2.561126,,13401.6611,3.295154,,3.236198,,3.104634,,,,-4.295768,5044.8472,,,-3.509739,,,-4.221954,-3.978694,-4.153947,,,-97.059522,,,,,3.600987,,,-5.501462,-5.990195,,-0.93832,1.056621,2.153474,-0.969299,-1.349482,,-0.852609,-0.79244,,,3.922529,,-8.114371,-1.157107,-11.983244,,-8.585673,,-10.544604,2.54959,2.965581,,3.467749,4.632868,,,,-2.583931,-6.088972,-2.354028,4.482646,,
3871.5654,,,,0.306064,-0.576888,,,1.191027,2977.9067,-0.228124,0.224816,5.834428,0.575595,15.986289,29.554236,-0.765534,1.082738,0.743685,1.606499,13.064488,,5.118816,,,26.503534,25.021615,-0.167625,34.065587,1.261667,-0.438377,34.298078,-0.347981,,28.062786,-0.571696,-0.282718,14.37045,,,7.663381,14.85933,1.459205,20885.793,,7.741883,19070.5645,19041.6472,,20836.1394,7.885079,10.881232,50.0,,11.385751,,,10.293136,-1.092322,1.688807,,,,16597.3889,,,5.818734,1.730997,,,15.440963,,-6.692915,,-3.783368,3.366142,,-5.660099,5.905275,,-5.423203,,3.656481,2236.435,-1.187071,,-1.075357,,2400.1979,6.128219,,-9.544128,,-7.618714,1.077787,-0.957939,,2.801533,,,-1.505121,-0.503806,,,,,-7.93134,,-0.79309,,-9.411134,,-7.16293,-11.703955,4.494135,,,1.936544,16.232711,,,2.132789,,-8.016696,-1.499418,,6.020143,6.089269
,143499.5566,47.278687,59.469635,34.08973,-31.321057,,,,,,26.972275,2.186401,50.510992,,,-45.761623,50.389745,,82.501321,5.793074,33.076705,,10.162108,,12.996755,9.571077,,,81.691729,-34.487611,12.728015,-29.057252,9.806719,10.898106,-51.745157,,7.857071,7.786411,6.288406,5.138514,6.214966,7.512508,28988.9849,,,23035.0639,23666.0273,4.884234,36753.8169,,9.418522,175.0,,8.291978,,34468.2027,7.932671,-220.077995,,35407.0972,-4.501211,-4.651597,22933.5444,3.453312,,,1.730423,6.042462,,,7069.6824,,7258.5208,-4.582806,1.656413,,-9.388263,6.946146,-8.097153,,,,,-161.604529,8.378339,-72.04583,-6.312472,,7.893534,-14.763714,,,-12.029021,1.4931,-1.291067,,3.361469,-1.345193,-1.898034,-2.099524,-1.148151,,3.434204,-6.343145,9.58604,-10.405723,,-1.432292,-24.475781,,,-9.989935,-17.847937,2.521107,,,7.767739,,,-3.489647,3.231329,-2.417847,,-2.770409,,7.052266,6.979693
38105.9028,35020.7002,10.455886,,,-6.047519,,21080.938,24.869831,,,4.785443,2.321452,,2.397948,4.363381,,,12.78952,23.540999,2.495817,6.5979,2.2598,,,,4.568382,,,20.554021,-5.924527,,-8.046136,7.397561,,-8.910227,-4.954637,7.337081,4.921328,1.180995,1.137174,,3.822669,,,,3975.2639,3767.6413,1.206861,6165.717,7.236414,,,,2.205383,,,2.113525,,,6741.5239,-0.759233,-0.725739,4370.4575,7.904971,,2.507517,0.805812,2.469611,2.458478,2.39427,2270.4856,-1.437726,,,1.964073,,-1.351814,,,,,,,-42.315189,3.160989,-26.642277,-1.5473,,,,-2.435764,,,0.849572,-0.454981,0.738173,2.871458,-0.516602,,,,,,,5.98485,-5.920224,-7.512149,-0.92766,-8.856069,,-7.388445,,-7.212614,5.259806,5.993692,-0.972033,6.284731,5.661788,-6.773833,-6.049912,2.821225,,-5.316367,,6.645813,,
,,9.718707,,6.575023,-38.047162,8.616261,18714.2505,14.162909,,,4.910364,,7.051778,,,-105.173266,11.026793,9.096531,,,,,,,18.366639,14.307075,-26.159451,,14.186048,-36.907661,,,,16.961105,-98.608677,-79.87966,12.02658,,6.445931,5.853937,9.811643,3.767873,18714.315,,,,,5.145641,,5.774054,8.26486,,-925.818111,7.95789,6.864698,,7.352233,,1.36338,19521.1194,-13.385061,-13.642672,,,,,1.361953,,13.980124,9.974338,3998.0,-26.863835,4209.7211,,2.569263,,-26.611555,11.769516,,-20.374717,-21.612326,,4188.5273,-784.975851,,-458.484138,-20.643652,,,-52.057306,-40.426118,-37.606678,,1.425819,-2.688826,1.174386,6.989071,,-4.643671,-5.916618,-3.027159,,,,4.56168,-74.247444,-105.25345,-4.139441,-166.30771,,-96.415277,-76.729216,-107.786821,,,-5.333198,5.923782,,-16.698706,,5.916895,,-60.057999,-11.411278,12.546335,11.433744,11.645069
58224.4146,36659.7256,18.466569,30.777573,,,,,,49958.8765,,,3.457883,,,8.456341,-16.20331,12.467667,,41.542409,4.549588,8.849239,,,,10.622795,7.911294,,11.307407,,,,-8.200182,6.489471,11.956759,,-4.532198,6.738144,,2.939639,2.535007,4.149603,,10670.1241,16900.0517,2.5984,8949.4917,,,,,5.074308,,,4.686646,,13948.2702,,-36.772368,,14830.6963,,,11820.4614,5.315186,-1.907684,3.644209,1.375141,3.553942,3.525756,4.335495,3921.1711,,,,,,-3.26982,3.895943,,-2.705787,-2.911825,,2211.713,-26.285157,,,-3.24813,2307.8094,4.172244,-5.463519,-5.117791,-4.86347,,0.775158,-0.695615,0.827488,,,,-1.239754,,-0.456437,2.820971,-2.55734,7.78305,,-7.237144,,-12.038334,-12.247383,-13.533596,,,5.048277,,-0.928102,8.50434,,-3.584986,,,,,-4.801518,7.331448,4.432967,4.453265
,,,16.337587,8.606231,-8.808555,,25478.3984,22.080933,47263.8594,,5.714811,,17.739353,7.369317,,,15.996052,,35.298789,,,,12.17067,,14.458086,11.290902,-4.575655,,58.122552,-9.679835,17.2501,,10.515879,17.711728,,-6.434036,8.717998,2.581879,5.140168,4.461177,,2.457361,18041.1714,,4.430402,15262.42,,,19209.9517,,7.001408,150.0,-44.523765,6.607045,6.215373,18567.8467,6.224845,,,,-3.796584,,14071.895,,-4.368364,3.267263,,3.173593,3.366436,,,-6.508807,4052.7808,-3.481551,2.264565,,-5.866212,3.243126,,-5.083235,-5.455075,,2713.8391,-34.124354,3.451024,-22.264954,-5.162469,2386.4565,3.355462,,-9.58583,-8.659568,-8.304439,,,,2.120288,,-1.826573,-1.861948,-0.753577,,,-6.204287,,,-13.516034,-1.307907,,,-21.591959,,-21.92648,5.202293,5.320503,,2.377587,12.375042,,-3.896331,2.100045,-5.22826,-16.537656,,11.875982,,
,51.7417,0.029797,,0.051193,,0.167665,232.8056,1.499563,,-0.050332,,,,,0.223785,,1.149475,,,0.163184,,,,,,0.065639,-0.057131,0.775439,,,0.468094,-0.160646,,0.451784,,-0.17049,,1.006406,0.025793,,0.069368,1.035109,-80.6822,,,0.0,-70.1929,0.02136,-146.1636,1.476821,,,-0.836511,,,-125.4971,0.020511,,,-137.9423,0.0,,,0.673531,-0.024073,,,,0.988092,0.0001,-57.6043,-0.21464,-63.1492,,,-0.070182,-0.04411,,-0.041665,-0.029385,,,,-1.653434,0.979051,,,-38.113,0.977411,-0.233717,-0.085277,-0.077254,-0.205481,0.00827,,0.008045,0.98433,-0.027679,-0.231482,-0.198722,-0.011545,-0.012354,0.985504,,1.014529,,-1.63618,-0.051729,-2.052479,-1.611204,-0.465459,-1.681228,-0.497254,0.401164,,-0.051115,0.991719,0.39932,,,,-0.386103,,-0.380815,0.0001,0.979944,0.980266
23646.3808,14887.8623,,15.951546,,-4.614812,7.818369,8939.7334,13.360949,23146.3155,-2.544118,2.772319,2.378127,8.021786,1.566501,3.460386,,8.272821,,24.073411,,4.898631,,4.369918,3.341798,,3.756232,-1.429314,,,-4.37645,8.273816,-3.808155,,7.403209,-6.334218,,,2.205421,,0.77969,,,2402.705,3927.4361,0.829713,2377.9992,2252.7183,0.942304,3811.3316,4.563317,1.556742,10.0,-21.551428,,,4020.4529,1.606979,,,,,,2727.8921,,,1.664748,0.752753,1.658435,1.540717,1.664372,,,1646.8364,,1.555546,,,,-0.828765,,-0.924518,1.425682,,-12.774468,1.719502,-7.801336,,939.7057,,-1.384716,,,,0.45244,-0.326483,0.466325,,,,-0.679363,,-0.218844,1.842111,,,-5.525506,-3.28937,-0.584679,-4.374895,-4.170373,-6.218884,-3.631117,-7.73638,,3.589275,,3.35312,4.511122,-3.296756,-3.045959,,,-5.493139,-4.111774,4.239763,,1.989999
,,,17.22726,9.28622,-6.060524,13.6673,33835.2675,14.989503,35771.7805,-5.795217,8.59522,8.626662,10.249048,9.898849,23.10238,,13.543065,15.815752,18.126325,,12.110989,,21.834936,20.334157,22.246616,18.829551,-5.68193,25.510894,16.955799,-6.812149,47.494646,-7.557422,18.78002,,-8.885961,-7.342961,,9.688502,4.462652,4.19942,10.103972,9.700638,,15090.9502,4.309502,9892.5859,,3.716531,13900.9326,,,,-11.89898,7.356371,,13889.561,6.824449,-11.864981,2.479767,14443.2177,-1.977058,,8886.6853,10.135477,,3.581711,,,3.713043,10.906188,,-2.865192,,-1.792756,,,,3.771816,-3.027014,-3.025503,,,3506.9895,-11.929592,,,-2.381048,,4.291556,-5.035355,-4.732056,,-4.390798,2.022726,,1.845051,,,,-1.465225,-0.759391,-0.71112,,-2.655722,12.616864,-3.667113,,-1.052704,-7.145736,-6.561301,-5.651434,,-6.893396,,9.018172,,,,-2.729572,,2.430335,-2.010847,,-1.946651,,4.047616,
,63402.7656,17.115797,25.988041,,,,51638.1245,,63370.4556,-10.043531,,4.52806,16.67373,8.954882,15.170412,-14.593021,,23.331186,,,19.658696,,,13.81895,17.884648,,-7.989441,18.70994,28.744169,,16.544553,,,15.318203,,-11.305793,11.13344,8.720239,4.7934,4.08705,,7.686359,11913.1367,15926.7598,4.078646,,,4.121147,14298.0894,,7.197809,,-42.051092,5.600684,,12361.2925,5.357737,-43.452184,1.691964,12716.6797,-2.697045,,10224.582,7.669474,,2.649842,1.556194,2.63013,3.109147,8.692869,4272.6107,-4.971678,,,3.191621,,,2.884118,-4.349921,-3.736694,,4.015738,3921.6936,,3.911744,,,3448.4779,4.015238,,,,-7.627763,,,,3.479064,,-1.770643,,,,3.681932,,10.410733,,-11.05912,-1.485743,-15.084834,,-9.925963,-11.480759,-11.171864,,,-1.697921,11.249314,11.522266,,-4.52196,3.225986,-4.390754,-8.898145,-3.513875,,,3.431061
,,,43.878274,25.811624,,,,41.210133,,,,,29.873098,,,-23.811905,,45.148742,46.2716,,,,29.268806,27.197318,30.928483,,-16.405415,34.344932,47.657311,-21.918805,33.508059,,18.15318,30.045481,,-21.527374,,,8.880196,7.85957,,37.214201,,,,25160.3662,25239.0415,7.278375,36338.5034,13.884853,14.628002,150.0,,,,35127.1926,12.780738,,,,-5.614029,,,12.271931,-6.390529,9.082708,,8.602788,9.95973,16.205816,9622.6233,-9.34578,9937.5501,-5.218432,,,,,-8.866903,-8.50496,-9.186738,,,-39.410757,,-44.675191,,7251.8103,11.705505,,-14.883815,,-14.037846,,,2.740218,5.346602,,,-3.497185,-1.718051,-1.563937,5.305146,-7.917768,,,,,,,,,-19.35435,9.614353,10.974434,-2.674882,41.458908,17.489986,-5.793288,,,,,-3.728576,18.389706,10.423116,10.222597
30651.76,,,13.518011,,-4.66828,7.995505,23773.0684,,28677.0695,,4.214327,3.89419,,,7.443194,-6.096371,6.781062,10.206492,14.579701,3.42035,,,,6.680525,8.056801,,,8.525718,10.951042,,9.956558,,4.773205,8.533555,-5.498806,,,,2.434884,,4.314887,,,,2.453576,,,,10823.1364,,,25.0,-9.157828,4.085182,3.443538,,,-7.679713,1.22668,,-1.258546,-1.244251,,,-1.319419,,1.273678,3.495768,3.791732,4.530383,2906.541,-1.713506,3163.0293,,2.357762,,,,,-1.863015,,,,-7.50217,4.278527,,-1.398065,1844.4511,4.242155,,-2.821775,-2.451323,-2.412756,0.808926,-0.516801,,2.349248,-0.494766,-0.821663,-0.794143,,-0.320204,2.276506,,11.745204,-2.670754,,-0.517737,-4.784804,,-3.341436,-2.817101,-3.977039,,3.227914,-0.527258,11.248674,5.130145,-1.76762,-2.043217,,,,,5.134552,3.970963,3.933086
,,3.681759,7.22564,,,,4822.7705,,,-1.032067,,,,2.294156,4.30849,-2.38897,6.47081,1.917437,13.756303,2.084996,,1.98459,,3.847127,,,,,5.004492,,,,,8.612578,,-1.25074,,,,,2.686742,1.521827,2808.0339,3670.3887,1.274493,2443.0898,2461.8064,,,,,10.0,,,1.755461,3346.5664,,-5.195274,0.72718,,-0.502552,,2309.8511,,,,,1.723913,1.733993,2.781321,,-0.831855,1076.7478,,1.567421,,-0.711991,1.691394,-0.66836,-0.713558,-0.760226,,759.5303,,,-6.273467,,696.5548,,,-1.385335,-1.270534,-1.083988,0.545511,,0.491557,,-0.225615,-0.544528,-0.534907,-0.184548,,1.541517,-0.979056,,,-3.386473,-0.493234,,,-5.408388,-2.999426,,3.925583,,-0.551317,,5.346412,,-2.467879,,-3.187874,-5.180894,,,1.85751,
,16575.2842,4.822873,7.512388,2.588962,-4.246471,,,,26438.2363,-2.382181,,,,,1.970403,-6.661427,6.598292,,,1.17265,,0.874151,,1.744611,3.946127,,-1.52262,,14.758195,-4.116956,,-3.6379,3.724603,5.512626,,-2.364579,3.566193,2.239728,0.700455,0.691839,1.511596,,3525.2641,4289.5522,0.710355,3321.3237,3237.2587,,3925.3056,2.998861,0.916854,50.0,-27.40907,1.034416,0.856055,4205.7021,0.970417,-22.07576,0.35632,4492.3652,-0.494326,,,,,1.783103,0.362044,1.74494,1.772686,1.485783,,,,-0.444312,0.65024,,,1.664907,-0.621144,-0.662911,-0.701916,,,,1.836348,,,,,,-1.480399,,,0.20993,,0.224598,,-0.233014,,-0.508357,-0.160856,-0.160615,,,2.786344,,-3.898083,-0.525881,,,-6.695817,-3.662425,,,,-0.519124,2.631858,5.251365,,-2.50102,,-4.270193,,-3.726594,,1.858313,
,,55.314734,77.44252,,-36.652069,49.979253,122590.914,68.810534,228732.2617,-24.001847,30.391494,,,12.574617,,-52.392421,,80.890147,103.533917,,,4.272344,16.553239,16.986902,22.807101,,-20.291531,24.433276,,,,-32.703881,16.859209,17.509474,,,12.436555,5.174573,10.311099,8.23088,,,42220.2348,57060.1358,7.950369,32108.5283,,7.775461,49948.5381,,15.221983,250.0,-257.617518,13.129352,,,,,2.361763,47544.5214,-7.163783,-7.50475,32308.7807,5.481678,-9.721227,5.591157,,,6.354214,,,,8286.2495,,3.320199,-10.680085,,,,-11.398004,-12.055777,3.716397,,,6.922535,,-10.263443,,6.597939,-23.556429,-18.763572,,,2.006016,-1.774262,1.783382,,-1.79517,,-2.856162,-1.479155,,3.002693,-10.168215,,-16.437351,-24.814541,-1.886962,,,-23.932897,,-28.133164,4.173229,4.414367,,,,,-4.512963,,,,-3.427243,,,5.846966
,25714.712,8.252511,,5.779068,-4.820314,7.672803,15540.667,,27066.1338,-3.780842,,,,,3.687086,,7.94712,8.46048,,,4.462576,1.900786,,3.694221,6.659751,,-2.060177,,11.751397,-3.950411,6.993868,-5.567211,,,-5.458544,,5.086127,,0.967941,1.035411,,4.346711,,,,,,,,4.595601,1.785048,40.0,,1.965176,1.721087,,,-12.879072,,,-0.634542,,3761.273,4.198045,-0.625581,2.48397,0.766319,,2.389769,2.070609,,-1.129795,2080.8269,-0.644695,1.712561,-1.060051,-1.085844,2.721283,-1.06012,,-1.179029,2.248329,2280.4663,-16.357895,3.070224,-9.889123,,1911.3056,3.275643,,,,,,-0.424474,0.712423,2.79076,,,-0.896489,-0.511998,,2.908366,-1.011296,7.089701,,,-0.708839,,-4.845081,-3.938228,,-4.515097,3.448165,,,8.154623,4.354198,,-3.556085,,,-3.528875,,4.771617,3.195764,
49268.7952,,13.663329,20.397238,,-10.563762,,42269.7071,27.191898,,,9.675949,8.136786,3.472937,15.100654,26.411667,-14.910156,18.435164,4.673688,,,,8.360824,,,29.993723,24.176699,-7.490211,,,-2.899825,,,19.055162,32.905682,-4.130563,,,,,,,,,22492.0313,,,,,,,10.745598,90.0,,9.277309,9.593265,18220.3852,,-10.333831,,18831.1367,,-3.785393,,,,,,2.907161,,,6120.2356,-6.042573,,,4.306396,,,3.32509,-5.401045,-5.298488,,4.22302,,,,-24.44906,,3476.5683,4.915255,-9.964044,-9.480926,,-8.85755,,,1.433433,3.517552,-1.416558,-2.139305,-2.244113,-0.945359,,3.61651,,31.073076,-15.762358,-12.557461,-1.578609,-18.065646,,,,,7.347946,,-1.682667,13.993288,,-4.691833,,3.134222,-4.855481,-14.394749,-5.101984,,3.821292,3.733193
122730.0,,30.490598,43.7976,,-22.622847,38.478722,,40.833467,135106.2597,-20.506848,28.331711,,,,,-28.462269,,,47.015476,2.00065,,1.600609,3.619947,,3.926659,3.505176,-21.067279,,45.02404,-26.346077,4.202491,,3.119348,,-33.181579,-26.277097,,7.790598,,1.530435,2.443854,7.874528,6761.7919,,1.440485,5809.1955,,1.27172,,,,40.0,-37.570223,2.067336,,7406.0481,2.036265,-43.865651,,,-1.134418,-1.194204,5014.7681,2.011252,-1.325318,,,,,,,-1.83719,,,,-1.634662,-1.850161,4.912036,-1.609475,-1.63185,,1.171221,1876.9469,,6.176896,,-1.38649,2129.351,,,,-2.436809,,0.596006,,,3.049018,-0.534102,-0.909458,,,,2.984524,-1.571634,,-2.05658,-2.320729,-0.815814,-3.414227,-2.91269,-3.017112,,,2.034754,1.541374,,,,-1.304332,-1.211383,2.951419,,-1.979501,-1.053974,2.72522,,5.848155
14173.0302,,3.424566,4.838314,,,,5223.5771,,10091.9937,-0.630391,1.070443,1.607792,,2.470524,,,4.728628,,,,,1.689758,4.599314,,6.399845,,,,,,10.016467,-1.051022,,9.784552,-1.974075,-0.964087,,1.595918,1.867497,,3.540564,,,10584.5347,,,13758.3581,1.655261,,,2.428723,120.0,-12.139423,3.403571,2.037295,13816.2939,3.141246,,1.054029,,,-1.484206,9153.4131,4.444162,-1.344895,4.523396,,4.609116,,3.777874,,-2.165223,,,1.463757,-2.644846,-1.730137,,,-1.806296,,,3627.1242,-4.690067,2.966966,-4.565093,,3314.0737,3.011799,-2.731511,-3.568152,-3.340774,-2.253042,1.019259,-0.705342,,3.457021,-0.634636,-1.161521,,,-0.534941,,-2.7647,,-13.196839,,-1.086088,-7.589312,,-11.905101,-5.278725,,,4.540331,-1.232905,,,-3.673184,,2.830914,,-12.995046,,8.404278,4.140388,4.362254
6980.4287,,,3.63579,,-1.433464,1.087579,472.291,4.402399,,,0.369456,,1.194045,7.805181,11.917193,,,,6.223432,,,4.269396,,10.267743,13.441709,,-0.51325,16.215883,4.319851,-0.847296,18.769982,-1.126054,11.153259,,,-0.989176,,1.052593,,5.998538,,1.066378,12826.3716,,6.774028,19536.7639,,4.692263,11047.353,7.96599,,,,7.768763,,15821.8296,,,,17865.2776,-3.493635,,13464.4087,7.741864,-2.393257,,2.423146,8.493347,5.791451,10.623249,6264.4498,-3.609442,6978.5338,,3.305389,,-3.11255,,-2.704785,,-4.010842,4.208706,5815.359,-5.141442,5.175344,-4.079831,,,,-5.481755,-6.97592,-6.19602,,2.206831,-1.925836,,6.470484,-1.744298,,-3.308401,-1.548199,,,,,-11.89073,-11.877759,-2.233187,-11.571059,-9.537014,-12.831809,-10.906044,-11.457889,6.062247,,-2.738963,2.323153,12.931835,-7.590438,-6.974603,5.2176,-4.589635,-11.196912,,14.407032,6.919694,
9712.281,6954.499,2.314195,3.110568,1.46788,-1.426704,1.865614,6865.7991,2.49303,8100.3809,-0.91202,1.325195,1.232942,,2.158543,,,,2.147328,,2.140681,1.586968,,,2.504962,,3.66806,,,,-1.1904,,,,4.70113,,-1.090205,3.16045,3.163213,1.69227,2.577718,,2.844681,6890.4067,8267.873,2.927166,11743.4131,10404.1816,1.721878,,2.084213,2.172688,125.0,-2.871913,,,10560.3105,,-2.386589,0.888726,12113.4551,,-1.424498,7108.3711,2.185944,,,1.086265,,,,3393.0034,-1.586571,,-1.072147,0.94881,-1.963382,-1.528118,1.815099,-1.323775,,,,,-2.295303,,,-1.512316,,1.867757,,-2.48051,-2.250729,,0.620593,,,2.188997,-0.581767,-1.04087,,-0.40237,-0.420389,2.060365,,3.35209,-3.724041,-3.3764,,-4.328857,-3.498998,,-3.644259,-4.918851,,1.376311,,3.579635,,,,1.845421,,-4.089836,-1.584074,4.593962,,
241894.6835,,,103.267932,,-1.984041,85.270431,166102.1484,,,-0.763878,,8.35325,57.919612,22.98737,45.553916,-2.68029,212.258142,,,17.541964,75.853942,6.024996,,36.992385,,35.683621,-0.652891,,,-1.034746,,,42.736721,45.880251,-1.438367,-1.065198,33.641023,7.18032,16.585601,,19.248071,,,80296.4731,13.957784,,53106.4727,12.606703,,12.551538,,800.0,,,22.444275,,21.672731,-3.433208,3.840927,65382.2725,,,,11.313227,,15.30497,3.028757,14.14112,16.783326,,11804.8457,-5.018966,10305.9111,,,-6.165315,-3.942063,,-3.455969,,-4.908576,7.735637,,-4.784683,17.636195,-3.898569,,,16.201987,-7.096519,-8.506462,,-6.116805,,,,,,-4.648949,,-2.02295,-1.700052,,,9.320839,-13.823313,-11.361735,,-13.973402,-10.846615,-12.502659,,-14.467469,9.756685,,-3.465664,7.617093,35.162856,,-7.256788,,-5.257005,-13.214276,,29.398496,,14.876911
